Confirmed,prediction
1870,1869.999518659666
1222,1221.9997203307405
1265,1264.999710718069
18,18.000115183732337
20,20.000114351997947
13,13.000115609144709
22,22.000113520263557
23,23.000113104396362
28,28.00011102506039
15,15.00011477741032
15,15.00011477741032
15,15.00011477741032
787,786.9998251524844
1096,1095.9997115348338
456,455.99994295744267
576,575.9999046308445
93,93.00008068584553
109,109.00007568589402
111,111.00007485415964
119,119.00007152722208
137,137.00006404161255
74,74.00008858732224
76,76.00008775558784
19,19.000111460017937
20,20.000111044150742
29,29.00010730134599
35,35.00010480614282
16,16.00011270761952
16,16.00011270761952
70,70.00009355863823
86,86.0000902126103
86,86.0000902126103
88,88.0000893808759
93,93.00008730153993
55,55.000099796646126
58,58.000098549044544
99,99.00007819064237
103,103.00007652717359
136,136.00006280355615
82,82.00008526038468
89,89.00008234931431
118,118.00008186663088
119,119.00008145076369
121,121.0000806190293
125,125.00007895556053
91,91.00008978719794
83,83.00008484451749
100,100.00007777477518
116,116.00007112090006
137,137.00006238768896
61,61.000093993595755
66,66.0000919142598
84,84.00008608257389
91,91.00008317150353
73,73.00008900318943
97,97.00008067630036
76,76.00008775558784
78,78.00008857777706
391,390.9999881819699
414,413.99997861702445
417,416.9999773694229
447,446.999964893407
335,335.0000015469912
120,120.00007607312568
172,172.00005775587874
193,193.00004902266764
92,92.00008771740713
73,73.00009231103664
74,74.00009189516945
64,64.00009605384138
85,85.0000873206303
67,67.0000948062398
72,72.00009272690383
323,323.00005450118203
330,330.0000648215005
384,384.0000572499844
396,396.00005722134887
400,400.00005721180366
295,295.00002645129706
284,284.00000787090573
302,302.00000700099065
464,463.9999412844287
259,259.00001826758563
269,269.00001410891366
126,126.0000669622281
198,198.00003867371368
100,100.00007777477518
55,55.00010475841693
60,60.00010267908096
64,64.00010101561219
42,42.000105202919656
81,81.00009229194627
92,92.00008937133073
95,95.00008812372916
72,72.00009603475102
21,21.000110628283547
27,27.000109787003982
34,34.00010687593362
62,62.00009357772856
17,17.000112291752327
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
194,194.00004529895327
194,194.00004529895327
199,199.0000432196173
206,206.00004030854694
206,206.00004030854694
206,206.00004030854694
189,189.00004737828925
190,190.00004696242206
191,191.00004654655487
194,194.00004529895327
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
84,84.00008773649749
85,85.0000873206303
83,83.0000881523647
83,83.0000881523647
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
27,27.00010813308038
27,27.00010813308038
27,27.00010813308038
30,30.000106885478797
27,27.00010813308038
27,27.00010813308038
24,24.00011268852917
24,24.00011268852917
24,24.00011268852917
22,22.000111866339953
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
21,21.000112282207148
21,21.000112282207148
21,21.000112282207148
21,21.000112282207148
21,21.000112282207148
22,22.000111866339953
21,21.000112282207148
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
4,4.00011935194946
4,4.00011935194946
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
859,858.9997819786576
927,926.9997603153828
988,987.9997415631783
630,629.9998689426272
43,43.00010313312887
45,45.00010230139448
46,46.00010188552728
39,39.00010314267404
41,41.00010396486326
795,794.9998863285673
839,838.9998763000289
943,942.9998363576877
972,971.99982925931
1000,999.9998225767993
588,587.9999542199171
679,678.9999279534676
19,19.000113113941538
17,17.000112291752327
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
20,20.000111044150742
21,21.000110628283547
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
23,23.000111450472758
23,23.000111450472758
27,27.000109787003982
38,38.00010521246484
14,14.000115193277514
45,45.00010230139448
48,48.000101053792896
16,16.000114361543122
5827,5826.99810462248
5988,5987.998042629633
7096,7095.9976959695105
4421,4420.998523939396
8379,8378.997271570859
213,213.0000737837958
242,242.00006337757077
304,304.0000491712699
171,171.00008132667637
178,178.0000833773768
1017,1016.9997642354253
1238,1237.9996839062403
1361,1360.99963937027
1470,1469.9995956946693
1523,1522.9995786154789
912,911.9997930161683
981,980.9997709370264
1623,1622.9996693426474
1944,1943.999598698375
1346,1345.9996935720624
1425,1424.99971860588
620,619.9998929483824
650,649.999895357679
670,669.999887040335
732,731.9998761418815
755,754.9998665769359
764,763.9998628341312
45,45.00010064747087
72,72.00008941905662
34,34.00010522201001
102,102.00007694304078
35,35.00010480614282
40,40.000102726806844
260,260.00001950564206
87,87.00008483497231
284,284.0000111787529
285,285.0000107628857
207,207.00003823875613
443,442.9999434019454
670,669.9998572697102
670,669.9998572697102
115,115.00007319069086
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
16,16.00011270761952
19,19.000111460017937
19,19.000111460017937
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
5,5.000117282158663
155,155.00005490207946
284,284.0000012552113
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
4,4.000117698025858
4,4.000117698025858
11,11.000116440879097
11,11.000116440879097
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
10,10.00011520282269
10,10.00011520282269
12,12.000114371088301
13,13.000113955221106
35,35.00010480614282
36,36.000104390275624
32,32.0001060537444
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
72,72.00009603475102
72,72.00009603475102
72,72.00009603475102
72,72.00009603475102
15,15.000113123486717
11,11.000114786955494
17,17.000112291752327
18,18.000111875885132
18,18.000111875885132
15,15.00011643133392
15,15.00011643133392
15,15.00011643133392
15,15.00011643133392
15,15.00011643133392
16,16.000116015466723
20,20.000114351997947
13,13.00011726306831
15,15.00011643133392
15,15.00011643133392
15,15.00011643133392
14,14.000115193277514
14,14.000115193277514
13,13.000115609144709
14,14.000115193277514
14,14.000115193277514
85,85.00008401278309
5,5.000117282158663
11,11.000114786955494
12,12.000114371088301
14,14.000113539353912
5,5.000117282158663
4,4.000117698025858
210,210.00004360684895
216,216.0000411116458
237,237.0000323784347
197,197.00004570527528
203,203.00004651791932
205,205.00004568618493
35,35.00010480614282
40,40.000102726806844
42,42.000101895072454
25,25.00010896481477
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
16,16.00011270761952
18,18.000111875885132
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
19,19.000113113941538
19,19.000113113941538
19,19.000113113941538
19,19.000113113941538
93,93.00008564761633
94,94.00008523174914
76,76.00009106343505
100,100.00008273654598
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
6,6.000116866291469
6,6.000116866291469
1,1.0001189456274417
130,130.00006695268291
131,131.00006653681572
117,117.00007235895647
16,16.00011270761952
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
14,14.000113539353912
14,14.000113539353912
15,15.000113123486717
23,23.000109796549157
29,29.00010730134599
42,42.000101895072454
19,19.000111460017937
9,9.000117272613487
11,11.000116440879097
13,13.000115609144709
7,7.000118104347876
29,29.00010730134599
29,29.00010730134599
29,29.00010730134599
29,29.00010730134599
20,20.000111044150742
22,22.000110212416352
14,14.000113539353912
17,17.000112291752327
14,14.000113539353912
14,14.000113539353912
13,13.000113955221106
14,14.000113539353912
15,15.000113123486717
11,11.000114786955494
11,11.000114786955494
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
234,234.00005347311952
310,310.0000218672127
362,362.0000002421186
491,490.99994659525044
497,496.9999457539709
504,503.9999478046713
34,34.00010522201001
35,35.00010480614282
35,35.00010480614282
35,35.00010480614282
35,35.00010480614282
36,36.000104390275624
38,38.000103558541234
34,34.00010522201001
9,9.000117272613487
9,9.000117272613487
9,9.000117272613487
9,9.000117272613487
9,9.000117272613487
8,8.00011768848068
9,9.000117272613487
71,71.00009645061822
81,81.00009394586988
67,67.000098114087
69,69.00009728235261
10,10.000116856746292
955,954.9997354397126
970,969.9997292017047
975,974.9997271223687
842,841.999775817011
883,882.9997620743034
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
4,4.000117698025858
3,3.000119767816654
3,3.0001181138930524
43,43.00010147920526
45,45.00010064747087
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
40,40.00010438073045
42,42.00010354899606
42,42.00010354899606
42,42.00010354899606
42,42.00010354899606
36,36.00010604419923
58,58.00009524119734
61,61.000093993595755
66,66.0000935681834
70,70.00009190471462
42,42.000101895072454
5,5.000117282158663
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
9,9.000115618689884
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
8,8.00011603455708
8,8.00011603455708
12,12.000114371088301
13,13.000113955221106
7,7.000116450424274
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
3,3.0001181138930524
4,4.000117698025858
3,3.0001181138930524
25,25.000112272661976
25,25.000112272661976
31,31.000109777458807
8,8.00011603455708
9,9.000115618689884
48,48.00009939986929
52,52.00009773640051
76,76.00008775558784
44,44.000101063338064
45,45.00010064747087
46,46.000100231603675
47,47.00009981573648
47,47.00009981573648
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
627,626.9998966530064
640,639.9998912467329
693,692.9998725136187
724,723.9998645835066
773,772.9998458599376
551,550.9999232971423
576,575.9999162083097
588,587.9999112179034
603,602.9999049798955
26,26.000108548947576
278,278.0000037504145
279,279.00000333454733
639,638.9998552762809
108,108.00007444783762
73,73.00009065711303
73,73.00009065711303
80,80.00008774604267
81,81.00008733017548
82,82.00008691430828
83,83.00008649844109
97,97.00008067630036
72,72.00009107298023
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
16,16.00011270761952
19,19.000111460017937
13,13.000113955221106
12,12.000116025011904
36,36.000107698122825
37,37.000107282255634
37,37.000107282255634
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
107,107.00008147939921
117,117.00007732072727
144,144.000066092313
28,28.00011102506039
28,28.00011102506039
28,28.00011102506039
28,28.00011102506039
110,110.00007857787402
91,91.00008647935073
105,105.00008065720999
37,37.00010562833204
36,36.00010604419923
35,35.00010646006643
1,1.0001189456274417
1,1.0001189456274417
7,7.000118104347876
7,7.000118104347876
28,28.000109371136787
30,30.000108539402397
4,4.000117698025858
38,38.00010521246484
99,99.00007984456597
7,7.000118104347876
2351,2350.9992789333787
2760,2759.999123729009
1961,1960.999419620578
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
8,8.00011603455708
20,20.000111044150742
17,17.000112291752327
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
3,3.0001181138930524
3,3.0001181138930524
1048,1047.9997348043064
1048,1047.99973645823
1121,1120.9997077538483
1146,1145.9996973571685
1336,1335.9996249580956
945,944.9997726768565
