Confirmed,prediction
33,33.00010563787721
34,34.00010522201001
37,37.00010397440843
29,29.00010730134599
33,33.00010563787721
77,77.00008733972065
86,86.0000835969159
87,87.00008318104871
113,113.00007236850165
105,105.0000756954392
36,36.000104390275624
41,41.00010231093965
62,62.00009357772856
71,71.00008983492381
154,154.00005531794665
155,155.00005490207946
155,155.00005490207946
98,98.00007860650956
100,100.00007777477518
95,95.00007985411115
96,96.00007943824396
48,48.00009939986929
50,50.0000985681349
62,62.00009357772856
62,62.00009357772856
50,50.0000985681349
56,56.00009607293173
57,57.000095657064534
57,57.000095657064534
41,41.00010231093965
41,41.00010231093965
46,46.000100231603675
58,58.00009524119734
67,67.00009149839259
79,79.00008650798625
13,13.000113955221106
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
20,20.000111044150742
20,20.000111044150742
63,63.000093161861365
68,68.0000910825254
96,96.00007943824396
74,74.00008858732224
87,87.00008318104871
48,48.00009939986929
56,56.00009607293173
51,51.000098152267704
53,53.000097320533314
39,39.00010314267404
55,55.000096488798924
59,59.000094825330144
38,38.000103558541234
49,49.00009898400209
49,49.00009898400209
68,68.0000910825254
54,54.00009690466612
63,63.000093161861365
63,63.000093161861365
15,15.000113123486717
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
18,18.000111875885132
28,28.000107717213186
31,31.0001064696116
28,28.000107717213186
121,121.00006904156409
167,167.0000499116731
174,174.00004700060276
205,205.00003410871972
40,40.000102726806844
42,42.000101895072454
43,43.00010147920526
69,69.00009066665821
44,44.000101063338064
45,45.00010064747087
57,57.000095657064534
61,61.000093993595755
63,63.000093161861365
40,40.000102726806844
41,41.00010231093965
45,45.00010064747087
54,54.00009690466612
54,54.00009690466612
50,50.0000985681349
50,50.0000985681349
75,75.00008817145503
89,89.00008234931431
77,77.00008733972065
77,77.00008733972065
65,65.00009233012699
66,66.0000919142598
68,68.0000910825254
73,73.00008900318943
73,73.00008900318943
78,78.00008692385346
48,48.00009939986929
50,50.0000985681349
59,59.000094825330144
66,66.0000919142598
59,59.000094825330144
59,59.000094825330144
62,62.00009357772856
23,23.000109796549157
25,25.00010896481477
28,28.000107717213186
26,26.000108548947576
275,275.0000049980161
229,229.00002412790704
39,39.00010314267404
39,39.00010314267404
47,47.00009981573648
48,48.00009939986929
42,42.000101895072454
42,42.000101895072454
25,25.00010896481477
31,31.0001064696116
40,40.000102726806844
35,35.00010480614282
39,39.00010314267404
86,86.0000835969159
86,86.0000835969159
98,98.00007860650956
109,109.00007403197041
109,109.00007403197041
116,116.00007112090006
52,52.00009773640051
54,54.00009690466612
59,59.000094825330144
73,73.00008900318943
64,64.00009274599418
102,102.00007694304078
110,110.00007361610322
45,45.00010064747087
87,87.00008318104871
72,72.00008941905662
864,863.9997600522385
918,917.9997375954099
939,938.9997288621988
1328,1327.9995670898602
63,63.000093161861365
76,76.00008775558784
77,77.00008733972065
66,66.0000919142598
72,72.00008941905662
74,74.00008858732224
78,78.00008692385346
113,113.00007236850165
45,45.00010064747087
53,53.000097320533314
59,59.000094825330144
60,60.00009440946295
59,59.000094825330144
142,142.00006030835297
145,145.0000590607514
152,152.00005614968103
165,165.0000507434075
201,201.00003577218848
214,214.00003036591497
171,171.00004824820434
191,191.00003993086045
169,169.00004907993872
170,170.00004866407153
176,176.00004616886835
176,176.00004616886835
182,182.0000436736652
225,225.00002579137583
200,200.0000361880557
210,210.00003202938373
140,140.00006114008738
215,215.00002995004778
220,220.0000278707118
179,179.00004492126678
192,192.00003951499326
12,12.000114371088301
13,13.000113955221106
28,28.000107717213186
14,14.000113539353912
19,19.000111460017937
19,19.000111460017937
22,22.000110212416352
72,72.00008941905662
77,77.00008733972065
89,89.00008234931431
95,95.00007985411115
82,82.00008526038468
88,88.0000827651815
81,81.00008567625187
82,82.00008526038468
83,83.00008484451749
86,86.0000835969159
132,132.00006446702494
89,89.00008234931431
92,92.00008110171272
100,100.00007777477518
105,105.0000756954392
22,22.000110212416352
26,26.000108548947576
23,23.000109796549157
44,44.000101063338064
54,54.00009690466612
58,58.00009524119734
49,49.00009898400209
31,31.0001064696116
31,31.0001064696116
36,36.000104390275624
48,48.00009939986929
41,41.00010231093965
41,41.00010231093965
41,41.00010231093965
85,85.00008401278309
110,110.00007361610322
105,105.0000756954392
108,108.00007444783762
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
434,433.99993887513216
307,306.99999169026586
353,352.9999725603749
396,395.99995467808554
492,491.99993294799447
521,520.9999208878457
560,559.9999063229488
643,642.9998718059717
653,652.9998693012233
462,461.9999421161631
539,538.9999100943892
735,734.999828584419
980,979.9997266969563
271,271.0000083154085
279,279.00000498847095
287,287.00000166153336
314,313.99999043311914
402,401.9999554907295
353,352.99997586822207
362,361.99997212541734
123,123.0000698637533
150,150.000058635339
171,171.00004990212793
221,221.0000291087682
224,224.00002786116661
176,176.00004782279194
196,196.00003950544806
208,208.00003451504173
165,165.0000523973311
181,181.00004574345598
214,214.00003201983856
320,319.99998793791593
218,218.00003035636976
243,243.00001995968992
377,376.99997911879825
592,591.9999178240527
604,603.9999128336462
607,606.9999115860447
623,622.9999065860932
632,631.9999028432884
228,228.00003281339224
456,455.99993799567187
515,514.9999134595073
354,353.99998041412573
576,575.9999244779277
677,676.999887437112
600,599.999914497115
642,641.9998970306929
647,646.999894951357
62,62.00010515519377
66,66.00010349172501
124,124.00007937142772
79,79.00009808545147
111,111.00008477770125
178,178.00004864498118
178,178.00004864498118
211,211.00003492136375
295,294.9999999885194
331,330.9999850173004
345,344.99997919515965
215,215.00003325789498
185,185.00006227314682
188,188.00006102554525
261,261.00001908977487
264,264.0000178421733
329,328.9999924647292
272,272.00001616915927
274,274.0000153374249
35,35.000108113990024
89,89.00008565716152
61,61.000097301442956
69,69.00009397450542
45,45.00010230139448
39,39.00010479659765
39,39.00010479659765
41,41.00010396486326
313,312.99999084898633
315,314.99999001725195
326,325.9999854427128
453,452.9999375893498
359,358.9999733730189
373,372.9999675508782
381,380.99996422394065
314,313.99999704881355
408,407.9999596112208
465,464.9999359067907
153,153.00006069558464
159,159.00005820038146
238,238.0000336164911
50,50.00010022205851
50,50.00010022205851
69,69.00009232058181
58,58.00009689512095
59,59.00009647925375
60,60.00009606338656
219,219.00002994050257
294,294.0000037122338
403,402.99997161409834
414,413.99996703955924
354,353.9999837219729
121,121.00007400333489
134,134.00006859706133
125,125.00007233986611
301,300.9999958393926
348,347.9999796014817
452,451.9999380052171
459,458.9999350941467
372,371.9999663128218
268,268.00000790908643
660,659.9998548126878
978,977.9997275286906
880,879.9997682836757
891,890.9997637091366
411,410.99995670969565
414,413.9999554620941
445,444.99994257021103
602,601.9998772790614
1001,1000.999714655898
1118,1117.999665999436
694,693.9998390192795
790,789.9997990960288
660,659.9998630823058
943,942.9997503536605
166,166.00006025108192
208,208.00004278465974
488,487.99992964969243
415,414.99996662369205
485,484.99993916691204
547,546.9999133831459
739,738.9998335366446
750,749.9998289621054
790,789.9998123274177
882,881.9997757215593
68,68.000092736449
78,78.00008857777706
932,931.9997582360469
889,888.9997728104889
895,894.9997703152858
96,96.00007943824396
164,164.00006273673992
195,195.00005315270408
198,198.0000519051025
293,293.00003224480224
363,363.0000064419458
367,367.000004778477
310,310.00002517505993
317,317.0000239179131
115,115.00007649853805
121,121.00007400333489
153,153.00006069558464
157,157.00005903211587
161,161.00005736864708
136,136.00006776532695
420,419.99995131296726
420,419.99995131296726
561,560.99989598354
641,640.9998643680881
496,495.9999197070605
152,152.00006111145183
210,210.00003533723094
472,471.9999263800259
3332,3331.9989487020703
3481,3480.998885083935
3682,3681.9988081103234
4053,4052.9986554775173
6433,6432.997725254843
6746,6745.997595088411
62,62.00009357772856
87,87.00008483497231
95,95.00008150803475
71,71.00009148884742
78,78.00008857777706
80,80.00008774604267
80,80.00008774604267
81,81.00008733017548
306,305.99999872182747
444,443.9999446400018
577,576.9998893296649
600,599.9998797647194
633,632.9998676950256
473,472.9999325798531
81,81.00008567625187
97,97.00007902237675
108,108.00007444783762
109,109.00007403197041
113,113.00007236850165
900,899.9998029683455
1064,1063.999736420049
1167,1166.9996952396516
1189,1188.9996860905733
1535,1534.999542200524
1596,1595.9995168326252
1647,1646.9994956233982
269,269.00000749321924
334,333.9999804618516
466,465.9999255673819
481,480.999919329374
574,573.9998823076485
437,436.99996574423176
497,496.9999507157417
463,462.99996154737914
472,471.99995780457436
479,478.9999565474276
148,148.00006773669142
150,150.00006855888063
159,159.00006481607588
160,160.0000644002087
161,161.0000639843415
170,170.00006189546033
212,212.00004608296177
181,181.00005897484482
194,194.00005356857127
727,726.9998269495857
753,752.9998161370386
2268,2267.9991910600097
1359,1358.999565775442
1620,1619.999458888028
255,255.00003150851958
264,264.0000277657149
273,273.0000240229101
352,351.9999911694017
361,360.999987426597
171,171.00006809528756
1054,1053.9996959227838
1075,1074.9996871895728
1265,1264.9996081748056
1408,1407.9995487057968
1453,1452.999529991773
1711,1710.9994243519604
2994,2993.9990925730294
3164,3163.9990251834533
3362,3361.9989411878255
4753,4752.998372640099
4080,4079.998644249103
4315,4314.9985498281585
158,158.00005696232506
188,188.00004448630924
194,194.00004199110606
255,255.00001827713078
268,268.00001287085723
205,205.00003741656693
241,241.00002244534792
3394,3393.9988517995894
4430,4429.998462309265
3947,3946.9986482878085
4021,4020.998617513636
726,725.9998207497586
747,746.9998120165475
859,858.9997654394216
916,915.9997433889151
1241,1240.9996115399242
1269,1268.9995998956426
1071,1070.9996822373473
1128,1127.999658532917
1220,1219.9996202731352
96,96.00007943824396
102,102.00007694304078
255,255.0000166232072
169,169.00005900348032
274,274.0000153374249
357,356.9999758586769
373,372.9999708587254
417,416.9999542144925
452,451.9999396591407
142,142.00007353974178
147,147.00007311432944
150,150.00007186672784
263,263.00002487373484
188,188.00005606377445
589,588.9998744157169
210,210.00003533723094
237,237.0000241088167
277,277.0000074741289
304,303.9999962457146
347,346.99997836342527
402,401.9999554907295
440,439.99993968777613
1691,1690.9994574781583
1820,1819.9994054852139
1357,1356.9995947238779
269,269.00002734030244
271,271.00002650856806
274,274.0000252609665
274,274.0000252609665
285,285.0000206864273
193,193.00004902266764
206,206.00004196247053
417,416.9999575223397
524,524.0000155678132
534,534.0000114091412
556,556.000002260063
563,562.9999993489926
583,582.9999910316486
591,590.9999877047111
1839,1838.9994141229731
2049,2048.99933009871
2777,2776.9990538101697
2107,2106.9993076323362
2382,2381.99920815417
669,668.9998543777302
683,682.9998485555894
731,730.9998352096585
843,842.9997969021507
985,984.9997510803979
92,92.00009102525433
94,94.00009019351995
100,100.0000893522404
136,136.00007438102136
118,118.00008186663088
244,244.00003112128792
246,246.00003028955354
261,261.00002405154567
278,278.00001698180336
280,280.000016150069
295,295.00000991206105
175,175.00004823865913
208,208.00003616896535
216,216.00003449595138
237,237.00002576274028
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
352,351.9999828997837
355,354.9999816521821
671,670.9998535459958
493,492.99992426250924
565,564.9998959739949
619,618.9998735171663
6,6.000116866291469
8,8.00011603455708
9,9.000115618689884
16,16.00011270761952
9,9.000115618689884
11,11.000114786955494
12,12.000114371088301
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
114,114.00007526048165
117,117.00007401288008
144,144.0000627844658
260,260.0000145438712
172,172.00005114018435
185,185.0000457339108
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
44,44.000104371185266
51,51.000101460114905
45,45.000103955318075
45,45.000103955318075
119,119.00007318114568
120,120.00007276527849
126,126.00007027007531
130,130.00006860660653
151,151.00005987339543
189,189.00004407044204
21,21.000110628283547
21,21.000110628283547
22,22.000110212416352
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
61,61.00009564751936
75,75.00008982537864
102,102.00007859696439
116,116.00007277482366
10,10.00011520282269
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
5,5.000117282158663
4,4.00011935194946
4,4.00011935194946
6,6.000118520215071
5,5.000118936082265
6,6.000118520215071
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
11,11.000114786955494
11,11.000114786955494
13,13.000113955221106
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
1,1.0001189456274417
10,10.00011520282269
10,10.00011520282269
3,3.0001181138930524
5,5.000117282158663
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
2116,2115.999348545469
2165,2164.9993298218997
2499,2498.9992455017355
2520,2519.9992384224483
362,361.99997874111176
509,508.9999176086341
561,560.99989598354
1062,1061.9997157507767
884,883.9997848133665
1536,1535.9996294426078
1850,1849.9995021681557
2190,2189.999367389004
2250,2249.999344090896
271,271.0000149311029
309,309.0000007820731
424,423.99996288088727
349,348.9999841473853
66,66.0000935681834
71,71.00009148884742
82,82.00008691430828
201,201.00003742611207
117,117.00007235895647
13,13.000115609144709
32,32.00010770766801
19,19.000113113941538
26,26.000110202871177
328,327.9999912266728
332,331.99998956320405
407,406.9999616810116
412,411.99995960167564
384,383.9999712459571
33883,33882.987125084685
80146,80145.96866316473
84233,84232.96707102055
67543,67542.97357355428
1142,1141.9997883325118
1825,1824.9995224883774
1248,1247.9997459045126
1595,1594.999614829985
3009,3008.999025139848
3703,3702.9987944153413
4337,4336.998552256546
8004,8003.997242281611
11443,11442.99589977228
9621,9620.996584709672
3154,3153.9989086057026
3382,3381.998817095829
4237,4236.99848137646
4391,4390.998417332912
1521,1520.9995083284982
1698,1697.999442989623
2186,2185.9992582395917
1932,1931.999355600241
2095,2094.9992927756593
4604,4603.998312213964
4604,4603.998312213964
7994,7993.997006621362
8143,8142.9969578885375
8384,8383.99688743517
8629,8628.996793817325
7346,7345.997252948372
26,26.000108548947576
37,37.00010397440843
68,68.000092736449
93,93.00008564761633
100,100.00008273654598
77,77.00008899364425
15,15.000113123486717
30,30.000106885478797
24,24.000109380681966
24,24.000109380681966
26,26.000108548947576
2087,2086.999272947666
2573,2572.9990791058276
3496,3495.998701876101
2961,2960.9989210572035
3095,3094.998866984923
11,11.000114786955494
13,13.000113955221106
26,26.000110202871177
27,27.000109787003982
63,63.00009481578497
42,42.00010354899606
38,38.000106866388435
52,52.000101044247714
52,52.000101044247714
56,56.000099380778934
55,55.000099796646126
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
168,168.00005776542392
225,225.00003571491743
200,200.0000444576737
81,81.00008898409908
129,129.0000706763973
217,217.0000340800842
150,150.0000619431862
183,183.0000482195688
183,183.0000482195688
50,50.0000985681349
51,51.000098152267704
53,53.000097320533314
53,53.000097320533314
57,57.000095657064534
66,66.0000919142598
46,46.000103539450876
49,49.0001039457729
84,84.00008939042108
64,64.00009770776498
84,84.00009104434469
119,119.00007648899287
25,25.00010896481477
25,25.00010896481477
25,25.00010896481477
25,25.00010896481477
35,35.00010480614282
38,38.000103558541234
29,29.00010730134599
31,31.0001064696116
38,38.000106866388435
84,84.00008939042108
107,107.00008313332282
109,109.00008230158842
90,90.00008854914152
103,103.0000847967916
39,39.00010810444485
42,42.00010685684326
48,48.0001043616401
86,86.0000885586867
77,77.00009230149145
82,82.00009022215548
404,403.99996127468955
415,414.99995670015045
447,446.9999433924002
524,523.9999130245499
545,544.9999042913388
514,513.9999171832218
105,105.0000756954392
148,148.00005781314982
275,275.0000099597869
291,291.0000033059118
227,227.000026613565
621,620.9998776472028
731,730.9998335557349
841,840.9997927721143
865,864.9997827913016
766,765.9998223082304
786,785.9998139908864
82,82.00008691430828
95,95.00008150803475
88,88.00008441910511
88,88.00008441910511
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
29,29.00010730134599
75,75.00008982537864
52,52.00009939032412
71,71.00009148884742
34,34.00010687593362
41,41.00010396486326
53,53.00009897445692
73,73.00009231103664
79,79.00008981583346
269,269.00001245499004
305,304.99999748377104
339,338.9999833442864
477,476.99992595461356
788,787.9997966199161
529,528.9999043295195
701,700.999832800362
13,13.000113955221106
16,16.00011270761952
28,28.000109371136787
27,27.000109787003982
28,28.000109371136787
12,12.000114371088301
15,15.000113123486717
18,18.000111875885132
15,15.000113123486717
205,205.0000357626433
214,214.00003201983856
248,248.00001788035394
253,253.00001580101795
293,292.9999991663302
28,28.000107717213186
40,40.000102726806844
44,44.000101063338064
46,46.000100231603675
51,51.000098152267704
112,112.00007278436884
145,145.0000590607514
134,134.00006363529053
44,44.00010271726167
46,46.00010188552728
50,50.00010022205851
57,57.00009731098814
64,64.00009439991778
53,53.000097320533314
426,425.9999422020697
429,428.9999409544681
1294,1293.9995828832684
68,68.0000910825254
70,70.00009025079102
46,46.000100231603675
48,48.00009939986929
71,71.00008983492381
60,60.00009440946295
20,20.000112698074343
25,25.000110618738372
24,24.000111034605567
21,21.000110628283547
24,24.000109380681966
27,27.00010813308038
41,41.00010231093965
32,32.0001060537444
33,33.00010563787721
35,35.00010480614282
657,656.9998924466086
663,662.9998899514054
676,675.9998845451319
135,135.00006321942334
166,166.00005032754032
166,166.00005032754032
351,350.99997339210927
427,426.9999417862025
253,253.00001414709436
16,16.000114361543122
21,21.000112282207148
21,21.000112282207148
22,22.000111866339953
99,99.00009307595478
115,115.00008642207966
115,115.00008642207966
123,123.0000830951421
621,620.9998627618903
651,650.9998519397981
746,745.9998124324146
825,824.9997812328298
815,814.9997853915019
1036,1035.9997067162406
1036,1035.9997067162406
1037,1036.9997063003734
1041,1040.9997046369047
1046,1045.9997025575685
35,35.00010480614282
36,36.000104390275624
43,43.00010147920526
46,46.000100231603675
87,87.00008318104871
58,58.00009524119734
119,119.00007152722208
144,144.00006113054218
158,158.00005530840144
146,146.0000586448842
188,188.00004117846203
215,215.00002995004778
214,214.00003036591497
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
4,4.000117698025858
12,12.000114371088301
14,14.000113539353912
11,11.000114786955494
101,101.00008066675518
107,107.00007817155202
118,118.00007359701287
241,241.00002244534792
228,228.00002785162144
110,110.00007857787402
128,128.0000710922645
314,313.9999937409663
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
12,12.000114371088301
12,12.000114371088301
15,15.000113123486717
2,2.000118529760247
5,5.000117282158663
5,5.000117282158663
87,87.00008648889592
94,94.00008357782555
101,101.00008066675518
109,109.00007899374121
104,104.0000810730772
106,106.0000802413428
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
8,8.00011603455708
11,11.000114786955494
12,12.000114371088301
17,17.000112291752327
37,37.00010397440843
21,21.000110628283547
29,29.00010730134599
29,29.00010730134599
33,33.00010563787721
32,32.0001060537444
79,79.00008981583346
87,87.00008648889592
91,91.00008647935073
104,104.0000810730772
127,127.00007150813171
155,155.00005986385025
156,156.00006275583027
165,165.00005901302552
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
19,19.000111460017937
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
57,57.00010061883534
75,75.00009313322583
61,61.00009895536656
63,63.00009812363217
64,64.00009770776498
69,69.00009066665821
70,70.00009025079102
74,74.00008858732224
75,75.00008817145503
75,75.00008817145503
81,81.00008567625187
333,332.99998418556595
414,413.99995215424684
442,441.99994050996537
495,494.9999201229277
516,515.9999113897165
16,16.00011270761952
16,16.00011270761952
21,21.000110628283547
30,30.000106885478797
38,38.000103558541234
21,21.000110628283547
21,21.000110628283547
22,22.000110212416352
26,26.000108548947576
1499,1498.999581980597
1514,1513.999575742589
1531,1530.9995686728469
1556,1555.9995599300905
2183,2182.9993091049014
46,46.00010188552728
48,48.000101053792896
80,80.00008939996627
53,53.00009897445692
54,54.00009855858973
791,790.9997953723145
809,808.999787886705
814,813.999785807369
903,902.9997487951887
911,910.9997454682511
863,862.9997654298764
894,893.9997525379935
292,292.00000123612097
471,470.9999284498167
490,489.99992054834
512,511.99991139926175
353,352.99997586822207
375,374.9999667191438
8,8.00011603455708
8,8.00011603455708
11,11.000114786955494
16,16.00011270761952
16,16.00011270761952
12,12.000114371088301
14,14.000113539353912
16,16.00011270761952
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
18,18.000111875885132
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
244,244.00002119774632
468,467.9999330052656
834,833.9997841057195
874,873.9997674710316
929,928.9997462522596
602,601.9998772790614
649,648.9998610411504
705,704.9998377525876
592,591.999883091657
700,699.9998398319235
788,787.9998065434577
811,810.9997969785122
53,53.000103936227724
53,53.000103936227724
64,64.00010101561219
69,69.00009893627622
11,11.000114786955494
22,22.000111866339953
18,18.000111875885132
19,19.000113113941538
227,227.00004646064824
232,232.00004438131228
275,275.0000281529465
250,250.00003689570278
252,252.00003606396837
30,30.000110193326
30,30.000110193326
34,34.000108529857215
35,35.000108113990024
33,33.00010894572441
2404,2403.9991493873836
3238,3237.998817439456
3853,3852.9985682968254
4171,4170.998441012828
4309,4308.998385277078
86,86.0000852508395
121,121.0000723494113
128,128.00006943834092
141,141.00006403206737
92,92.00008275563633
98,98.00008191435677
6,6.000116866291469
6,6.000116866291469
12,12.000114371088301
8,8.00011603455708
534,533.9999022501835
822,821.9997857882786
832,831.9997816296067
838,837.9997791344034
863,862.9997720455708
5275,5274.998127440722
5382,5381.998092866474
5493,5492.998050013062
5762,5761.997943106558
8321,8320.996910326956
6855,6854.9975001411785
6855,6854.9975001411785
6925,6924.997471030475
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
36,36.000104390275624
40,40.000102726806844
35,35.00010480614282
36,36.000104390275624
111,111.00007485415964
119,119.00007152722208
143,143.000063200333
143,143.000063200333
168,168.00005280365312
189,189.00004407044204
206,206.00003865462332
206,206.00003865462332
28,28.000107717213186
32,32.0001060537444
32,32.0001060537444
32,32.0001060537444
32,32.0001060537444
67,67.00009149839259
61,61.000093993595755
14,14.000113539353912
17,17.000112291752327
113,113.00007236850165
70,70.00009025079102
86,86.0000835969159
98,98.00007860650956
2523,2522.999180941444
2676,2675.999127237305
3132,3131.998942563635
3326,3325.9988651932463
4092,4091.9985598703643
48,48.000101053792896
49,49.0001006379257
50,50.00010022205851
50,50.00010022205851
51,51.00009980619131
60,60.00009440946295
60,60.00009440946295
61,61.000093993595755
58,58.00009689512095
158,158.00005365447785
307,306.99999169026586
226,226.00002537550864
292,291.9999979282738
3245,3244.998879031406
3672,3671.998708071808
