Confirmed,prediction
16,16.00011270761952
5,5.000117282158663
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
10,10.00011520282269
6,6.000118520215071
6,6.000118520215071
2,2.000118529760247
15,15.000113123486717
19,19.000111460017937
21,21.000110628283547
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
15,15.000113123486717
17,17.000112291752327
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
41,41.00010231093965
42,42.00010354899606
2691,2690.9991755787755
2908,2907.9991217219135
2920,2919.9991167315075
2930,2929.999112572835
1311,1310.999625431234
1388,1387.9996116026198
2849,2848.999119795301
596,595.9999029291951
714,713.9998571647133
314,313.99999704881355
396,395.99996460162714
40,40.00010438073045
39,39.00010479659765
39,39.00010479659765
422,421.99995544300367
422,421.99995544300367
445,444.9999491859054
462,461.9999421161631
102247,102246.96032881629
2403,2402.9993234652293
4768,4767.998392864869
5079,5078.998301570414
12406,12405.995534024567
13270,13269.995235910485
13990,13989.994949717493
6243,6242.997676917494
6536,6535.997573261565
6654,6653.997524189235
7378,7377.997252872011
2251,2250.999236169995
2495,2494.9991628151006
1254,1253.9996359042752
8851,8850.996701494807
9300,9299.996551156757
9713,9712.996420751695
10434,10433.996145720303
73,73.00008900318943
168,168.0000511497295
125,125.00007233986611
180,180.000051121094
35,35.00010480614282
40,40.000102726806844
49,49.00009898400209
3661,3660.998634911938
4126,4125.998454765081
66,66.0000935681834
106,106.0000769334956
85,85.0000873206303
97,97.00008233022396
101,101.00008066675518
8,8.00011603455708
251,251.00002490237037
294,294.000007020081
304,304.00000286140903
229,229.00002908967784
245,245.00002243580272
266,266.0000137025916
306,305.99999872182747
97,97.00007902237675
103,103.00007652717359
105,105.0000756954392
129,129.00006571462652
132,132.00006446702494
138,138.00006858751618
159,159.00006150822867
41,41.00010231093965
41,41.00010231093965
55,55.00009814272253
57,57.00009731098814
61,61.00009564751936
111,111.00007816200683
114,114.00007691440524
122,122.00007358746768
701,700.9998394160564
795,794.9998019784637
828,827.9997882548463
969,968.9997312714954
296,296.0000012265758
370,369.9999704524034
447,446.9999384306294
916,915.9997615820747
1100,1099.9996883703582
117,117.00007235895647
124,124.0000694478861
20,20.000111044150742
21,21.000110628283547
26,26.000108548947576
29,29.00010730134599
89,89.00008400323792
98,98.00008026043317
128,128.00006778441733
102,102.00008025088799
116,116.00007442874727
117,117.00007401288008
124,124.00007110180971
905,904.9997496173778
1046,1045.9996909801034
44,44.00010271726167
18,18.000111875885132
20,20.000111044150742
21,21.000110628283547
22,22.000110212416352
23,23.000109796549157
23,23.000109796549157
366,365.99997542371943
604,603.999876447327
642,641.9998606443736
652,651.9998564857017
64,64.00009274599418
90,90.00008193344712
216,216.00003118810417
96,96.00008109216756
108,108.00007610176122
145,145.0000623685986
159,159.00005654645787
1300,1299.9995803880652
1367,1366.9995541788867
158,158.00005530840144
196,196.00003950544806
222,222.000028692901
110,110.00007361610322
26,26.000110202871177
28,28.000109371136787
28,28.000109371136787
29,29.000108955269592
31,31.000108123535203
47,47.00010146966009
48,48.000101053792896
52,52.00009939032412
54,54.00009855858973
969,968.9997660038911
1023,1022.9997435470626
471,470.9999234880459
585,584.9998760791857
37,37.000107282255634
43,43.000104787052464
133,133.00007893647015
150,150.00007186672784
1105,1104.9996780214042
1141,1140.999663050185
1148,1147.9996601391147
58,58.00009689512095
60,60.00009606338656
112,112.00007278436884
122,122.00006862569688
218,218.00003201029338
257,257.0000157914728
226,226.00002702943223
229,229.00002578183063
231,231.00002495009625
238,238.00002203902588
245,245.0000191279555
14,14.000113539353912
18,18.000111875885132
18,18.000111875885132
360,359.9999729571517
403,402.99995672878595
423,422.99994841144206
357,356.9999758586769
511,510.99991843082336
523,522.999913440417
26,26.000108548947576
29,29.00010730134599
35,35.00010480614282
38,38.000103558541234
117,117.00008228249808
117,117.00008393642169
119,119.00008310468729
126,126.00008019361692
17,17.000112291752327
18,18.000111875885132
73,73.00008900318943
83,83.00008484451749
41,41.00010396486326
44,44.00010271726167
55,55.00009814272253
37,37.00010397440843
38,38.000103558541234
40,40.000102726806844
192,192.00004778461127
226,226.00003529905024
23,23.000109796549157
32,32.0001060537444
35,35.00010480614282
58,58.00009689512095
109,109.00007899374121
119,119.00007483506927
101,101.00007735890797
104,104.0000761113064
111,111.00007320023603
769,768.9998061753163
817,816.999786213691
913,912.9997479443639
1045,1044.9996947038178
39,39.00010314267404
45,45.00010064747087
56,56.00009607293173
3298,3297.9988586443683
3497,3496.9987791946437
4183,4182.998497217594
4346,4345.998429431242
4437,4436.998391587327
115,115.00007484461446
133,133.00006735900493
964,963.9997234272898
998,997.9997092878052
540,539.9998997549803
625,624.9998644062688
637,636.9998594158625
667,666.9998469398466
777,776.9998011944552
21,21.000110628283547
26,26.000108548947576
19,19.000111460017937
20,20.000111044150742
22,22.000110212416352
1166,1165.9996493456579
1354,1353.99957777832
861,860.9997761851524
906,905.9997574711286
92,92.00008937133073
24,24.000111034605567
42,42.00010354899606
306,306.0000152610635
345,345.0000006961665
361,360.9999940422914
37,37.000107282255634
37,37.000107282255634
38,38.000106866388435
40,40.000106034654046
177,177.00004906084837
182,182.0000469815124
16,16.00011270761952
17,17.000112291752327
18,18.000111875885132
17,17.000112291752327
873,872.9997695408225
909,908.9997611852979
960,959.9997432839182
9237,9236.996545931843
9643,9642.996391975073
9869,9868.996301296935
10330,10329.996117851777
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
48,48.00009939986929
51,51.000098152267704
71,71.00008983492381
522,521.9999088945134
758,757.9998124037791
820,819.9997899278602
173,173.00004741646995
173,173.00004741646995
250,250.00001870254317
263,263.00001329626963
273,273.00000913759766
5606,5605.997950094515
5731,5730.997899765039
6770,6769.997475948641
68,68.0000910825254
394,393.9999555098199
486,485.99991890396166
513,512.9999076755473
9124,9123.99647549626
10639,10638.995860342771
12564,12563.995079645505
214,214.00003201983856
265,265.0000108106116
265,265.0000108106116
195,195.00004488308608
205,205.00004072441413
40,40.00010438073045
44,44.00010271726167
6921,6920.997403229153
15003,15002.994083538577
3696,3695.9986567429055
3772,3771.998626790922
3813,3812.998611394291
3842,3841.9985993341425
137,137.00006404161255
512,511.99990643749095
555,554.9998885552016
143207,143206.9470856889
166868,166867.93777511077
172325,172324.93565126878
1054,1053.9996975767074
1179,1178.9996472472317
3947,3946.9985440906216
4624,4623.9982873573845
4637,4636.998286912881
46,46.000103539450876
207,207.00003823875613
217,217.0000340800842
234,234.0000286642655
257,257.0000224071672
2260,2259.999204310489
3123,3122.998865264183
3245,3244.9988145283855
0,1.1936149463640784E-4
0,1.1936149463640784E-4
63,63.00009481578497
3865,3864.9985484211065
4082,4081.9984598318492
583,582.9998851805381
711,710.9998369113081
737,736.999826098761
737,736.999826098761
185,185.0000440799872
204,204.0000361785105
228,228.00002619769782
255,255.00001496928357
27031,27030.989630590593
34646,34645.986647347425
1363,1362.9995707276678
1531,1530.9995041698264
1605,1604.9994750495775
1685,1684.9994434341256
22,22.000110212416352
23,23.000109796549157
30890,30889.988247384852
33467,33466.987255083426
7326,7325.997231495092
7686,7685.997081782902
8554,8553.996732387643
9018,9017.996557618424
21468,21467.991704240878
25067,25066.990245575085
21855,21854.99179965843
5305,5304.997999190054
5787,5786.997805357761
1369,1368.9995616167703
1500,1499.9995087920913
1500,1499.9995087920913
4254,4253.998538809738
4333,4332.9985059562305
5022,5021.998224385504
5124,5123.99818196705
4759,4758.99819317507
7131,7130.997446557007
8046,8045.997067692447
602,601.9998739712142
706,705.999830721026
772,771.9998032737911
885,884.9997579347217
898,897.9997525284482
255,255.0000248928252
276,276.0000161596141
311,311.0000032581859
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
44,44.000101063338064
44,44.000101063338064
50,50.0000985681349
55,55.000096488798924
2982,2981.998937132846
5777,5776.99781778605
601,600.999876041005
134,134.00006528921412
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
6896,6895.997527746562
8210,8209.996982950992
84,84.00008442865028
6156,6155.9976634802315
6392,6391.997571951268
1196,1195.999678217732
5184,5183.9982330955045
207,207.00004485445055
208,208.00004443858336
18,18.000111875885132
19,19.000111460017937
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
1628,1627.9995647200483
1704,1703.9995331141415
1721,1720.9995260443993
1751,1750.9995135683835
1782,1781.9995006765002
364,364.00001925746744
378,378.0000150892503
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
21,21.000112282207148
25,25.000110618738372
26,26.000110202871177
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
71,71.00009148884742
72,72.00009107298023
72,72.00009107298023
72,72.00009107298023
9,9.000115618689884
94,94.00008192390194
8320,8319.99731760803
8650,8649.99718698755
8809,8808.99712251859
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1357,1356.999644341586
1410,1409.9996223006247
1519,1518.9995802789476
850,849.9997807596916
73,73.00009231103664
77,77.00009064756786
79,79.00008981583346
3216,3215.9989770955817
3928,3927.9986925756043
4033,4032.998648909549
47,47.00009981573648
71,71.00008983492381
77,77.00008733972065
626,625.9998656443252
35,35.00010646006643
35,35.00010646006643
39,39.00010479659765
40,40.00010438073045
39,39.00010479659765
202,202.0000452798629
220,220.0000377942534
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
5,5.000118936082265
6,6.000118520215071
8,8.00011603455708
8,8.00011603455708
3118,3117.999181589003
3174,3173.9991583004403
3306,3305.9991050598946
3462,3461.9990434924594
3527,3526.9990164610917
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
36,36.00010935204643
42,42.00010685684326
42,42.00010685684326
59,59.000094825330144
60,60.00009440946295
159,159.00005654645787
170,170.00005197191874
174,174.00005030844997
180,180.0000478132468
185,185.0000457339108
1183,1182.9996803161587
13,13.000113955221106
13,13.000113955221106
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
643,642.9998602285065
645,644.9998593967721
180,180.0000445053996
191,191.00003993086045
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
18,18.000113529808733
20,20.000112698074343
89,89.00008731108511
89,89.00008731108511
92,92.00008771740713
96,96.00008605393836
102,102.00008355873518
225,225.00004563845906
236,236.0000410639199
245,245.00003897503873
248,248.00003772743716
251,251.0000364798356
665,664.9999188902958
665,664.9999188902958
666,665.9999184744286
666,665.9999184744286
24,24.000111034605567
30,30.000110193326
35,35.00010646006643
35,35.00010646006643
16,16.00011270761952
16,16.00011270761952
19,19.000111460017937
155,155.00005820992666
153,153.00005904166105
151,151.00005987339543
45,45.00010064747087
469,468.99997724533563
479,478.99997308666366
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
83,83.0000881523647
86,86.00008690476311
87,87.00008648889592
86,86.00009352045751
93,93.00009060938714
94,94.00009019351995
94,94.00009019351995
106,106.00007858741921
107,107.00007817155202
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
69,69.00009066665821
10,10.00011520282269
11,11.000114786955494
306,305.99999872182747
312,311.9999962266243
313,312.9999958107571
89,89.00008565716152
46,46.000100231603675
46,46.000100231603675
46,46.000100231603675
46,46.000100231603675
55,55.000096488798924
56,56.00009607293173
57,57.000095657064534
17027,17026.995338998502
17069,17068.995328147776
17123,17122.99531230664
17421,17420.995193339986
17421,17420.995193339986
17421,17420.995193339986
12046,12045.99743028008
12340,12339.997316284744
12390,12389.997298799231
1523,1522.9997142372142
1357,1356.9998676212722
1365,1364.999862640411
12884,12883.996572374903
939,938.9998363672329
939,938.9998363672329
937,936.9998371989673
964,963.999825970553
651,650.9998717868813
658,657.9998705297346
1995,1994.999431943871
2102,2101.999402331394
2091,2090.999406905933
5981,5980.998043886781
6070,6069.998008528523
6408,6407.997922544891
5171,5170.998263310632
11529,11528.996284104296
11571,11570.996268291798
2809,2808.998975999399
187,187.00004821002364
220,220.0000344864062
250,250.00002201039038
265,265.0000157723824
1523,1522.9994992271459
1852,1851.9993624068388
2195,2194.999224726162
2269,2268.999197259837
2356,2355.9991627333143
185,185.0000457339108
190,190.00004365457485
233,233.00002742620907
3945,3944.998554845897
4966,4965.998160016116
40976,40975.983925596214
222,222.00003861644262
229,229.00003570537226
229,229.00003570537226
247,247.00002821976275
254,254.0000253086924
1281,1280.9997189495064
1313,1312.9997056417562
1431,1430.9996582233507
855,854.9997919117443
954,953.9997523948157
1009,1008.9997328299672
1102,1101.9996941543181
2473,2472.9991686563317
2538,2537.999141624964
7076,7075.997342077585
8401,8400.996814208484
929,928.9997396365651
1181,1180.999634838032
1456,1455.9995221284773
2074,2073.9992733921695
1172,1171.999655120073
135,135.00006983511776
199,199.0000432196173
231,231.00002991186707
19288,19287.9923263565
4745,4744.998237037454
5900,5899.997766634386
612,611.9998764282367
85,85.0000856667067
87,87.00008483497231
687,686.9998485460443
1142,1141.9996659421652
1188,1187.9996468122742
176,176.00004616886835
292,292.00000123612097
141,141.00006072422016
205,205.00003410871972
212,212.00003119764935
241,241.00001913750071
469,468.9999276276275
509,508.9999109929397
523,522.999905170799
527,526.9999035073303
557,556.9998910313144
633,632.9998627332548
726,725.9998240576057
789,788.999799511896
1480,1479.9995568036018
1179,1178.999650555079
1207,1206.9996405647212
1348,1347.9995918509883
778,777.9998206256712
809,808.9998093877118
912,911.9997665533907
1018,1017.9997323950097
23103,23102.990898599823
24550,24549.990313379225
25432,25431.99000281776
265,265.0000108106116
1649,1648.9994749445807
1837,1836.9994066850898
2031,2030.999332622548
110,110.00008023179763
174,174.00005527022077
67,67.00009149839259
67,67.00009149839259
79,79.00008650798625
83,83.00008484451749
3391,3390.9987686970876
2884,2883.9989365397414
3140,3139.9988317316634
3760,3759.9985772018495
293,292.9999991663302
303,302.9999966615818
327,326.99998668076915
335,334.99998335383157
402,401.99995879857676
431,430.99994673842815
5914,5913.99789643398
7709,7708.997168145525
3105,3104.9988992125704
2985,2984.9989540784045
3451,3450.99879170884
87035,87034.9660893462
92345,92344.96393567086
104755,104754.95885083947
107315,107314.95781268222
715,714.9998319399921
1114,1113.9996660089814
600,599.9998748029486
682,681.9998423557622
811,810.9997903628177
1698,1697.9994330660813
2368,2367.99916766645
586,585.9998789711658
597,596.9998743966266
5556,5555.997871652457
6268,6267.997575555015
6687,6686.997409576278
25045,25044.990805480724
29707,29706.989008945293
30325,30324.988756901137
30958,30957.98849861897
4363,4362.998364474173
4943,4942.99813650259
5363,5362.9979965707635
13019,13018.995217902804
15339,15338.994365557717
8206,8205.996963113454
9524,9523.996446425039
10309,10308.996162971305
10909,10908.995938259843
897,896.9997595600098
984,983.9997233795639
1169,1168.999654713751
2079,2078.9992762746037
2270,2269.999200151817
3209,3208.998900618319
3411,3410.9988298445346
3706,3705.9987121254835
4546,4545.998399183359
1523,1522.9995041889167
4065,4064.9985942537087
4644,4643.998370005838
4837,4836.99829470524
5103,5102.998184084567
4842,4841.998157004169
5030,5029.998082128985
5411,5410.997943530666
979,978.9997568834483
192,192.00004282284047
226,226.00002868335585
272,272.00001120738847
141,141.00006403206737
142,142.00006527012377
161,161.00005736864708
169,169.00005404170952
234,234.0000286642655
5297,5296.998057096471
5803,5802.997858245135
6240,6239.997688088636
931,930.9997503822959
214,214.00005186692178
297,297.00001734994464
333,333.0000023787256
402,401.99997368388915
437,436.9999624363846
218,218.00003201029338
227,227.00002826748863
264,264.00001288040244
317,316.9999958012119
327,326.99999164254
371,370.9999733443834
378,377.9999704333131
389,388.9999658587739
45,45.00010560924168
45,45.00010560924168
47,47.00010477750729
745,744.9998674277607
790,789.9998520215842
822,821.9998387138339
854,853.9998254060837
202,202.0000403180921
205,205.00003907049052
681,680.999882465796
725,724.9998658215629
1131,1130.9997250961833
1138,1137.999722185113
266,266.00001039474444
205,205.00003410871972
2614,2613.9991166347518
2660,2659.9990991587842
2731,2730.999071286137
102,102.00007859696439
116,116.00007608267086
152,152.00006111145183
166,166.00005528931112
174,174.00005196237356
181,181.0000490513032
192,192.00004447676406
238,238.0000402321855
271,271.00002650856806
282,282.0000219340289
303,303.0000132008178
300,300.00000287095423
328,327.9999912266728
824,823.9997899183151
855,854.999777026432
941,940.9997445697005
232,232.00003445777068
240,240.00003113083312
247,247.00002821976275
355,355.0000296159666
358,358.000028368365
364,364.00002587316186
393,393.00001546693676
402,402.000011724132
405,405.0000104765304
171,171.00005817174593
175,175.00005650827714
178,178.00005526067557
180,180.00005442894118
326,325.99998709663635
355,354.9999766904113
423,422.99994841144206
451,450.99993676716065
125,125.00006737809531
177,177.00004740692475
1373,1372.9996178406277
1511,1510.9995604509547
375,374.99997664268545
147,147.00006153686422
186,186.00004531804362
194,194.00004199110606
204,204.00003783243412
244,244.0000228516699
2907,2906.9989749385804
3392,3391.9987748969147
3603,3602.99868880286
4154,4153.998471237501
507,506.9999101707505
89,89.00008565716152
101,101.00008066675518
134,134.00006694313774
144,144.0000627844658
1927,1926.9993973737432
2014,2013.9993611932973
2364,2363.9992206015504
1238,1237.9996293267616
1396,1395.999563619745
65,65.0000956379742
65,65.0000956379742
67,67.0000948062398
69,69.00009397450542
3132,3131.998955795024
3737,3736.998712464989
124,124.0000744096569
148,148.00006442884424
1049,1048.9997128874322
1198,1197.9996575389146
1377,1376.9995797908398
1405,1404.9995698004816
1439,1438.9995506992263
1495,1494.9995274106634
284,284.00000787090573
289,289.0000057915698
329,328.9999908108056
334,333.9999887314696
963,962.9997453441638
1042,1041.999714144579
1184,1183.9996550914375
67,67.00009149839259
68,68.0000910825254
340,339.99999946765524
95,95.00008150803475
187,187.00004655610002
237,237.00002576274028
398,397.99996707774
445,444.99994753198183
496,495.9999263227549
505,504.9999225799501
10480,10479.996090204091
11025,11024.995875133936
11281,11280.995770325857
167,167.0000532195203
224,224.00004936217346
231,231.0000464511031
2365,2364.9993971555086
2428,2427.9993742637225
2476,2475.999357609944
1692,1691.9994835250689
1733,1732.9994664745138
326,326.0000350604208
327,327.00003464455364
327,327.00003464455364
327,327.00003464455364
337,337.00003048588167
205,205.00003410871972
217,217.0000291183134
435,434.9999401131886
491,490.99991682462564
533,532.9998993582035
209,209.00003244525095
235,235.00002163270386
279,279.00000498847095
286,286.00000207740055
226,226.00003033727944
237,237.00002576274028
260,260.0000161977948
141,141.00006237814375
654,653.9998804628214
788,787.9998296983881
805,804.9998226286458
810,809.999807317921
867,866.9997836134909
905,904.9997678105375
977,976.9997378680995
1047,1046.9997087573959
1372,1371.9995752544812
294,294.0000020583102
319,318.9999916616303
322,321.99999041402873
327,326.9999883346928
13117,13116.995225111603
14673,14672.99460613895
15649,15648.994226715346
16073,16072.994048733732
354,353.9999754523549
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
19,19.000111460017937
1834,1833.9993765081429
2049,2048.9992986741613
2083,2082.999284534677
627,626.9998883833883
653,652.9998792247649
723,722.9998517679849
772,771.9998330444159
827,826.9998101717202
281,281.00000911850736
286,286.00000703917135
289,289.0000057915698
327,326.9999899886164
346,345.9999820871397
203,203.0000531336137
12897,12896.995078437389
13234,13233.99494159799
13878,13877.994685356984
14099,14098.994601719949
14801,14800.994316396875
836,835.9998395073876
