Confirmed,prediction
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
725,724.9998195117021
788,787.9997916581452
974,973.999714306847
1252,1251.999598695767
1371,1370.9995492075707
1433,1432.9995234238047
1539,1538.999479341882
26,26.00011185679478
44,44.000107679032475
12,12.000116025011904
72,72.00009107298023
117,117.00007566680367
132,132.00006942879574
147,147.0000631907878
174,174.00005196237356
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
14,14.000113539353912
18,18.000111875885132
3,3.0001181138930524
17,17.000112291752327
22,22.000110212416352
32,32.0001060537444
33,33.00010563787721
38,38.000103558541234
42,42.000101895072454
12,12.000114371088301
20,20.000111044150742
20,20.000111044150742
22,22.000110212416352
34,34.00010522201001
5,5.000117282158663
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
16,16.00011270761952
14,14.000113539353912
32,32.00010770766801
45,45.00010230139448
54,54.00009690466612
57,57.000095657064534
61,61.000093993595755
80,80.00009105388986
85,85.00008897455389
94,94.00008523174914
41,41.00010231093965
53,53.000097320533314
198,198.0000502511789
231,231.00004148933226
8,8.00011603455708
37,37.00010397440843
41,41.00010231093965
20,20.000111044150742
12,12.000114371088301
13,13.000113955221106
17,17.000112291752327
25,25.00010896481477
43,43.00010147920526
6,6.000116866291469
6,6.000116866291469
13,13.000113955221106
15,15.000113123486717
24,24.000109380681966
25,25.000110618738372
14,14.000113539353912
14,14.000113539353912
17,17.000112291752327
19,19.000111460017937
19,19.000113113941538
21,21.000112282207148
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000116025011904
12,12.000116025011904
9,9.000115618689884
47,47.00009981573648
51,51.000098152267704
55,55.000096488798924
59,59.000094825330144
73,73.00009065711303
80,80.00008774604267
87,87.00008483497231
87,87.00008483497231
8,8.00011603455708
11,11.000116440879097
15,15.00011477741032
7,7.000118104347876
5,5.000117282158663
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
11,11.000114786955494
20,20.000112698074343
20,20.000112698074343
23,23.000111450472758
29,29.000108955269592
30,30.000108539402397
31,31.000108123535203
31,31.000108123535203
10,10.00011520282269
17,17.000112291752327
26,26.000108548947576
29,29.00010730134599
36,36.00010604419923
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
6,6.000116866291469
10,10.00011520282269
11,11.000114786955494
16,16.00011270761952
2,2.000118529760247
39,39.00010479659765
44,44.000101063338064
47,47.00009981573648
14,14.000113539353912
14,14.000113539353912
21,21.000110628283547
22,22.000110212416352
6,6.000116866291469
17,17.000112291752327
18,18.000115183732337
29,29.000110609193197
32,32.00010936159161
37,37.00010893617924
58,58.000098549044544
74,74.00009189516945
74,74.00009024124584
27,27.00010813308038
9,9.000115618689884
9,9.000115618689884
12,12.000114371088301
16,16.00011270761952
22,22.000111866339953
26,26.000110202871177
3,3.0001181138930524
74,74.00009851086385
93,93.00009226331075
109,109.00008726335923
116,116.00008435228888
4,4.000117698025858
3,3.0001181138930524
4,4.000117698025858
6,6.000116866291469
22,22.000110212416352
25,25.00010896481477
45,45.00010064747087
58,58.00009524119734
7,7.000116450424274
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
6,6.000116866291469
17,17.000112291752327
18,18.000111875885132
15,15.000113123486717
15,15.000113123486717
41,41.000105618786854
50,50.000101875982104
17,17.000112291752327
18,18.000111875885132
22,22.000111866339953
4,4.000117698025858
64,64.00009770776498
73,73.00009396496023
77,77.00009230149145
45,45.000103955318075
46,46.000103539450876
22,22.000111866339953
625,624.9998875611991
688,687.9998762468783
726,725.9998687135429
778,777.9998487423724
797,796.9998424948193
479,478.9999416621152
929,928.9998124092036
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
11,11.000114786955494
7,7.000116450424274
20,20.000116005921548
21,21.000117243977954
22,22.00011682811076
22,22.00011682811076
25,25.000112272661976
25,25.000112272661976
30,30.000110193326
20,20.000114351997947
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
12,12.000114371088301
319,319.0000181244079
331,331.00001478792524
351,351.0000097784285
368,368.0000060165334
128,128.0000744001117
391,391.0000047212059
36,36.000104390275624
37,37.00010397440843
37,37.00010397440843
40,40.000102726806844
40,40.000102726806844
41,41.00010231093965
44,44.000101063338064
32,32.0001060537444
34,34.00010522201001
12,12.000114371088301
25,25.00010896481477
32,32.0001060537444
32,32.00010770766801
34,34.00010687593362
36,36.00010604419923
53,53.00009897445692
65,65.0000939840506
8,8.00011603455708
67,67.0000931523162
27,27.000111440927586
217,217.0000357340078
202,202.0000419720157
150,150.00006028926262
21,21.000112282207148
14,14.000115193277514
52,52.00010269817132
42,42.00010685684326
56,56.00010268862614
69,69.00009893627622
74,74.00009685694025
75,75.00009809499664
307,306.9999999598839
316,315.9999978710027
60,60.00009606338656
454,453.99995536664227
509,508.99993580179375
714,713.9998836274909
1058,1057.9997703398008
1099,1098.9997632127872
6,6.000118520215071
9,9.000117272613487
11,11.000116440879097
119,119.00007648899287
174,174.00005527022077
207,207.00004154660334
263,263.00001495019325
292,292.0000061978918
74,74.00009024124584
38,38.000103558541234
42,42.000101895072454
46,46.000100231603675
48,48.00009939986929
51,51.000098152267704
50,50.0000985681349
55,55.000096488798924
64,64.00009274599418
3,3.0001181138930524
6,6.000116866291469
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
23,23.000109796549157
38,38.000103558541234
43,43.00010147920526
44,44.00010271726167
45,45.00010230139448
48,48.000101053792896
18,18.000111875885132
24,24.000109380681966
46,46.000100231603675
62,62.00009357772856
65,65.00009233012699
67,67.00009149839259
27,27.000114748774788
40,40.000109342501254
58,58.00010185689175
60,60.00010102515736
60,60.00010102515736
60,60.00010102515736
20,20.000111044150742
30,30.000106885478797
43,43.00010147920526
53,53.000097320533314
55,55.000096488798924
55,55.000096488798924
14,14.000113539353912
60,60.00009440946295
37,37.00010397440843
45,45.00010064747087
57,57.000095657064534
59,59.000094825330144
63,63.000093161861365
257,257.0000240610908
268,268.00001948655165
320,320.00000447715195
40,40.000102726806844
38,38.00010521246484
40,40.00010438073045
47,47.00010146966009
57,57.000098964911736
59,59.000098133177346
29,29.00010730134599
123,123.00007978729491
195,195.00005811447488
261,261.00003893685806
274,274.0000335305845
286,286.0000301941018
119,119.00006987329847
128,128.0000661304937
141,141.00006072422016
158,158.00005530840144
85,85.00008401278309
81,81.00008567625187
85,85.00008401278309
89,89.00008234931431
92,92.00008110171272
93,93.00008068584553
69,69.00009066665821
12,12.000116025011904
14,14.000115193277514
18,18.000113529808733
19,19.000113113941538
33,33.000107291800816
7,7.000118104347876
31,31.0001064696116
53,53.00009897445692
62,62.00009523165217
13,13.000113955221106
13,13.000113955221106
15,15.000113123486717
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
131,131.00007149858655
166,166.00005694323474
179,179.0000515369612
98,98.00008522220396
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
79,79.00008816190986
79,79.00008816190986
79,79.00008816190986
81,81.00008733017548
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
15,15.000113123486717
18,18.000111875885132
24,24.000109380681966
27,27.00010813308038
27,27.00010813308038
15,15.000113123486717
15,15.000113123486717
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
15,15.000113123486717
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
14,14.000113539353912
14,14.000113539353912
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
15,15.000113123486717
20,20.000111044150742
21,21.000110628283547
6,6.000116866291469
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
55,55.00010145056973
118,118.00007690486007
178,178.0000519528284
268,268.00001617870447
449,448.99994256066583
34,34.00011018378082
13,13.000113955221106
15,15.000113123486717
31,31.0001064696116
39,39.00010314267404
9,9.000115618689884
238,238.0000451939563
333,333.0000238797324
342,342.0000284065457
420,420.0000075463697
8,8.00011603455708
11,11.000114786955494
13,13.000113955221106
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
9,9.000115618689884
2,2.000118529760247
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
8,8.00011768848068
7,7.000118104347876
30,30.000106885478797
30,30.000106885478797
51,51.000098152267704
59,59.00009978710095
69,69.00009562842901
73,73.00009396496023
105,105.00008727290441
335,334.9999932773732
712,711.9998579964476
741,740.999845936299
941,940.9998239580333
1026,1025.999808456405
1060,1059.9998009326148
464,463.9999528618939
146,146.0000586448842
163,163.0000515751419
317,317.0000024169063
7,7.000116450424274
8,8.00011603455708
10,10.00011520282269
30,30.000106885478797
6,6.000116866291469
70,70.00009190471462
68,68.000092736449
69,69.00009232058181
72,72.00009107298023
75,75.00008982537864
20,20.000111044150742
85,85.0000856667067
15,15.000113123486717
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
2,2.000118529760247
11,11.000114786955494
12,12.000114371088301
13,13.000113955221106
4,4.000117698025858
5,5.000117282158663
50,50.0000985681349
62,62.00009357772856
68,68.0000910825254
70,70.00009025079102
77,77.00008733972065
102,102.00007694304078
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
1,1.0001189456274417
5,5.000117282158663
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
8,8.00011768848068
12,12.000116025011904
12,12.000116025011904
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
4,4.000117698025858
1,1.0001189456274417
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
9,9.000115618689884
9,9.000115618689884
4,4.000117698025858
27,27.00010813308038
27,27.00010813308038
28,28.000107717213186
30,30.000106885478797
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
1,1.0001189456274417
3,3.0001181138930524
69,69.00009728235261
70,70.00009686648542
70,70.00009686648542
71,71.00009645061822
72,72.00009603475102
72,72.00009603475102
72,72.00009603475102
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
13,13.000113955221106
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
5,5.000118936082265
36,36.000104390275624
36,36.000104390275624
43,43.00010313312887
55,55.00009814272253
28,28.000107717213186
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
86,86.00008690476311
93,93.00008399369274
121,121.0000723494113
127,127.00007316205532
139,139.000068171649
147,147.00006649863502
171,171.00005651782234
174,174.00005527022077
177,177.00005402261917
7,7.000116450424274
8,8.00011603455708
11,11.000114786955494
16,16.00011270761952
17,17.000112291752327
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
16,16.00011270761952
16,16.00011270761952
5,5.000117282158663
6,6.000118520215071
6,6.000118520215071
6,6.000118520215071
13,13.000115609144709
16,16.000114361543122
70,70.00009355863823
55,55.00009814272253
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
66,66.0000919142598
51,51.000098152267704
7,7.000116450424274
11,11.000114786955494
12,12.000114371088301
13,13.000113955221106
3,3.0001181138930524
6,6.000116866291469
6,6.000116866291469
8,8.00011603455708
6,6.000116866291469
4,4.00011935194946
5,5.000118936082265
5,5.000118936082265
6,6.000118520215071
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
6,6.000116866291469
10,10.00011520282269
14,14.000113539353912
13,13.000113955221106
13,13.000113955221106
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
5,5.000117282158663
5,5.000117282158663
10,10.00011520282269
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
100,100.00008439046958
109,109.00008395551203
113,113.00008229204326
118,118.00008021270727
78,78.00008692385346
16,16.00011270761952
20,20.000111044150742
30,30.000106885478797
5,5.000117282158663
7,7.000118104347876
1,1.0001189456274417
2,2.000118529760247
8,8.00011768848068
11,11.000116440879097
26,26.000110202871177
59,59.000098133177346
2,2.0001201836838485
3,3.000119767816654
3,3.000119767816654
3,3.000119767816654
3,3.000119767816654
1,1.0001189456274417
61,61.000093993595755
110,110.00007361610322
445,444.999934300593
707,706.999825343388
754,753.9998057976298
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
30,30.000106885478797
26,26.000108548947576
33,33.00010563787721
40,40.000102726806844
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
28,28.000107717213186
29,29.00010730134599
30,30.000106885478797
31,31.000108123535203
6,6.000116866291469
7,7.000116450424274
14,14.000113539353912
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
2,2.000118529760247
6,6.000116866291469
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
5,5.000118936082265
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
7,7.000116450424274
7,7.000116450424274
10,10.00011520282269
10,10.00011520282269
11,11.000114786955494
16,16.00011270761952
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
6,6.000116866291469
31,31.0001064696116
37,37.00010397440843
41,41.00010231093965
2,2.000118529760247
2,2.000118529760247
273,273.0000223689865
355,354.99998992180014
360,359.9999878424642
478,477.999943731906
484,483.99994289062647
179,179.000048229114
8,8.00011603455708
8,8.00011603455708
14,14.000113539353912
14,14.000113539353912
16,16.00011270761952
45,45.00010064747087
74,74.00008858732224
75,75.00008817145503
83,83.00008484451749
27,27.00010813308038
32,32.00010770766801
36,36.00010604419923
41,41.00010396486326
45,45.00010230139448
47,47.00010146966009
55,55.00009814272253
1,1.0001189456274417
1,1.0001189456274417
