Confirmed,prediction
28,28.000107717213186
31,31.0001064696116
27,27.00010813308038
2,2.000118529760247
1,1.0001189456274417
62,62.00009357772856
79,79.00008650798625
79,79.00008650798625
83,83.00008484451749
83,83.00008484451749
84,84.00008442865028
62,62.00009357772856
46,46.000100231603675
52,52.00009773640051
28,28.000107717213186
33,33.00010563787721
41,41.00010231093965
44,44.000101063338064
13,13.000113955221106
14,14.000113539353912
26,26.000108548947576
26,26.000108548947576
28,28.000107717213186
19,19.000111460017937
22,22.000110212416352
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
23,23.000109796549157
29,29.00010730134599
39,39.00010314267404
54,54.00009690466612
51,51.000098152267704
21,21.000110628283547
28,28.000107717213186
285,285.0000008393441
284,284.0000012552113
254,254.00001373122717
48,48.00009939986929
84,84.00008442865028
84,84.00008442865028
87,87.00008318104871
50,50.0000985681349
64,64.00009274599418
65,65.00009233012699
68,68.0000910825254
17,17.000112291752327
21,21.000110628283547
23,23.000109796549157
17,17.000112291752327
18,18.000111875885132
24,24.000109380681966
27,27.00010813308038
27,27.00010813308038
27,27.00010813308038
18,18.000111875885132
22,22.000110212416352
24,24.000109380681966
43,43.00010147920526
59,59.000094825330144
67,67.00009149839259
68,68.0000910825254
49,49.00009898400209
27,27.00010813308038
27,27.00010813308038
24,24.000109380681966
26,26.000108548947576
8,8.00011603455708
17,17.000112291752327
26,26.000108548947576
10,10.00011520282269
11,11.000114786955494
41,41.00010231093965
43,43.00010147920526
58,58.00009524119734
58,58.00009524119734
39,39.00010314267404
21,21.000110628283547
22,22.000110212416352
29,29.00010730134599
14,14.000113539353912
17,17.000112291752327
39,39.00010314267404
40,40.000102726806844
29,29.00010730134599
60,60.00009440946295
61,61.000093993595755
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
25,25.00010896481477
25,25.00010896481477
42,42.000101895072454
44,44.000101063338064
32,32.0001060537444
37,37.00010397440843
20,20.000111044150742
40,40.000102726806844
40,40.000102726806844
22,22.000110212416352
31,31.0001064696116
19,19.000111460017937
20,20.000111044150742
19,19.000111460017937
19,19.000111460017937
30,30.000106885478797
20,20.000111044150742
26,26.000108548947576
38,38.000103558541234
38,38.000103558541234
38,38.000103558541234
3,3.0001181138930524
3,3.0001181138930524
10,10.00011520282269
15,15.000113123486717
17,17.000112291752327
19,19.000111460017937
19,19.000111460017937
17,17.000112291752327
19,19.000111460017937
80,80.00008609211906
91,91.00008151757993
93,93.00008068584553
121,121.00006904156409
121,121.00006904156409
95,95.00007985411115
117,117.00007070503287
117,117.00007070503287
25,25.00010896481477
39,39.00010314267404
37,37.00010397440843
30,30.000106885478797
32,32.0001060537444
32,32.0001060537444
37,37.00010397440843
38,38.000103558541234
53,53.000097320533314
50,50.0000985681349
22,22.000110212416352
24,24.000109380681966
33,33.00010563787721
37,37.00010397440843
25,25.00010896481477
28,28.000107717213186
29,29.00010730134599
48,48.00009939986929
64,64.00009274599418
64,64.00009274599418
66,66.0000919142598
61,61.000093993595755
61,61.000093993595755
43,43.00010147920526
65,65.00009233012699
65,65.00009233012699
50,50.0000985681349
52,52.00009773640051
31,31.0001064696116
42,42.000101895072454
43,43.00010147920526
43,43.00010147920526
44,44.000101063338064
44,44.000101063338064
48,48.00009939986929
34,34.00010522201001
38,38.000103558541234
38,38.000103558541234
41,41.00010231093965
11,11.000114786955494
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
17,17.000112291752327
18,18.000111875885132
135,135.00006321942334
138,138.00006197182176
117,117.00007070503287
132,132.00006446702494
34,34.00010522201001
34,34.00010522201001
35,35.00010480614282
32,32.0001060537444
32,32.0001060537444
17,17.000112291752327
25,25.00010896481477
25,25.00010896481477
20,20.000111044150742
20,20.000111044150742
86,86.0000835969159
84,84.00008442865028
26,26.000108548947576
29,29.00010730134599
29,29.00010730134599
39,39.00010314267404
29,29.00010730134599
86,86.0000835969159
86,86.0000835969159
88,88.0000827651815
92,92.00008110171272
94,94.00008026997834
93,93.00008068584553
81,81.00008567625187
83,83.00008484451749
86,86.0000835969159
33,33.00010563787721
36,36.000104390275624
36,36.000104390275624
45,45.00010064747087
41,41.00010231093965
41,41.00010231093965
717,716.999821184716
766,765.9998008072236
663,662.9998436415445
700,699.9998282544583
37,37.00010397440843
41,41.00010231093965
60,60.00009440946295
45,45.00010064747087
46,46.000100231603675
40,40.000102726806844
78,78.00008692385346
78,78.00008692385346
69,69.00009066665821
17,17.000112291752327
25,25.00010896481477
28,28.000107717213186
28,28.000107717213186
17,17.000112291752327
17,17.000112291752327
24,24.000109380681966
92,92.00008110171272
133,133.00006405115772
136,136.00006280355615
98,98.00007860650956
99,99.00007819064237
100,100.00007777477518
147,147.00005822901701
154,154.00005531794665
154,154.00005531794665
167,167.0000499116731
105,105.0000756954392
144,144.0000594766186
62,62.00009357772856
123,123.00006820982969
130,130.00006529875932
109,109.00007403197041
3,3.0001181138930524
3,3.0001181138930524
10,10.00011520282269
10,10.00011520282269
39,39.00010314267404
54,54.00009690466612
56,56.00009607293173
41,41.00010231093965
38,38.000103558541234
42,42.000101895072454
64,64.00009274599418
67,67.00009149839259
68,68.0000910825254
46,46.000100231603675
59,59.000094825330144
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
24,24.000109380681966
38,38.000103558541234
38,38.000103558541234
34,34.00010522201001
37,37.00010397440843
37,37.00010397440843
10,10.00011520282269
27,27.00010813308038
31,31.0001064696116
18,18.000111875885132
22,22.000110212416352
50,50.0000985681349
72,72.00008941905662
75,75.00008817145503
53,53.000097320533314
0,1.1936149463640784E-4
0,1.1936149463640784E-4
115,115.00007153676725
114,114.00007195263444
121,121.00006904156409
167,167.0000499116731
234,234.00002204857108
133,133.00006405115772
323,322.99999495993234
241,241.00002740711872
248,248.00002449604835
272,272.0000145152357
281,281.00001738812534
331,330.9999965947656
368,367.99998120767935
374,373.9999787124762
386,385.99997372206985
292,292.0000128135862
292,292.0000128135862
293,293.000012397719
320,320.0000011693047
150,150.000058635339
167,167.0000515655967
177,177.00004740692475
183,183.0000449117216
75,75.00008982537864
89,89.00008400323792
113,113.00007402242525
123,123.0000698637533
76,76.00008940951145
53,53.00009897445692
95,95.00008150803475
114,114.00007360655805
127,127.00006820028452
75,75.00008982537864
183,183.0000482195688
402,401.99998029958357
484,483.9999594298625
567,566.9999265668089
431,430.9999748551294
442,441.9999719345138
464,463.99996609328275
152,152.00006111145183
153,153.00006069558464
184,184.0000478037016
176,176.00005113063915
349,349.00001391801015
352,352.0000126704085
438,437.99998021367696
453,452.99997397566904
358,358.00001348305256
42,42.000108510766864
38,38.00010852031204
38,38.00010852031204
42,42.000108510766864
90,90.00008358737072
97,97.00008067630036
99,99.00007984456597
122,122.00007193354409
143,143.000063200333
108,108.00007775568483
110,110.00007692395043
117,117.00007401288008
151,151.00006979693703
158,158.00007184763746
153,153.00007227304985
142,142.00006361620018
197,197.00004239742807
208,208.00003947681256
27,27.000111440927586
27,27.000111440927586
30,30.000110193326
28,28.00011102506039
30,30.000110193326
13,13.000115609144709
22,22.000111866339953
224,224.00002786116661
250,250.00001704861955
260,260.00001288994764
282,282.0000037408693
310,309.9999920965879
186,186.00004531804362
269,269.0000157628373
190,190.00004365457485
206,206.00004030854694
209,209.00003906094537
216,216.0000378037986
41,41.00010396486326
64,64.00009439991778
93,93.00008233976914
100,100.00007942869878
107,107.00007651762841
49,49.0001006379257
34,34.00010687593362
40,40.00010438073045
41,41.00010396486326
43,43.00010313312887
71,71.00009148884742
77,77.00008899364425
106,106.0000769334956
116,116.00007277482366
164,164.0000528131983
212,212.00003285157294
84,84.00008608257389
89,89.00008400323792
76,76.00009271735864
75,75.00009313322583
96,96.00008440001476
110,110.00007857787402
112,112.00007774613964
112,112.00007774613964
80,80.00009105388986
88,88.0000877269523
250,250.00001704861955
273,273.0000074836741
92,92.00008110171272
99,99.00007819064237
141,141.00006072422016
178,178.00004533713397
195,195.00003826739166
123,123.00006820982969
124,124.0000677939625
131,131.00006488289213
232,232.00002784207626
260,260.0000161977948
447,446.9999433924002
531,530.9999084595559
590,589.9998839233914
292,292.0000028900446
302,301.9999987313726
320,319.9999912457631
339,338.99998499821004
318,317.99999538534473
322,321.99999372187597
352,351.9999812458601
260,260.0000161977948
300,300.0000061788014
485,484.9999325512176
502,501.9999254814753
528,527.9999146689283
373,372.9999791283434
48,48.0001043616401
57,57.00010061883534
123,123.0000748255241
75,75.00009313322583
240,240.0000377465275
247,247.00003483545714
257,257.00003067678523
287,287.00001985469294
301,301.0000140325522
371,370.9999849218486
277,277.0000240133649
13,13.000113955221106
16,16.00011270761952
486,485.99992717357964
514,513.9999171832218
556,555.9998997167996
665,664.9998593490462
760,759.9998198416628
631,630.9998734885309
40,40.000102726806844
43,43.00010147920526
46,46.000100231603675
46,46.000100231603675
46,46.000100231603675
91,91.00008813327433
92,92.00008771740713
94,94.00008688567274
117,117.00007897465088
135,135.00006983511776
159,159.00006646999947
195,195.00005646055126
209,209.00005063841056
69,69.00009397450542
73,73.00009231103664
109,109.00007733981762
110,110.00007692395043
111,111.00007650808324
85,85.0000873206303
88,88.00008607302871
204,204.00004114028133
221,221.00003407053902
341,340.99998416647566
226,226.00003364512665
237,237.0000290705875
72,72.00009272690383
78,78.00009023170067
123,123.00007317160049
122,122.00007358746768
139,139.00006651772537
1645,1644.9995940366252
1673,1672.9995840462673
1744,1743.9995627893143
1927,1926.9994916473886
23,23.000109796549157
30,30.000106885478797
35,35.00010480614282
29,29.00010730134599
29,29.00010730134599
29,29.00010730134599
156,156.00005779405947
265,265.0000157723824
167,167.0000532195203
175,175.00004989258275
46,46.000100231603675
48,48.00009939986929
60,60.00009440946295
64,64.00009274599418
67,67.00009149839259
72,72.00008941905662
526,525.9999535409055
594,593.9999285697835
599,598.9999264904475
151,151.00005656554822
162,162.0000519910091
175,175.00004658473554
197,197.00003743565728
108,108.00007444783762
108,108.00007444783762
119,119.00006987329847
135,135.00006321942334
144,144.0000594766186
207,207.00004981622135
307,307.00001319127267
365,364.999990724899
398,397.9999770012816
67,67.0000948062398
122,122.0000785492385
125,125.00007730163692
126,126.00007688576972
132,132.00007439056654
133,133.00007397469932
86,86.0000902126103
93,93.00008730153993
318,317.9999937314211
324,323.99999123621797
353,352.9999791760693
145,145.000068984293
174,174.00005692414436
187,187.00005151787082
117,117.00008889819249
693,692.9998460508411
786,785.9998073751921
994,993.9997208748156
705,704.9998410604348
708,707.9998398128332
2271,2270.999370090081
2593,2592.9992527200798
2771,2770.999180349643
2341,2340.9993492489953
37,37.000107282255634
1541,1540.99953474355
1590,1589.9995209817519
1632,1631.9995035153297
1758,1757.9994593856813
2871,2870.999037873584
2956,2955.999007486643
211,211.00003326744013
280,280.00000457260376
456,455.99993137997745
477,476.9999226467664
516,515.9999080818694
361,360.999970887361
36,36.000104390275624
56,56.00009607293173
75,75.00008817145503
79,79.00008650798625
42,42.000101895072454
43,43.00010147920526
122,122.0000785492385
198,198.00003701979008
298,297.9999987409178
340,339.9999812744956
352,351.9999779380129
127,127.00007812382613
138,138.00007520321057
140,140.0000743714762
141,141.00007395560897
142,142.00007353974178
128,128.00007770795892
129,129.00007894601532
132,132.00007769841375
144,144.0000594766186
148,148.00005781314982
167,167.0000499116731
327,326.999983372922
193,193.00003909912604
212,212.00003119764935
108,108.00007610176122
118,118.00007194308927
149,149.00006070512984
141,141.00006403206737
687,686.9998667392039
522,521.9999353572911
554,553.9999203956172
213,213.00004070532376
220,220.0000377942534
248,248.00003111174277
100,100.00008273654598
113,113.00008063811966
117,117.00007897465088
149,149.00006566690064
153,153.00006400343185
157,157.00006233996308
132,132.00007273664295
136,136.00007107317415
451,451.00004096434753
455,455.0000393008787
461,461.00003680567556
482,482.0000313803117
498,498.0000247264366
439,439.00004595475383
446,446.0000446976071
607,606.9998867771907
632,631.9998763805107
720,719.9998430920449
738,737.9998356064353
799,798.9998135463837
1070,1069.9997124238391
896,895.9997748611894
299,298.999996671127
344,343.99997961102684
397,396.99995922398915
433,432.99994425277015
467,466.9999350750563
70,70.00010017433263
86,86.00009352045751
144,144.0000710540838
216,216.0000427655694
230,230.00003694342865
238,238.0000336164911
157,157.0000656478103
167,167.00006148913832
179,179.000056498732
77,77.00008733972065
82,82.00008526038468
98,98.00007860650956
132,132.00006612094853
165,165.0000523973311
93,93.00008068584553
93,93.00008068584553
95,95.00007985411115
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
213,213.00003739747658
332,331.9999912171276
254,254.0000203469216
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
85,85.0000873206303
96,96.00008274609117
96,96.00008274609117
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
31,31.0001064696116
35,35.00010480614282
35,35.00010480614282
27,27.000111440927586
94,94.00008357782555
113,113.00007567634886
85,85.0000873206303
16,16.00011270761952
16,16.00011270761952
19,19.000111460017937
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
25,25.000110618738372
39,39.00010479659765
43,43.00010313312887
46,46.00010188552728
35,35.00010646006643
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
4,4.000117698025858
2,2.000118529760247
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
9,9.000115618689884
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1524,1523.999543467216
1811,1810.9994472682615
1927,1926.9994056433613
1637,1636.9995130134591
1747,1746.999473883762
63,63.00009481578497
72,72.00009438082742
167,167.00005652736752
171,171.00005486389875
89,89.00008896500871
1317,1316.999713901829
1410,1409.999678534027
1470,1469.9996568898425
1282,1281.9997268032573
1289,1288.999723892187
31,31.000108123535203
49,49.0001039457729
87,87.00008814281951
115,115.00007649853805
125,125.00007233986611
43,43.00010644097607
45,45.00010560924168
46,46.00010519337448
47,47.00010477750729
24,24.000109380681966
25,25.000110618738372
26,26.000110202871177
50,50.00010022205851
56,56.00009772685534
38,38.00010521246484
39,39.00010479659765
8,8.00011603455708
8,8.00011603455708
51,51.00009980619131
78,78.00008857777706
205,205.0000357626433
110,110.00007527002683
18692,18691.993257283797
25999,25998.99032439332
403,403.00002619357724
618,617.9999731684496
636,635.9999722985344
428,428.0000224125918
1652,1651.9995266225344
1752,1751.9994866897384
2749,2748.999121687854
2104,2103.999356843722
2368,2367.9994405638445
4682,4681.998560943335
2496,2495.999397256385
3154,3153.9991467707014
837,836.9998357836731
1363,1362.9996236532231
940,939.999792949352
225,225.00002579137583
688,687.9998398605591
838,837.9997923657922
982,981.9997357887635
4078,4077.9985243444144
5,5.000117282158663
8,8.00011603455708
16,16.00011270761952
7,7.000116450424274
7,7.000116450424274
19,19.000111460017937
47,47.00010146966009
29,29.00010730134599
34,34.00010522201001
9,9.000115618689884
12,12.000114371088301
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
315,314.9999883633283
339,338.9999783825156
1219,1218.9996206890023
1306,1305.99958616248
1011,1010.9997055354552
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
18,18.000113529808733
18,18.000113529808733
18,18.000113529808733
22,22.000111866339953
34,34.00010687593362
34,34.00010687593362
22,22.000111866339953
23,23.000111450472758
30,30.000108539402397
32,32.00010770766801
0,1.1936149463640784E-4
0,1.1936149463640784E-4
21,21.000110628283547
24,24.000111034605567
88,88.00008441910511
29,29.000108955269592
29,29.000108955269592
38,38.00010521246484
38,38.00010521246484
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
32,32.00010770766801
62,62.000096885575765
19,19.000111460017937
21,21.000110628283547
37,37.00010397440843
41,41.00010231093965
50,50.0000985681349
39,39.00010314267404
41,41.00010231093965
40,40.000102726806844
41,41.00010231093965
4,4.000117698025858
4,4.000117698025858
73,73.00009561888383
73,73.00009561888383
74,74.00009520301664
75,75.00009478714944
18,18.000111875885132
18,18.000111875885132
19,19.000111460017937
20,20.000111044150742
20,20.000111044150742
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
28,28.00011102506039
23,23.000113104396362
26,26.00011185679478
14,14.000115193277514
14,14.000115193277514
14,14.000115193277514
14,14.000115193277514
16,16.000114361543122
15,15.00011477741032
203,203.0000349404541
331,330.9999833633768
249,249.00001581056316
300,299.9999962552598
51,51.000098152267704
56,56.00009607293173
69,69.00009066665821
75,75.00008817145503
34,34.00010522201001
301,301.0000090707814
318,318.0000020010391
367,366.99998162354655
537,536.9999109261236
395,394.99996997926513
436,435.9999529287101
452,451.99994627483505
67,67.00009149839259
74,74.00008858732224
56,56.00009607293173
56,56.00009607293173
61,61.000093993595755
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
19,19.000111460017937
19,19.000111460017937
25,25.00010896481477
26,26.000108548947576
19,19.000111460017937
20,20.000111044150742
23,23.000111450472758
100,100.00008273654598
102,102.00008190481158
147,147.0000631907878
106,106.0000802413428
4,4.000117698025858
6,6.000116866291469
9,9.000115618689884
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
136,136.00006445747974
153,153.00005738773743
154,154.00005697187024
165,165.0000523973311
165,165.0000523973311
172,172.00004948626074
18,18.000111875885132
19,19.000111460017937
19,19.000111460017937
22,22.000110212416352
73,73.00008900318943
87,87.00008318104871
66,66.0000919142598
67,67.00009149839259
16,16.000114361543122
18,18.000113529808733
34,34.00010687593362
40,40.00010438073045
41,41.00010396486326
20,20.000112698074343
30,30.000108539402397
34,34.00010522201001
34,34.00010522201001
20,20.000111044150742
35,35.00010480614282
41,41.00010231093965
45,45.00010064747087
47,47.00009981573648
31,31.0001064696116
33,33.00010563787721
31,31.0001064696116
31,31.0001064696116
37,37.00010397440843
39,39.00010314267404
44,44.000101063338064
33,33.00010563787721
17,17.000113945675928
17,17.000113945675928
1,1.0001189456274417
14,14.000113539353912
6,6.000116866291469
517,516.999945706245
573,572.999927379453
625,624.9999057543588
640,639.9998995163509
548,547.9999344682856
43,43.00010147920526
54,54.00009690466612
9,9.000117272613487
11,11.000116440879097
13,13.000115609144709
9,9.000117272613487
10,10.000116856746292
82,82.00009353000269
89,89.00009723462672
92,92.00009598702513
20,20.000112698074343
120,120.00007111135488
543,542.9998951995316
975,974.9997271223687
975,974.9997287762923
978,977.9997275286906
985,984.9997279254675
986,985.9997275096002
986,985.9997275096002
987,986.9997270937331
995,994.9997237667955
995,994.9997237667955
985,984.9997279254675
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
34,34.00010522201001
28,28.000107717213186
4,4.000117698025858
14,14.000113539353912
15,15.000113123486717
20,20.000111044150742
46,46.000100231603675
78,78.00008692385346
80,80.00008609211906
59,59.000094825330144
99,99.00007819064237
128,128.0000661304937
128,128.0000661304937
137,137.00006238768896
54,54.00009690466612
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
42,42.00010354899606
64,64.00009439991778
50,50.00010022205851
72,72.00009272690383
91,91.00008482542714
79,79.00008981583346
85,85.0000873206303
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
5,5.000117282158663
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
5,5.000117282158663
83,83.00008649844109
87,87.00008648889592
7,7.000116450424274
68,68.0000910825254
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
10,10.00011520282269
10,10.00011520282269
17,17.000112291752327
17,17.000112291752327
14,14.000113539353912
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
24,24.000109380681966
14,14.000113539353912
15,15.000113123486717
19,19.000113113941538
22,22.000111866339953
30,30.000108539402397
36,36.00010604419923
75,75.00008982537864
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
31,31.000109777458807
44,44.000104371185266
51,51.00010311403851
52,52.00010269817132
37,37.000107282255634
42,42.000105202919656
44,44.000104371185266
44,44.000104371185266
47,47.00009981573648
58,58.00009524119734
26,26.000108548947576
29,29.00010730134599
33,33.00010563787721
125,125.00006903201891
161,161.00005406079987
222,222.00003034682462
245,245.00002078187913
285,285.0000041471913
184,184.000046149778
197,197.00004074350448
2,2.000118529760247
2,2.000118529760247
7,7.000116450424274
5,5.000117282158663
846,845.9998237712504
888,887.9998063048282
1302,1301.9996473671983
1365,1364.9996277832597
1445,1444.9995978217312
1039,1038.9997484706525
26,26.000108548947576
26,26.000108548947576
29,29.00010730134599
29,29.000108955269592
26,26.000108548947576
655,654.9998486224057
672,671.9998415526634
764,763.9998032928816
781,780.9997995309865
783,782.9997986992521
691,690.9998336511867
694,693.9998324035852
753,752.9998078674206
112,112.00007443829244
166,166.00005363538753
121,121.0000706954877
120,120.00007111135488
135,135.00006487334693
150,150.00006028926262
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
40,40.000102726806844
165,165.00005405125472
85,85.0000856667067
120,120.00007276527849
225,225.00002909922304
393,392.99996254138154
465,464.99993425286715
283,283.0000049789257
8,8.00011603455708
11,11.000114786955494
10,10.00011520282269
164,164.0000643906635
171,171.00006147959314
173,173.00006064785876
208,208.00005105427775
220,220.0000493717186
173,173.00006230178238
188,188.00005937162163
30,30.000110193326
30,30.000110193326
29,29.000110609193197
29,29.000110609193197
29,29.000110609193197
352,351.9999828997837
410,409.99996043341
1710,1709.9994280756748
2080,2079.999279166584
2141,2140.999253798685
824,823.9997899183151
42,42.00010354899606
54,54.00009855858973
56,56.00009772685534
58,58.00009689512095
70,70.00009190471462
46,46.00010188552728
49,49.0001006379257
2,2.000118529760247
5,5.000117282158663
1,1.0001189456274417
1,1.0001189456274417
108,108.00007610176122
309,308.99999416637866
3195,3194.99894778855
4216,4215.998546343074
4320,4319.998508054657
3641,3640.9987656196286
3725,3724.9987373024787
3805,3804.998704033103
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
11,11.000114786955494
60,60.00009606338656
68,68.000092736449
19,19.000111460017937
5,5.000117282158663
5,5.000117282158663
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
1877,1876.9994115514087
2148,2147.9993186984825
1547,1546.9995388640414
1706,1705.9994760490047
40,40.000102726806844
48,48.00009939986929
48,48.000101053792896
47,47.00009981573648
84,84.00008442865028
113,113.00007236850165
118,118.00007028916566
96,96.00007943824396
98,98.00007860650956
102,102.00007694304078
1658,1657.9994827792411
1714,1713.9994644524488
1743,1742.9994523923003
1743,1742.9994523923003
3187,3186.9989031517034
1882,1881.9993962406838
2014,2013.9993479619086
24,24.000109380681966
17,17.000112291752327
101,101.00008232067877
105,105.0000823111336
102,102.00008190481158
104,104.0000827270008
3724,3723.9986417907767
4389,4388.998380124404
2025,2024.9993251942099
3133,3132.998879298671
19,19.000113113941538
24,24.000111034605567
22,22.000111866339953
2462,2461.9991699230236
2794,2793.999035162962
