Confirmed,prediction
526,525.9483120339993
534,533.9471365673785
845,844.9322174434463
863,862.9295726435495
909,908.9228137104797
2620,2619.6667942158037
297,296.98503748011615
312,311.98283348020203
317,316.98209881356405
498,497.9539650242198
569,568.9435327579599
388,387.98397740368534
406,405.9828714608361
659,658.9764744699053
671,670.9762501270217
679,678.9750746604008
693,692.974556450862
724,723.9284523774195
1029,1028.8836377124996
710,709.970519727245
767,766.9698388128097
776,775.9685164128613
779,778.9696144699261
181,181.00977603135667
205,205.00624963149411
408,407.97026673779965
427,426.96747500457514
507,506.9572591954144
527,526.9543205288622
221,221.01159298349074
222,222.01144605016313
245,245.00806658362822
263,263.0054217837313
403,402.97869568967593
425,424.9770020135163
96,96.01457107896482
132,132.00928147917105
136,136.00869374586063
148,148.008469402977
175,175.0060410601793
531,530.9537327955519
546,545.9515287956377
591,590.9464556529432
595,594.9458679196327
644,643.9386681865801
757,756.9282201487514
284,283.99771961270864
290,289.996838012743
310,309.9938993461909
71,71.0167055551073
78,78.0172158788617
85,85.01618734556847
553,552.9689665469165
569,568.9666156136748
577,576.9669790041016
625,624.9614650614243
641,640.9606529852302
205,205.0000942033035
210,209.99935953666548
219,218.99803713671702
229,228.99656780344097
911,910.9040535592526
985,984.8947193500574
538,537.9527042622586
611,610.9604444139153
1033,1032.8922831214754
1074,1073.8877977120912
1426,1425.8299217525835
1498,1497.819342552996
1290,1289.8776041119957
697,696.9462692906936
810,809.9296658246742
812,811.929371958019
1307,1306.8566399608544
1356,1355.8494402278018
1643,1642.8103480768743
104,104.01493446939163
111,111.0139059360984
134,134.0136041836588
970,969.9076953493051
1027,1026.8993201496316
1038,1037.897703883028
1075,1074.8938062069542
1078,1077.8964431210666
217,217.0075641456582
231,231.0070459361194
387,387.00412947863254
425,424.99700715513586
194,194.00171046990715
223,222.99744940340662
540,539.9508715385557
561,560.947785938676
597,596.9424963388823
9552,9550.925246657423
161,161.0034815556228
798,797.9206570252719
205,204.99547763216052
254,253.98827789910786
1793,1792.8190852186867
1922,1921.8016696764735
2117,2116.7730176775904
2172,2171.768014058667
2286,2285.7512636593206
787,786.9176567207326
814,813.9136895208873
844,843.909281521059
904,903.9020043784504
515,514.985322012699
248,248.0045480695501
264,264.00219713630844
286,286.0020423171964
3588,3587.519946183539
413,412.98184292754286
428,427.9796389276288
433,432.97890426099076
451,450.9762594610939
385,384.99057363185875
409,408.9901249460916
418,417.9888025461432
436,435.9876966032939
2335,2334.711747928267
2461,2460.6963120430837
5514,5513.458548009434
6279,6278.350760584958
6443,6442.337435518565
295,294.9868702038191
312,311.98437233724974
5329,5328.4380261065635
5429,5428.427949344946
1784,1783.7803973353962
1830,1829.7736384023262
1933,1932.7600431266308
320,319.98319687062894
366,365.97643793755907
302,301.9919970987164
501,500.9612185094753
519,518.9585737095786
537,536.9559289096817
546,545.9546065097331
572,571.9523251002631
286,285.9989646031011
936,935.8880693696811
1006,1005.8793228937964
1031,1030.8756495606065
1081,1080.8683028942262
738,737.9233175967375
763,762.9196442635474
885,884.9032572546272
2148,2147.7515353169106
2339,2338.7234710513376
2398,2397.714801985009
2459,2458.707377909073
580,579.9526884906899
629,628.9454887576372
748,747.9295425486998
690,690.0350126757035
769,769.0326380851086
2931,2930.6780356616823
2994,2993.6703177190902
1202,1201.9228502428257
1237,1236.920785290455
1338,1337.913639309605
180,180.01300067877958
208,208.00888654560663
341,340.98934441303516
351,350.98787507975914
363,362.98611187982783
380,379.98361401325855
385,384.9828793466205
330,329.98788296554346
335,334.9871482989054
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1098,1097.878115884038
1129,1128.8735609508822
1338,1337.8428518854128
16,16.023248031077934
17,17.023101097750327
5,5.024864297681592
6,6.024717364353987
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
289,288.986212946737
291,290.98591908008177
308,307.9834212135125
345,344.9795235374388
351,350.9786419374732
369,368.9775359946239
3,3.0251581643368026
0,0.025598964319618323
63,63.01941987877581
73,73.01795054549974
75,75.01765667884453
240,239.99341267978966
245,244.99267801315165
270,269.98900467996145
25,25.021925631129484
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
161,161.0050204126705
190,190.00075934616993
212,211.9975268129626
15,15.023394964405538
16,16.023248031077934
16,16.023248031077934
5,5.024864297681592
6,6.024717364353987
7,7.0245704310263815
8,8.024423497698775
10,10.024129631043566
6,6.0262562214016455
6,6.0262562214016455
2,2.0253050976644076
15,15.023394964405538
19,19.022807231095115
21,21.022513364439906
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
15,15.023394964405538
17,17.023101097750327
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
41,41.019574697887805
42,42.020966621607855
2691,2690.793320226786
2908,2907.795290549744
2920,2919.793527349813
2930,2929.7920580165364
1311,1310.8806739403067
1388,1387.8862875016052
2849,2848.7793379033096
596,595.9672649849724
714,713.9530045664103
314,313.98715618468987
396,395.97664650887384
40,40.02126048826307
39,39.021407421590666
39,39.021407421590666
422,421.97436509940377
422,421.97436509940377
445,444.9740633469642
462,461.97156548039493
102247,102234.54276000234
2403,2402.8617975949464
4768,4767.563543700684
5079,5078.553241147895
12406,12404.736727497584
13270,13268.666714813298
13990,13988.573233673804
6243,6242.251407905512
6536,6535.225283868047
6654,6653.20794573539
7378,7377.129265433062
2251,2250.7440954694052
2495,2494.73440430728
1254,1253.8767382835988
8851,8849.969770352262
9300,9298.937652143215
9713,9711.915440105107
10434,10432.832584031617
73,73.01487283140443
168,168.00245302232958
125,125.01184886951192
180,180.00530639354128
35,35.020456297853436
40,40.01972163121541
49,49.01839923126696
3661,3660.523069764053
4126,4125.467056623097
66,66.01744022174533
106,106.01156288864111
85,85.01618734556847
97,97.01442414563721
101,101.0138364123268
8,8.024423497698775
251,250.99795184137665
294,293.9916337082896
304,303.99016437501353
229,228.99656780344097
245,244.9942168701993
266,265.9911312703196
306,305.98679279426307
97,97.0113464315419
103,103.01046483157627
105,105.01017096492106
129,129.00664456505854
132,132.00620376507572
138,138.0114775933007
159,159.00993085046866
41,41.019574697887805
41,41.019574697887805
55,55.01905648834899
57,57.018762621693774
61,61.018174888383356
111,111.0139059360984
114,114.01346513611558
122,122.01228966949475
701,700.933370701002
795,794.9210978252547
828,827.9162490254438
969,968.8970702832991
296,295.98672327049144
370,369.9758502042487
447,446.96453633802304
916,915.9125520349004
1100,1099.8885940167165
117,117.00994662203746
124,124.00891808874422
20,20.022660297767512
21,21.022513364439906
26,26.021778697801878
29,29.021337897819063
89,89.01406075521041
98,98.01273835526196
128,128.0083303554338
102,102.01368947899918
116,116.01163241241271
117,117.01148547908511
124,124.01045694579187
905,904.8987797310275
1046,1045.8780621318351
44,44.02067275495264
18,18.02295416442272
20,20.022660297767512
21,21.022513364439906
22,22.0223664311123
23,23.022219497784693
23,23.022219497784693
366,365.97951565165437
604,603.9445455196843
642,641.9389620532353
652,651.9374927199592
64,64.01619523135288
90,90.01237496483513
216,215.99540022260453
96,96.01303222191717
108,108.01126902198591
145,145.00737134591216
159,159.0053142793257
1300,1299.8361244954806
1367,1366.8278188195786
158,158.00392235560562
196,195.99833888915663
222,221.99451862263888
110,110.00943629828303
26,26.023317554849537
28,28.02302368819433
28,28.02302368819433
29,29.022876754866722
31,31.022582888211513
47,47.02023195496983
48,48.020085021642224
52,52.0194972883318
54,54.01920342167659
969,968.9293862812999
1023,1022.9214518816093
471,470.95639336701754
585,584.9396429676706
37,37.02324014529354
43,43.02235854532791
133,133.01990654517704
150,150.01740867860775
1105,1104.8801650648402
1141,1140.8748754650462
1148,1147.873846931753
58,58.01861568836617
60,60.018321821710956
112,112.00914243162782
122,122.00767309835177
218,217.99664521299698
257,256.99091481322034
226,225.99393088932845
229,228.99349008934564
231,230.99319622269044
238,237.9921676893972
245,244.99113915610397
14,14.023541897733145
18,18.02295416442272
18,18.02295416442272
360,359.975780680477
403,402.9710014044377
423,422.9680627378856
357,356.9777603375075
511,510.9612880332469
523,522.9595248333158
26,26.021778697801878
29,29.021337897819063
35,35.020456297853436
38,38.02001549787062
117,117.01917976432341
117,117.02071862137107
119,119.02042475471586
126,126.01939622142262
17,17.023101097750327
18,18.02295416442272
73,73.01487283140443
83,83.01340349812837
41,41.02111355493546
44,44.02067275495264
55,55.01905648834899
37,37.02016243119822
38,38.02001549787062
40,40.01972163121541
192,192.0050820506577
226,226.00162517456675
23,23.022219497784693
32,32.02089709783625
35,35.020456297853436
58,58.01861568836617
109,109.01419980275361
119,119.01273046947756
101,101.01075869823148
104,104.01031789824866
111,111.00928936495542
769,768.9187626635818
817,816.9117098638567
913,912.8991431214542
1045,1044.881286779258
39,39.01986856454301
45,45.01898696457738
56,56.017370697973725
3298,3297.6441162720707
3497,3496.617954253972
4183,4182.5202357053295
4346,4345.49628557293
4437,4436.482914640118
115,115.01177934574032
133,133.00913454584344
964,963.8885718076511
998,997.8835760745126
540,539.9508715385557
625,624.9383822057093
637,636.9366190057781
667,666.9322110059499
777,776.9160483399133
21,21.022513364439906
26,26.021778697801878
19,19.022807231095115
20,20.022660297767512
22,22.0223664311123
1166,1165.8681244177608
1354,1353.8466563803618
861,860.9129390826805
906,905.9063270829382
92,92.01977538341822
24,24.02361142150475
42,42.020966621607855
306,306.0021813647396
345,344.9979898220107
361,360.995638888769
37,37.02324014529354
37,37.02324014529354
38,38.023093211965936
40,40.02279934531073
177,177.0026694794288
182,182.00193481279078
16,16.023248031077934
17,17.023101097750327
18,18.02295416442272
17,17.023101097750327
873,872.9096370257015
909,908.9105028540984
960,959.9060869684857
9237,9235.91767065895
9643,9641.871865441371
9869,9867.841736223429
10330,10328.781694244639
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
48,48.01854616459457
51,51.01810536461175
71,71.01516669805963
522,521.9550551955003
758,757.9219177872332
820,819.9158856350169
173,173.0001794986439
173,173.0001794986439
250,249.9919433465136
263,262.9900332132547
273,272.98856387997864
5606,5605.352698720435
5731,5730.335870911531
6770,6769.190901469387
68,68.01560749804246
394,393.9677072332431
486,485.9557282241511
513,512.9517610243058
9124,9122.825015274586
10639,10637.616260996692
12564,12562.351880625625
214,213.99569408925973
265,264.98820048955184
265,264.98820048955184
195,195.00310239362722
205,205.00163306035114
40,40.02126048826307
44,44.02067275495264
6921,6920.159481394634
15003,15001.010437667119
3696,3695.5517819526353
3772,3771.542153876785
3813,3812.5376684674006
3842,3841.5334074009
137,137.00700795548534
512,511.9503691005857
555,554.9440509674987
143207,143192.05143125687
166868,166850.06727604766
172325,172306.40088029913
1054,1053.8861198075
1179,1178.8692919985972
3947,3946.507207402168
4624,4623.430816395094
4637,4636.433522832977
46,46.02191774534509
207,206.9998003366483
217,216.99833100337224
234,233.9973719938506
257,256.997070241411
2260,2259.716612499647
3123,3122.608275322495
3245,3244.5903494565273
0,0.025598964319618323
0,0.025598964319618323
63,63.017881021728144
3865,3864.4915565081737
4082,4081.461210833131
583,582.947631119564
711,710.9334402247736
737,736.9296199582559
737,736.9296199582559
185,184.9999551557603
204,203.99716342253578
228,227.99363702267325
255,254.98966982282792
27031,27027.754024142505
34646,34641.80593998508
1363,1362.842256266318
1531,1530.8206491813755
1605,1604.8113149721805
1685,1684.8010991630197
22,22.0223664311123
23,23.022219497784693
30890,30886.393215275664
33467,33463.08843322871
7326,7325.096895682858
7686,7685.04399968492
8554,8552.927233555893
9018,9016.875983919408
21468,21465.348279972062
25067,25063.854860638105
21855,21852.529939616667
5305,5304.3261382278515
5787,5786.261471792137
1369,1368.8352192381617
1500,1499.817509829293
1500,1499.817509829293
4254,4253.575974292119
4333,4332.564366559239
5022,5021.467746067661
5124,5123.452758868246
4759,4758.37558668377
7131,7130.2501951026015
8046,8045.117289964891
602,601.9417616722442
706,705.9264806061733
772,771.9167830065513
885,884.9017183975795
898,897.8998082643208
255,254.99890296511387
276,275.99581736523413
311,310.9922135558156
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
44,44.019133897904986
44,44.019133897904986
50,50.018252297939355
55,55.01751763130133
2982,2981.641303778069
5777,5776.270635410651
601,600.9434474626195
134,134.00744875546815
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
6896,6895.269335864112
8210,8209.077804328686
84,84.01325656480077
6156,6155.218025393583
6392,6391.18950455646
1196,1195.9021878441242
5184,5183.514730292782
207,207.00595576483892
208,208.0058088315113
18,18.02295416442272
19,19.022807231095115
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1628,1627.900266928505
1704,1703.889099995607
1721,1720.8866021290376
1751,1750.8821941292094
1782,1781.8776391960537
364,364.01981980154875
378,378.0193015920099
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
21,21.024052221487565
25,25.023464488177144
26,26.023317554849537
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
71,71.0167055551073
72,72.0165586217797
72,72.0165586217797
72,72.0165586217797
9,9.02427656437117
94,94.01332608857238
8320,8319.415578783612
8650,8649.373246213692
8809,8808.35142267165
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1357,1356.9093087193328
1410,1409.9015212529698
1519,1518.888583234356
850,849.9145553492841
73,73.01795054549974
77,77.01736281218932
79,79.0170689455341
3216,3215.7346465143646
3928,3927.640801984444
4033,4032.625373985045
47,47.018693097922174
71,71.01516669805963
77,77.014285098094
626,625.9397741294293
35,35.02199515490109
35,35.02199515490109
39,39.021407421590666
40,40.02126048826307
39,39.021407421590666
202,202.0051515744293
220,220.0025067745324
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
5,5.026403154729251
6,6.0262562214016455
8,8.024423497698775
8,8.024423497698775
3118,3117.9013928281884
3174,3173.8931645618427
3306,3305.8753082196463
3462,3461.855464334635
3527,3526.845913668341
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
36,36.024925935668804
42,42.024044335703174
42,42.024044335703174
59,59.016929897990906
60,60.0167829646633
159,159.0053142793257
170,170.00369801272203
174,174.00311027941163
180,180.00222867944598
185,185.00149401280797
1183,1182.9010202632876
13,13.023688831060749
13,13.023688831060749
4,4.025011231009197
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
643,642.9388151199078
645,644.9385212532525
180,179.99915096535065
191,190.997534698747
17,17.023101097750327
17,17.023101097750327
17,17.023101097750327
18,18.02449302147038
20,20.02419915481517
89,89.01713846930572
89,89.01713846930572
92,92.01823652637056
96,96.01764879306015
102,102.01676719309451
225,225.01100525018032
236,236.00938898357666
245,245.0096054406759
248,248.0091646406931
251,251.00872384071027
665,664.9986757256545
665,664.9986757256545
666,665.9985287923269
666,665.9985287923269
24,24.02361142150475
30,30.024268678586775
35,35.02199515490109
35,35.02199515490109
16,16.023248031077934
16,16.023248031077934
19,19.022807231095115
155,155.0059020126361
153,153.00619587929134
151,151.00648974594654
45,45.01898696457738
469,469.0059306591978
479,479.0044613259218
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
83,83.01648121222368
86,86.01604041224087
87,87.01589347891327
86,86.02219584043151
93,93.02116730713827
94,94.02102037381067
94,94.02102037381067
106,106.01310174568876
107,107.01295481236116
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
69,69.01546056471484
10,10.024129631043566
11,11.02398269771596
306,305.98679279426307
312,311.9859111942974
313,312.9857642609698
89,89.01559961225806
46,46.01884003124977
46,46.01884003124977
46,46.01884003124977
46,46.01884003124977
55,55.01751763130133
56,56.017370697973725
57,57.01722376464612
17027,17026.664315348477
17069,17068.664299576907
17123,17122.66252060541
17421,17420.623351044927
17421,17420.623351044927
17421,17420.623351044927
12046,12046.41465653785
12340,12340.379152424774
12390,12390.374883472488
1523,1523.0141817789538
1357,1357.1170544207669
1365,1365.1143400970982
12884,12883.817558438639
939,938.9876542777962
939,938.9876542777962
937,936.9879481444514
964,963.9839809446061
651,650.9514893667158
658,657.9519996904702
1995,1994.8648086818457
2102,2101.862936529221
2091,2090.8645527958242
5981,5980.529966136779
6070,6069.51842792767
6408,6407.519546745511
5171,5170.539723281756
11529,11528.224141718
11571,11570.219509375289
2809,2808.6359461027914
187,187.00427786024804
220,219.99942906043708
250,249.9950210606089
265,264.99281706069485
1523,1522.814130362758
1852,1851.765789297976
2195,2194.72000773775
2269,2268.712212385603
2356,2355.700968043149
185,185.00149401280797
190,190.00075934616993
233,232.99598007013054
3945,3944.516734411109
4966,4965.394414910482
40976,40970.79275374077
222,222.00375176492483
229,229.0027232316316
229,229.0027232316316
247,247.0000784317347
254,253.99904989844146
1281,1280.9604859354702
1313,1312.9557840689868
1431,1430.9399847933769
855,854.9261315390274
954,953.9131239966422
1009,1008.9081203777191
1102,1101.8944555782518
2473,2472.7345591263916
2538,2537.7250084600973
7076,7075.13978444295
8401,8399.966641782541
929,928.8952533311649
1181,1180.8582261326085
1456,1455.8193583245647
2074,2073.736247813343
1172,1171.8749371030335
135,135.0119183932835
199,199.0025146603168
231,230.99781279383342
19288,19285.403911214045
4745,4744.413037462453
5900,5899.252562611356
612,611.9464477671589
85,85.01464848852082
87,87.01435462186562
687,686.9385054816838
1142,1141.8778062458139
1188,1187.8710473127442
176,175.99973869866108
292,291.9857721467542
141,141.00488136512726
205,204.99547763216052
212,211.99444909886728
241,240.99018803236675
469,468.959764947768
509,508.9538876146638
523,522.9518305480774
527,526.9512428147669
557,556.9468348149388
633,632.9387455961361
726,725.9250807966688
789,788.9173628540773
1480,1479.8573810649889
1179,1178.8723697126925
1207,1206.8697944365674
1348,1347.858309979661
778,777.9343676911576
809,808.9313516150495
912,911.9162174823061
1018,1017.909875691866
23103,23099.991090845808
24550,24546.79386689124
25432,25428.71659283591
265,264.98820048955184
1649,1648.8217773332901
1837,1836.8033870099862
2031,2030.7810373726213
110,110.01559172647367
174,174.0077268505546
67,67.01575443137006
67,67.01575443137006
79,79.0139912314388
83,83.01340349812837
3391,3390.582746904126
2884,2883.617231817983
3140,3139.581155743163
3760,3759.4931347941433
293,292.9840863563789
303,302.9841558801505
327,326.980629480288
335,334.9794540136671
402,401.9726871948129
431,430.9684261283124
5914,5913.376691822677
7709,7708.129873927149
3105,3104.6355418351545
2985,2984.6577904056103
3451,3450.6185577588517
87035,87024.25162067157
92345,92333.52218698457
104755,104741.76953181317
107315,107301.41800420727
715,714.9297747773679
1114,1113.8711483796533
600,599.9420555388995
682,681.9315458630834
811,810.9141303208701
1698,1697.794572458618
2368,2367.708437985503
586,585.9425737484382
597,596.9409574818346
5556,5555.267713963955
6268,6267.163097434701
6687,6686.1092266556725
25045,25042.370532568188
29707,29703.81787110099
30325,30321.731682875674
30958,30954.64329065044
4363,4362.439927709693
4943,4942.3670172360635
5363,5362.33762123647
13019,13017.589719657
15339,15337.353476616197
8206,8205.058386920377
9524,9522.8939670785
10309,10307.818634699568
10909,10907.753557558719
897,896.906110625839
984,983.8933274263374
1169,1168.8738390459687
2079,2078.7401297178476
2270,2269.7151431663706
3209,3208.6618099093703
3411,3410.644440233575
3706,3705.605711473075
4546,4545.516142332935
1523,1522.8187469339011
4065,4064.58220069237
4644,4643.512514866163
4837,4836.488773305078
5103,5102.449689039935
4842,4841.361852360532
5030,5029.337306609038
5411,5410.299791295792
979,978.9233003768809
192,192.00046547951473
226,225.99546974637613
272,271.990249670354
141,141.0079590792226
142,142.00935100294262
161,161.00655926971814
169,169.0053838030973
234,233.9973719938506
5297,5296.378095977045
5803,5802.3145197126105
6240,6239.261081847781
931,930.9057314638434
214,214.01416037383166
297,297.0019649076404
333,332.9966753078466
402,401.9865369082418
437,436.984471955871
218,217.99664521299698
227,226.99532281304855
264,263.98988627992713
317,316.98671538470705
327,326.985246051431
371,370.97878098501633
378,377.9777524517231
389,388.97613618511946
45,45.023603535720355
45,45.023603535720355
47,47.02330966906515
745,744.9699936319217
790,789.9664593462749
822,821.9617574797915
854,853.9570556133081
202,202.00053500328633
205,205.0000942033035
681,680.9686253655549
725,724.963699156188
1131,1130.9302047949905
1138,1137.9291762616972
266,265.98805355622426
205,204.99547763216052
2614,2613.71999695539
2660,2659.714776879368
2731,2730.7058834701556
102,102.01215062195153
116,116.01317126946037
152,152.00788166966657
166,166.0058246030801
174,174.00464913645928
181,181.00362060316604
192,192.00200433656238
238,238.00909511692146
271,271.00424631711047
282,282.0026300505068
303,302.9995444506271
300,299.98921325127634
328,327.9850991181034
824,823.9168367587542
855,854.9122818255985
941,940.9027232735197
232,232.00228243164878
240,240.00110696502793
247,247.0000784317347
355,355.0272976296878
358,358.02685682970497
364,364.02597522973934
393,393.02325302028646
402,402.02193062033797
405,405.02148982035516
171,171.00970650758507
175,175.00911877427464
178,178.00867797429183
180,180.0083841076366
326,325.98077641361556
355,354.97805420416273
423,422.9680627378856
451,450.96394860471264
125,125.00723229836895
177,177.0011306223811
1373,1372.8884915015194
1511,1510.8682147023098
375,374.9828098228489
147,147.00707747925696
186,186.00134707948035
194,194.0001716128595
204,203.99870227958345
244,243.9943638035269
2907,2906.6584792058297
3392,3391.5887553989887
3603,3602.559291323912
4154,4153.489103059735
507,506.9526426242714
89,89.01559961225806
101,101.0138364123268
134,134.00898761251582
144,144.00751827923978
1927,1926.816323580312
2014,2013.8035403808103
2364,2363.7567302872912
1238,1237.8667783604592
1396,1395.8435628946975
65,65.01912601212058
65,65.01912601212058
67,67.01883214546537
69,69.01853827881015
3132,3131.6946677742635
3737,3736.6134673963006
124,124.0135346598872
148,148.01000826002465
1049,1048.8991653305197
1198,1197.883427692897
1377,1376.8540489131603
1405,1404.851473637035
1439,1438.8418613327535
1495,1494.8336330664076
284,283.99002532747033
289,288.98929066083235
329,328.98495218477575
334,333.98421751813777
963,962.9087238825982
1042,1041.898655006765
1184,1183.877790474245
67,67.01575443137006
68,68.01560749804246
340,339.99564677455334
95,95.01317915524477
187,187.0027390032004
237,236.99539233682015
398,397.97943035631397
445,444.9725244899165
496,495.96503089020865
505,504.9637084902602
10480,10478.7919702435
11025,11023.722663579289
11281,11279.686587504468
167,167.00413881270487
224,224.01422989760326
231,231.01320136431002
2365,2364.921241058063
2428,2427.9150619725197
2476,2475.9110868868897
1692,1691.8400809129655
1733,1732.8340566465336
326,326.0254032679977
327,327.02525633467013
327,327.02525633467013
327,327.02525633467013
337,337.0237870013941
205,204.99547763216052
217,216.99371443222927
435,434.963221823859
491,490.9549935575131
533,532.9488223577537
209,208.99488989885012
235,234.99106963233237
279,278.98614342296537
286,285.98511488967216
226,225.99700860342378
237,236.99539233682015
260,259.99201287028524
141,141.0064202221749
654,653.960281709019
788,787.9452092142628
805,804.9427113476936
810,809.9296658246742
867,866.9212906250008
905,904.9157071585518
977,976.9051279589642
1047,1046.8948426260317
1372,1371.8486281516077
294,293.98701713714667
319,318.98334380395653
322,321.9829030039737
327,326.9821683373357
13117,13115.619947045278
14673,14671.417479357335
15649,15647.298694142353
16073,16071.234855554401
354,353.9766622804426
17,17.023101097750327
17,17.023101097750327
17,17.023101097750327
17,17.023101097750327
19,19.022807231095115
1834,1833.7745895260637
2049,2048.753770859962
2083,2082.7487751268236
627,626.961171194769
653,652.958889785299
723,722.9501433094142
772,771.9444824334092
827,826.936401100391
281,280.9904661274532
286,285.98973146081516
289,288.98929066083235
327,326.9837071943833
346,345.9809154611588
203,203.01269892634
12897,12895.430676962487
13234,13232.38423814518
13878,13876.300385081535
14099,14097.275607101374
14801,14799.178615333585
836,835.9658558413958
904,903.9589420892138
943,942.9609059746755
4358,4357.486828087761
240,240.04111724826708
242,242.0408233816119
124,124.01507351693486
