Confirmed,prediction
278,277.9970623556266
280,279.9967684889714
295,294.9945644890573
175,175.00142448903634
208,207.99811454627303
216,215.99847793669986
237,236.99539233682015
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
352,351.9831115752885
355,354.9826707753057
671,670.9393175578779
493,492.96239397609617
565,564.9533536335564
619,618.9454192338657
6,6.024717364353987
8,8.024423497698775
9,9.02427656437117
16,16.023248031077934
9,9.02427656437117
11,11.02398269771596
12,12.023835764388355
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
114,114.01192627906792
117,117.01148547908511
144,144.00751827923978
260,259.99047401323753
172,172.00340414606683
185,185.00149401280797
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
44,44.022211612000305
51,51.02118307870707
45,45.0220646786727
45,45.0220646786727
119,119.0111916124299
120,120.01104467910228
126,126.01016307913666
130,130.00957534582625
151,151.00648974594654
189,189.00090627949754
21,21.022513364439906
21,21.022513364439906
22,22.0223664311123
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
61,61.018174888383356
75,75.01611782179688
102,102.01215062195153
116,116.01009355536506
10,10.024129631043566
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
6,6.024717364353987
5,5.024864297681592
4,4.026550088056856
4,4.026550088056856
6,6.0262562214016455
5,5.026403154729251
6,6.0262562214016455
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
11,11.02398269771596
11,11.02398269771596
13,13.023688831060749
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
1,1.025452030992013
10,10.024129631043566
10,10.024129631043566
3,3.0251581643368026
5,5.024864297681592
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
2116,2115.8162526082524
2165,2164.8105917322473
2499,2498.8122982833997
2520,2519.8107515405677
362,361.98164224201247
509,508.96004304285447
561,560.9524025098191
1062,1061.9049494824992
884,883.9264870436698
1536,1535.9384065074073
1850,1849.8953471566344
2190,2189.8515452534393
2250,2249.844268110831
271,270.9934743177769
309,308.98942970837555
424,423.98176551798684
349,348.9835523752713
66,66.01744022174533
71,71.0167055551073
82,82.01508928850365
201,200.9976042225186
117,117.00994662203746
13,13.025227688108409
32,32.02243595488391
19,19.024346088142774
26,26.023317554849537
328,327.9850991181034
332,331.98451138479294
407,406.9765690993179
412,411.97583443267985
384,383.9799485658528
33883,33879.06731924767
80146,80135.99300552506
84233,84222.49251472324
67543,67534.53703484335
1142,1141.9916816673406
1825,1824.9082536321105
1248,1247.9776455916622
1595,1594.9389705833644
3009,3008.7296680010827
3703,3702.681556268393
4337,4336.60840568031
8004,8003.269652584177
11443,11441.845908294068
9621,9620.045911106869
3154,3153.6560415289596
3382,3381.6256184443614
4237,4236.51845673383
4391,4390.495829001379
1521,1520.8221185146515
1698,1697.8038056009038
2186,2185.7490295645566
1932,1931.77865634453
2095,2094.7593227832735
4604,4603.449143632122
4604,4603.449143632122
7994,7993.047987645543
8143,8142.038405436111
8384,8383.030693931016
8629,8628.002389550991
7346,7345.121656443164
26,26.021778697801878
37,37.02016243119822
68,68.01714635509012
93,93.0165507359953
100,100.01552220270206
77,77.01582395514167
15,15.023394964405538
30,30.021190964491456
24,24.02207256445709
24,24.02207256445709
26,26.021778697801878
2087,2086.738954251227
2573,2572.675238939249
3496,3495.54577490606
2961,2960.621306522233
3095,3094.603156313382
11,11.02398269771596
13,13.023688831060749
26,26.023317554849537
27,27.023170621521935
63,63.017881021728144
42,42.020966621607855
38,38.023093211965936
52,52.02103614537946
52,52.02103614537946
56,56.020448412069044
55,55.02059534539665
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
2,2.0253050976644076
168,168.00860845052023
225,225.00177210789437
200,200.00390658403686
81,81.0167750788789
129,129.0112611362015
217,216.99833100337224
150,150.0081755363218
183,183.00332673651081
183,183.00332673651081
50,50.018252297939355
51,51.01810536461175
53,53.01781149795654
53,53.01781149795654
57,57.01722376464612
66,66.01590136469767
46,46.02191774534509
49,49.02301580240994
84,84.01787313594374
64,64.02081180249586
84,84.01941199299141
119,119.01426932652522
25,25.021925631129484
25,25.021925631129484
25,25.021925631129484
25,25.021925631129484
35,35.020456297853436
38,38.02001549787062
29,29.021337897819063
31,31.021044031163854
38,38.023093211965936
84,84.01787313594374
107,107.01757138350415
109,109.01727751684894
90,90.01853039302577
103,103.01815911681457
39,39.024485135685985
42,42.024044335703174
48,48.02316273573754
86,86.01757926928853
77,77.01890166923698
82,82.01816700259896
404,403.97547104225305
415,414.9738547756494
447,446.969152909166
524,523.9593778999881
545,544.9562923001084
514,513.9608472332642
105,105.01017096492106
148,148.00385283183402
275,274.9898088703712
291,290.9874579371295
227,226.99378395600087
621,620.9497419383534
731,730.9351181293645
841,840.9235720344708
865,864.9200456346083
766,765.9330531769936
786,785.9301145104415
82,82.01508928850365
95,95.01317915524477
88,88.01420768853801
88,88.01420768853801
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
9,9.02427656437117
10,10.024129631043566
10,10.024129631043566
29,29.021337897819063
75,75.01611782179688
52,52.0194972883318
71,71.0167055551073
34,34.0221420882287
41,41.02111355493546
53,53.01935035500419
73,73.01795054549974
79,79.0170689455341
269,268.9906904703368
305,304.985400870543
339,338.98040513740443
477,476.9601283381949
788,787.9144320733096
529,528.9524878051594
701,700.9272152728113
13,13.023688831060749
16,16.023248031077934
28,28.02302368819433
27,27.023170621521935
28,28.02302368819433
12,12.023835764388355
15,15.023394964405538
18,18.02295416442272
15,15.023394964405538
205,204.99701648920816
214,213.99569408925973
248,247.99069835612116
253,252.98996368948312
293,292.9840863563789
28,28.02148483114667
40,40.01972163121541
44,44.019133897904986
46,46.01884003124977
51,51.01810536461175
112,112.00914243162782
145,145.00429363181684
134,134.0059098984205
44,44.02067275495264
46,46.02037888829743
50,50.01979115498701
57,57.018762621693774
64,64.01773408840053
53,53.01781149795654
426,425.9630053667598
429,428.96256456677696
1294,1293.8370060954462
68,68.01560749804246
70,70.01531363138724
46,46.01884003124977
48,48.01854616459457
71,71.01516669805963
60,60.0167829646633
20,20.02419915481517
25,25.023464488177144
24,24.02361142150475
21,21.022513364439906
24,24.02207256445709
27,27.021631764474275
41,41.019574697887805
32,32.02089709783625
33,33.02075016450865
35,35.020456297853436
657,656.9721517654174
663,662.9712701654518
676,675.9693600321929
135,135.00576296509288
166,166.00120803193713
166,166.00120803193713
351,350.9740253663302
427,426.96285843343213
253,252.98842483243547
16,16.024786888125593
21,21.024052221487565
21,21.024052221487565
22,22.02390528815996
99,99.02490227831561
115,115.02255134507394
115,115.02255134507394
123,123.02137587845309
621,620.9358922249245
651,650.9330230821439
746,745.9190644160215
825,824.9089955401882
815,814.9104648734643
1036,1035.8903034644447
1036,1035.8903034644447
1037,1036.8901565311173
1041,1040.8895687978068
1046,1045.8888341311688
35,35.020456297853436
36,36.02030936452583
43,43.01928083123259
46,46.01884003124977
87,87.01281576481796
58,58.01707683131851
119,119.00965275538225
144,144.0059794221921
158,158.00392235560562
146,146.00414669848925
188,187.99797549872983
215,214.99400829888447
214,213.99415523221208
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
4,4.025011231009197
12,12.023835764388355
14,14.023541897733145
11,11.02398269771596
101,101.0138364123268
107,107.01295481236116
118,118.0113385457575
241,240.99326574646207
228,227.99517587972093
110,110.01405286942601
128,128.01140806952912
314,313.98407847059457
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
12,12.023835764388355
12,12.023835764388355
15,15.023394964405538
2,2.0253050976644076
5,5.024864297681592
5,5.024864297681592
87,87.01589347891327
94,94.01486494562003
101,101.0138364123268
109,109.01419980275361
104,104.01493446939163
106,106.01464060273642
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
8,8.024423497698775
11,11.02398269771596
12,12.023835764388355
17,17.023101097750327
37,37.02016243119822
21,21.022513364439906
29,29.021337897819063
29,29.021337897819063
33,33.02075016450865
32,32.02089709783625
79,79.0170689455341
87,87.01589347891327
91,91.01684460265051
104,104.01493446939163
127,127.01155500285671
155,155.00744086968376
156,156.01037165045148
165,165.00904925050304
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
19,19.022807231095115
9,9.02427656437117
10,10.024129631043566
11,11.02398269771596
57,57.02184033578909
75,75.0191955358922
61,61.021252602478675
63,63.02095873582346
64,64.02081180249586
69,69.01546056471484
70,70.01531363138724
74,74.01472589807682
75,75.01457896474922
75,75.01457896474922
81,81.01369736478358
333,332.97974788032235
414,413.969385137834
442,441.9652710046611
495,494.95902239534564
516,515.955936795466
16,16.023248031077934
16,16.023248031077934
21,21.022513364439906
30,30.021190964491456
38,38.02001549787062
21,21.022513364439906
21,21.022513364439906
22,22.0223664311123
26,26.021778697801878
1499,1498.8853664727176
1514,1513.8831624728034
1531,1530.8806646062342
1556,1555.8785301300918
2183,2182.7956360759695
46,46.02037888829743
48,48.020085021642224
80,80.0169220122065
53,53.01935035500419
54,54.01920342167659
791,790.9139912733268
809,808.91134647343
814,813.910611806792
903,902.897534740635
911,910.8963592740142
863,862.9034120737392
894,893.8988571405835
292,291.9857721467542
471,470.96100993816054
490,489.95821820493603
512,511.9549856717287
353,352.97680921377025
375,374.9735766805629
8,8.024423497698775
8,8.024423497698775
11,11.02398269771596
16,16.023248031077934
16,16.023248031077934
12,12.023835764388355
14,14.023541897733145
16,16.023248031077934
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
18,18.02295416442272
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
244,243.99282494647926
468,467.96452845223865
834,833.9138285684305
874,873.9079512353263
929,928.9014087593556
602,601.9448393863395
649,648.9410112340375
705,704.9327829676917
592,591.9478475766633
700,699.9335176343296
788,787.9236652155956
811,810.9202857490608
53,53.023966926147175
53,53.023966926147175
64,64.02388951659117
69,69.02315484995314
11,11.02398269771596
22,22.02390528815996
18,18.02295416442272
19,19.024346088142774
227,227.0122502405728
232,232.01151557393476
275,275.0067362978954
250,250.00887077403786
252,252.00857690738266
30,30.024268678586775
30,30.024268678586775
34,34.02368094527636
35,35.023534011948755
33,33.02382787860397
2404,2403.7000706716144
3238,3237.5913779898206
3853,3852.507169421534
4171,4170.465061194498
4309,4308.446323252337
86,86.01450155519322
121,121.01089774577468
128,128.00986921248145
141,141.0079590792226
92,92.01361995522758
98,98.01427721230961
6,6.024717364353987
6,6.024717364353987
12,12.023835764388355
8,8.024423497698775
534,533.9517531385214
822,821.9125140542664
832,831.9110447209903
838,837.9101631210247
863,862.9095675019299
5275,5274.4382662210155
5382,5381.431777497248
5493,5492.4185456119785
5762,5761.383637117996
8321,8320.03687301656
6855,6854.233810990258
6855,6854.233810990258
6925,6924.223525657325
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
36,36.02030936452583
40,40.01972163121541
35,35.020456297853436
36,36.02030936452583
111,111.01082822200308
119,119.00965275538225
143,143.0076652125674
143,143.0076652125674
168,168.00399187937725
189,189.00090627949754
206,205.9999472699759
206,205.9999472699759
28,28.02148483114667
32,32.02089709783625
32,32.02089709783625
32,32.02089709783625
32,32.02089709783625
67,67.01575443137006
61,61.0166360313357
14,14.023541897733145
17,17.023101097750327
113,113.00899549830021
70,70.01531363138724
86,86.01296269814556
98,98.0111994982143
2523,2522.7579896009647
2676,2675.744741944127
3132,3131.6823569178823
3326,3325.6569295664217
4092,4091.5566894938574
48,48.020085021642224
49,49.01993808831462
50,50.01979115498701
50,50.01979115498701
51,51.019644221659405
60,60.0167829646633
60,60.0167829646633
61,61.0166360313357
58,58.01861568836617
158,158.00238349855798
307,306.9804904327448
226,225.9923920322808
292,291.9826944326589
3245,3244.650364881386
3672,3671.593779778689
4811,4810.429500432641
4811,4810.429500432641
8282,8280.944116565286
5626,5625.317444055881
5626,5625.317444055881
87,87.01281576481796
87,87.01281576481796
164,164.00150189859235
176,175.99973869866108
122,122.00767309835177
153,153.003118165196
113,113.01515092649085
122,122.01382852654241
