Confirmed,prediction
3,3.0251581643368026
10,10.024129631043566
15,15.023394964405538
17,17.023101097750327
19,19.022807231095115
19,19.022807231095115
17,17.023101097750327
19,19.022807231095115
80,80.0138442981112
91,91.01222803150753
93,93.01193416485232
121,121.00782003167937
121,121.00782003167937
95,95.01164029819711
117,117.0084077649898
117,117.0084077649898
25,25.021925631129484
39,39.01986856454301
37,37.02016243119822
30,30.021190964491456
32,32.02089709783625
32,32.02089709783625
37,37.02016243119822
38,38.02001549787062
53,53.01781149795654
50,50.018252297939355
22,22.0223664311123
24,24.02207256445709
33,33.02075016450865
37,37.02016243119822
25,25.021925631129484
28,28.02148483114667
29,29.021337897819063
48,48.01854616459457
64,64.01619523135288
64,64.01619523135288
66,66.01590136469767
61,61.0166360313357
61,61.0166360313357
43,43.01928083123259
65,65.01604829802527
65,65.01604829802527
50,50.018252297939355
52,52.01795843128414
31,31.021044031163854
42,42.0194277645602
43,43.01928083123259
43,43.01928083123259
44,44.019133897904986
44,44.019133897904986
48,48.01854616459457
34,34.02060323118104
38,38.02001549787062
38,38.02001549787062
41,41.019574697887805
11,11.02398269771596
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
17,17.023101097750327
18,18.02295416442272
135,135.00576296509288
138,138.00532216511007
117,117.0084077649898
132,132.00620376507572
34,34.02060323118104
34,34.02060323118104
35,35.020456297853436
32,32.02089709783625
32,32.02089709783625
17,17.023101097750327
25,25.021925631129484
25,25.021925631129484
20,20.022660297767512
20,20.022660297767512
86,86.01296269814556
84,84.01325656480077
26,26.021778697801878
29,29.021337897819063
29,29.021337897819063
39,39.01986856454301
29,29.021337897819063
86,86.01296269814556
86,86.01296269814556
88,88.01266883149034
92,92.01208109817992
94,94.01178723152472
93,93.01193416485232
81,81.01369736478358
83,83.01340349812837
86,86.01296269814556
33,33.02075016450865
36,36.02030936452583
36,36.02030936452583
45,45.01898696457738
41,41.019574697887805
41,41.019574697887805
717,716.9202477684266
766,765.913048035374
663,662.9281821681174
700,699.922745634996
37,37.02016243119822
41,41.019574697887805
60,60.0167829646633
45,45.01898696457738
46,46.01884003124977
40,40.01972163121541
78,78.0141381647664
78,78.0141381647664
69,69.01546056471484
17,17.023101097750327
25,25.021925631129484
28,28.02148483114667
28,28.02148483114667
17,17.023101097750327
17,17.023101097750327
24,24.02207256445709
92,92.01208109817992
133,133.0060568317481
136,136.0056160317653
98,98.0111994982143
99,99.01105256488668
100,100.01090563155908
147,147.00399976516164
154,154.0029712318684
154,154.0029712318684
167,167.00106109860954
105,105.01017096492106
144,144.00444056514445
62,62.016489098008094
123,123.00752616502416
130,130.00649763173092
109,109.00958323161063
3,3.0251581643368026
3,3.0251581643368026
10,10.024129631043566
10,10.024129631043566
39,39.01986856454301
54,54.01766456462894
56,56.017370697973725
41,41.019574697887805
38,38.02001549787062
42,42.0194277645602
64,64.01619523135288
67,67.01575443137006
68,68.01560749804246
46,46.01884003124977
59,59.016929897990906
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
24,24.02207256445709
38,38.02001549787062
38,38.02001549787062
34,34.02060323118104
37,37.02016243119822
37,37.02016243119822
10,10.024129631043566
27,27.021631764474275
31,31.021044031163854
18,18.02295416442272
22,22.0223664311123
50,50.018252297939355
72,72.01501976473203
75,75.01457896474922
53,53.01781149795654
0,0.025598964319618323
0,0.025598964319618323
115,115.00870163164501
114,114.00884856497261
121,121.00782003167937
167,167.00106109860954
234,233.99121656565998
133,133.0060568317481
323,322.9873726417891
241,240.99788231760505
248,247.9968537843118
272,271.9933273844493
281,280.9981604126915
331,330.99081374631123
368,367.9853772131898
374,373.98449561322417
386,385.9827324132929
292,291.99654414608784
292,291.99654414608784
293,292.9963972127602
320,319.9924300129149
150,150.00509782222647
167,167.0025999556572
177,177.0011306223811
183,183.0002490224155
75,75.01611782179688
89,89.01406075521041
113,113.01053435534787
123,123.00906502207182
76,76.01597088846927
53,53.01935035500419
95,95.01317915524477
114,114.01038742202027
127,127.0084772887614
75,75.01611782179688
183,183.00332673651081
402,401.99269233643247
484,483.9929546599501
567,566.9822980508065
431,430.9945866981226
442,441.9945092885666
464,463.99435446945455
152,152.00788166966657
153,153.007734736339
184,184.0031798031832
176,176.00435526980405
349,349.01125180212915
352,352.01081100214634
438,438.0012524500676
453,452.99904845015357
358,358.01300711627607
42,42.02558319275084
38,38.02463206901359
38,38.02463206901359
42,42.02558319275084
90,90.0139138218828
97,97.01288528858956
99,99.01259142193435
122,122.01075081244709
143,143.0076652125674
108,108.01280787903356
110,110.01251401237835
117,117.01148547908511
151,151.0157228882325
158,158.01931092608223
153,153.01850673567262
142,142.00781214589497
197,197.00126966992434
208,208.00119226036833
27,27.024709478569594
27,27.024709478569594
30,30.024268678586775
28,28.024562545241988
30,30.024268678586775
13,13.025227688108409
22,22.02390528815996
224,223.99422475598368
250,249.99040448946593
260,259.9889351561899
282,281.98570262298256
310,309.9815884898096
186,186.00134707948035
269,268.9937681844321
190,190.00075934616993
206,206.00148612702355
209,209.00104532704074
216,216.00155565079518
41,41.02111355493546
64,64.01773408840053
93,93.01347302189998
100,100.01244448860675
107,107.01141595531351
49,49.01993808831462
34,34.0221420882287
40,40.02126048826307
41,41.02111355493546
43,43.02081968828025
71,71.0167055551073
77,77.01582395514167
106,106.01156288864111
116,116.01009355536506
164,164.00304075564
212,211.99598795591493
84,84.01479542184843
89,89.01406075521041
76,76.01904860256458
75,75.0191955358922
96,96.01610993601248
110,110.01405286942601
112,112.0137590027708
112,112.0137590027708
80,80.01846086925417
88,88.01728540263332
250,249.99040448946593
273,272.987025022931
92,92.01208109817992
99,99.01105256488668
141,141.00488136512726
178,177.99944483200588
195,194.9969469654366
123,123.00752616502416
124,124.00737923169656
131,131.0063506984033
232,231.99612700345816
260,259.99201287028524
447,446.969152909166
531,530.9568105096473
590,589.9481414433186
292,291.9873110038019
302,301.9858416705258
320,319.98319687062894
339,338.9819439944521
318,317.9865684513794
322,321.985980718069
352,351.98157271824084
260,259.99201287028524
300,299.99229096537164
485,484.96818601386
502,501.96568814729073
528,527.9618678807731
373,372.9846425465518
48,48.02316273573754
57,57.02184033578909
123,123.0136815932148
75,75.0191955358922
240,240.00726239321858
247,247.00623385992535
257,257.0047645266493
287,287.00189538386877
301,300.9998383172823
371,370.9895529843499
277,277.00336471714485
13,13.023688831060749
16,16.023248031077934
486,485.9634225093894
514,513.9608472332642
556,555.9546760335048
665,664.9432768719388
760,759.9293182058162
631,630.9482726050774
40,40.01972163121541
43,43.01928083123259
46,46.01884003124977
46,46.01884003124977
46,46.01884003124977
91,91.01838345969817
92,92.01823652637056
94,94.01794265971536
117,117.0161020502281
135,135.0119183932835
159,159.01454742161164
195,195.01387439296084
209,209.01181732637437
69,69.01853827881015
73,73.01795054549974
109,109.01266094570595
110,110.01251401237835
111,111.01236707905073
85,85.01618734556847
88,88.01574654558566
204,204.00177999367875
221,220.99928212710947
341,340.98165012779685
226,226.0000863175191
237,236.99847005091547
72,72.01809747882734
78,78.0172158788617
123,123.01214273616714
122,122.01228966949475
139,139.00979180292546
1645,1644.931623916984
1673,1672.929048640859
1744,1743.9263106598373
1927,1926.9040384320285
23,23.022219497784693
30,30.021190964491456
35,35.020456297853436
29,29.021337897819063
29,29.021337897819063
29,29.021337897819063
156,156.0057550793085
265,264.99281706069485
167,167.00413881270487
175,175.00296334608402
46,46.01884003124977
48,48.01854616459457
60,60.0167829646633
64,64.01619523135288
67,67.01575443137006
72,72.01501976473203
526,525.9975554595244
594,593.9906417073425
599,598.9899070407045
151,151.0034120318512
162,162.00179576524755
175,174.9998856319887
197,196.99665309878137
108,108.00973016493825
108,108.00973016493825
119,119.00811389833459
135,135.00576296509288
144,144.00444056514445
207,207.01057233598192
307,307.0004955743643
365,364.9935122984109
398,397.9886634985999
67,67.01883214546537
122,122.01690624063772
125,125.0164654406549
126,126.0163185073273
132,132.01543690736167
133,133.01528997403406
86,86.0191181263362
93,93.01808959304296
318,317.98502959433176
324,323.98414799436614
353,352.9798869278656
145,145.0135267741028
174,174.00926570760225
187,187.00735557434336
117,117.02533519251405
693,692.9376238817182
786,785.9239590822509
994,993.8933969501089
705,704.935860681787
708,707.935419881804
2271,2270.873498508952
2593,2592.8415745479397
2771,2770.8169592726736
2341,2340.870907461258
37,37.02324014529354
1541,1540.8514958461005
1590,1589.8504515412383
1632,1631.844280341479
1758,1757.8334610274387
2871,2870.708395660006
2956,2955.700522898302
211,210.99613488924254
280,279.9859964896378
456,455.96013622397925
477,476.95705062409957
516,515.9528590813707
361,360.97409489010175
36,36.02030936452583
56,56.017370697973725
75,75.01457896474922
79,79.0139912314388
42,42.0194277645602
43,43.01928083123259
122,122.01690624063772
198,197.99650616545375
298,297.9848905467885
340,339.9787193470291
352,351.97849500414554
127,127.01771043104735
138,138.01763302149135
140,140.01733915483615
141,141.01719222150854
142,142.01704528818092
128,128.01756349771975
129,129.0189554214398
132,132.018514621457
144,144.00444056514445
148,148.00385283183402
167,167.00106109860954
327,326.9775517661927
193,192.9972408320918
212,211.99444909886728
108,108.01126902198591
118,118.00979968870985
149,149.00678361260174
141,141.0079590792226
687,686.9554329092081
522,521.979676908263
554,553.9734361847319
213,213.00353530782564
220,220.0025067745324
248,248.00300921250243
100,100.01552220270206
113,113.01668978353851
117,117.0161020502281
149,149.0114001837447
153,153.01081245043432
157,157.0102247171239
132,132.01389805031403
136,136.0133103170036
451,451.06089659871515
455,455.0603088654047
461,461.05942726543907
482,482.0594193796547
498,498.057068446413
439,439.0626597986464
446,446.06317012240083
607,606.9548767190352
632,631.951203385845
720,719.941350967111
738,737.9387061672141
799,798.9328209483256
1070,1069.9037740158783
896,895.9201072725956
299,298.9832047564133
344,343.9781316137187
397,396.9718830044033
433,432.9665934046095
467,466.9662142426139
70,70.0245467736732
86,86.02219584043151
144,144.01521256447805
216,216.00617222193816
230,230.00411515535168
238,238.00293968873083
157,157.0133024312192
167,167.01183309794314
179,179.01006989801186
77,77.014285098094
82,82.01355043145598
98,98.0111994982143
132,132.00774262212337
165,165.0028938223124
93,93.01193416485232
93,93.01193416485232
95,95.01164029819711
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
213,213.00045759373032
332,331.9860502418406
254,253.99443332729848
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
85,85.01618734556847
96,96.01457107896482
96,96.01457107896482
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
31,31.021044031163854
35,35.020456297853436
35,35.020456297853436
27,27.024709478569594
94,94.01486494562003
113,113.01207321239552
85,85.01618734556847
16,16.023248031077934
16,16.023248031077934
19,19.022807231095115
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
25,25.023464488177144
39,39.021407421590666
43,43.02081968828025
46,46.02037888829743
35,35.02199515490109
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
4,4.025011231009197
2,2.0253050976644076
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
9,9.02427656437117
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1524,1523.8555325697173
1811,1810.8349067033619
1927,1926.8240178655503
1637,1636.8543176741744
1747,1746.8443104363287
63,63.017881021728144
72,72.019636335875
167,167.00721652680016
171,171.00662879348974
89,89.01867732635338
1317,1316.9644294779623
1410,1409.9538423925903
1470,1469.9481041070292
1282,1281.9680332873806
1289,1288.9670047540874
31,31.022582888211513
49,49.02301580240994
87,87.01743233596093
115,115.01331820278799
125,125.01184886951192
43,43.02389740237557
45,45.023603535720355
46,46.02345660239275
47,47.02330966906515
24,24.02207256445709
25,25.023464488177144
26,26.023317554849537
50,50.01979115498701
56,56.01890955502138
38,38.02155435491827
39,39.021407421590666
8,8.024423497698775
8,8.024423497698775
51,51.019644221659405
78,78.01567702181406
205,204.99701648920816
110,110.0109751553307
18692,18690.12703143798
25999,25996.15187646422
403,403.03563340043934
618,618.0378975900528
636,636.0414082183464
428,428.03811549543985
1652,1651.8705799588322
1752,1751.8574254831194
2749,2748.7570986669266
2104,2103.821093522279
2368,2367.962349398367
4682,4681.699288530672
2496,2495.9527750747193
3154,3153.8776369438224
837,836.9626311939727
1363,1362.891499691843
940,939.9474970612293
225,224.99253896560842
688,687.9306642631178
838,837.922473977406
982,981.9043932923262
4078,4077.5202751342526
5,5.024864297681592
8,8.024423497698775
16,16.023248031077934
7,7.0245704310263815
7,7.0245704310263815
19,19.022807231095115
47,47.02023195496983
29,29.021337897819063
34,34.02060323118104
9,9.02427656437117
12,12.023835764388355
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
315,314.9793149661239
339,338.97578856626143
1219,1218.8541815232072
1306,1305.842937180753
1011,1010.8832047983013
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
18,18.02449302147038
18,18.02449302147038
18,18.02449302147038
22,22.02390528815996
34,34.0221420882287
34,34.0221420882287
22,22.02390528815996
23,23.023758354832353
30,30.022729821539116
32,32.02243595488391
0,0.025598964319618323
0,0.025598964319618323
21,21.022513364439906
24,24.02361142150475
88,88.01420768853801
29,29.022876754866722
29,29.022876754866722
38,38.02155435491827
38,38.02155435491827
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
32,32.02243595488391
62,62.01956681210341
19,19.022807231095115
21,21.022513364439906
37,37.02016243119822
41,41.019574697887805
50,50.018252297939355
39,39.01986856454301
41,41.019574697887805
40,40.01972163121541
41,41.019574697887805
4,4.025011231009197
4,4.025011231009197
73,73.02102825959507
73,73.02102825959507
74,74.02088132626746
75,75.02073439293986
18,18.02295416442272
18,18.02295416442272
19,19.022807231095115
20,20.022660297767512
20,20.022660297767512
19,19.022807231095115
19,19.022807231095115
19,19.022807231095115
28,28.024562545241988
23,23.025297211880012
26,26.024856411897197
14,14.025080754780804
14,14.025080754780804
14,14.025080754780804
14,14.025080754780804
16,16.024786888125593
15,15.024933821453198
203,202.99577149881574
331,330.9785028899299
249,248.9890125657459
300,299.9830578230857
51,51.01810536461175
56,56.017370697973725
69,69.01546056471484
75,75.01457896474922
34,34.02060323118104
301,300.99522174613935
318,317.99272387957006
367,366.98552414651743
537,536.9605454808246
395,394.9814100133445
436,435.97538574691265
452,451.97303481367095
67,67.01575443137006
74,74.01472589807682
56,56.017370697973725
56,56.017370697973725
61,61.0166360313357
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
19,19.022807231095115
19,19.022807231095115
25,25.021925631129484
26,26.021778697801878
19,19.022807231095115
20,20.022660297767512
23,23.023758354832353
100,100.01552220270206
102,102.01522833604685
147,147.0086163363046
106,106.01464060273642
4,4.025011231009197
6,6.024717364353987
9,9.02427656437117
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
136,136.00715488881295
153,153.00465702224366
154,154.00451008891605
165,165.0028938223124
165,165.0028938223124
172,172.00186528901915
18,18.02295416442272
19,19.022807231095115
19,19.022807231095115
22,22.0223664311123
73,73.01487283140443
87,87.01281576481796
66,66.01590136469767
67,67.01575443137006
16,16.024786888125593
18,18.02449302147038
34,34.0221420882287
40,40.02126048826307
41,41.02111355493546
20,20.02419915481517
30,30.022729821539116
34,34.02060323118104
34,34.02060323118104
20,20.022660297767512
35,35.020456297853436
41,41.019574697887805
45,45.01898696457738
47,47.018693097922174
31,31.021044031163854
33,33.02075016450865
31,31.021044031163854
31,31.021044031163854
37,37.02016243119822
39,39.01986856454301
44,44.019133897904986
33,33.02075016450865
17,17.024639954797987
17,17.024639954797987
1,1.025452030992013
14,14.023541897733145
6,6.024717364353987
517,516.9881058601392
573,572.9844941649362
625,624.9768536319008
640,639.9746496319867
548,547.9850897840311
43,43.01928083123259
54,54.01766456462894
9,9.02581542141883
11,11.02552155476362
13,13.025227688108409
9,9.02581542141883
10,10.025668488091226
82,82.02124471669428
89,89.02637161159167
92,92.02593081160884
20,20.02419915481517
120,120.00950582205463
543,542.9473530244776
975,974.8946498262858
975,974.8961886833334
978,977.8957478833506
985,984.8977970641527
986,985.8976501308251
986,985.8976501308251
987,986.8975031974975
995,994.8963277308767
995,994.8963277308767
985,984.8977970641527
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
34,34.02060323118104
28,28.02148483114667
4,4.025011231009197
14,14.023541897733145
15,15.023394964405538
20,20.022660297767512
46,46.01884003124977
78,78.0141381647664
80,80.0138442981112
59,59.016929897990906
99,99.01105256488668
128,128.00679149838615
128,128.00679149838615
137,137.0054690984377
54,54.01766456462894
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
42,42.020966621607855
64,64.01773408840053
50,50.01979115498701
72,72.01809747882734
91,91.01530574560284
79,79.0170689455341
85,85.01618734556847
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
5,5.024864297681592
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
5,5.024864297681592
83,83.01494235517603
87,87.01589347891327
7,7.0245704310263815
68,68.01560749804246
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
10,10.024129631043566
10,10.024129631043566
17,17.023101097750327
17,17.023101097750327
14,14.023541897733145
15,15.023394964405538
16,16.023248031077934
16,16.023248031077934
17,17.023101097750327
24,24.02207256445709
14,14.023541897733145
15,15.023394964405538
19,19.024346088142774
22,22.02390528815996
30,30.022729821539116
36,36.021848221573485
75,75.01611782179688
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
31,31.024121745259173
44,44.022211612000305
51,51.022721935754724
52,52.02257500242712
37,37.02324014529354
42,42.02250547865552
44,44.022211612000305
44,44.022211612000305
47,47.018693097922174
58,58.01707683131851
26,26.021778697801878
29,29.021337897819063
33,33.02075016450865
125,125.00877115541661
161,161.0034815556228
222,221.99605747968656
245,244.99267801315165
285,284.9868006800474
184,184.00164094613555
197,196.9997308128767
2,2.0253050976644076
2,2.0253050976644076
7,7.0245704310263815
5,5.024864297681592
846,845.953614508786
888,887.9474433090265
1302,1301.8989237677793
1365,1364.8958223963307
1445,1444.8871454442176
1039,1038.9298729477011
26,26.021778697801878
26,26.021778697801878
29,29.021337897819063
29,29.022876754866722
26,26.021778697801878
655,654.9308964917858
672,671.9283986252166
764,763.9148807590768
781,780.9154606066029
783,782.9151667399477
691,690.9256068919921
694,693.9251660920092
753,752.9164970256805
112,112.01068128867549
166,166.00428574603245
121,121.00935888872704
120,120.00950582205463
135,135.00730182214053
150,150.00663667927415
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
40,40.01972163121541
165,165.00443267936006
85,85.01464848852082
120,120.01104467910228
225,224.99561667970374
393,392.9740095947614
465,464.96496925222147
283,282.9870945467026
8,8.024423497698775
11,11.02398269771596
10,10.024129631043566
164,164.01381275497363
171,171.0127842216804
173,173.01249035502516
208,208.01196425970195
220,220.01327877386603
173,173.0140292120728
188,188.01490292625408
30,30.024268678586775
30,30.024268678586775
29,29.02441561191438
29,29.02441561191438
29,29.02441561191438
352,351.9831115752885
410,409.976128299335
1710,1709.7928092586867
2080,2079.7430604986157
2141,2140.7340975656316
824,823.9168367587542
42,42.020966621607855
54,54.01920342167659
56,56.01890955502138
58,58.01861568836617
70,70.0168524884349
46,46.02037888829743
49,49.01993808831462
2,2.0253050976644076
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
108,108.01126902198591
309,308.9832742801849
3195,3194.702338402148
4216,4215.57386347333
4320,4319.5631989784015
3641,3640.639883852132
3725,3724.6336968808037
3805,3804.621942214595
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
11,11.02398269771596
60,60.018321821710956
68,68.01714635509012
19,19.022807231095115
5,5.024864297681592
5,5.024864297681592
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
1877,1876.8175148185016
2148,2147.7961621712925
1547,1546.8567696743255
1706,1705.8364849893314
40,40.01972163121541
48,48.01854616459457
48,48.020085021642224
47,47.018693097922174
84,84.01325656480077
113,113.00899549830021
118,118.00826083166218
96,96.01149336486951
98,98.0111994982143
102,102.01061176490387
1658,1657.831226932675
1714,1713.8276152374722
1743,1742.8233541709717
1743,1742.8233541709717
3187,3186.658887014387
1882,1881.8044692954822
2014,2013.7912295244291
24,24.02207256445709
17,17.023101097750327
101,101.01537526937446
105,105.0163263931117
102,102.01522833604685
104,104.0164733264393
3724,3723.5445901053668
4389,4388.460729155938
2025,2024.772685830301
3133,3132.623733416743
19,19.024346088142774
24,24.02361142150475
22,22.02390528815996
2462,2461.7330976789003
2794,2793.68739352823
2870,2869.6762265953325
688,687.9275865490225
714,713.9253051395524
735,734.9222195396727
1831,1830.7657971837602
1831,1830.7688748978555
14,14.023541897733145
19,19.022807231095115
23,23.022219497784693
23,23.022219497784693
34,34.02060323118104
30,30.021190964491456
9,9.02427656437117
51678,51673.96251652766
73832,73825.67991324201
65945,65939.50638327455
