Confirmed,prediction
89,38.79547890038016
77,38.79547890038016
77,38.79547890038016
65,38.79547890038016
66,38.79547890038016
68,38.79547890038016
73,38.79547890038016
73,38.79547890038016
78,38.79547890038016
48,28.186253758344048
50,28.186253758344048
59,28.186253758344048
66,38.79547890038016
59,28.186253758344048
59,28.186253758344048
62,28.186253758344048
23,8.26811702619114
25,8.26811702619114
28,12.91210687392333
26,8.26811702619114
275,255.00378999277396
229,142.15613064738585
39,15.104468522304582
39,15.104468522304582
47,15.104468522304582
48,28.186253758344048
42,15.104468522304582
42,15.104468522304582
25,8.26811702619114
31,12.91210687392333
40,15.104468522304582
35,12.91210687392333
39,15.104468522304582
86,38.79547890038016
86,38.79547890038016
98,56.24078705415584
109,56.24078705415584
109,56.24078705415584
116,56.24078705415584
52,28.186253758344048
54,28.186253758344048
59,28.186253758344048
73,38.79547890038016
64,28.186253758344048
102,56.24078705415584
110,56.24078705415584
45,15.104468522304582
87,38.79547890038016
72,38.79547890038016
864,1101.2453505967999
918,1101.2453505967999
939,1101.2453505967999
1328,1101.2453505967999
63,28.186253758344048
76,38.79547890038016
77,38.79547890038016
66,38.79547890038016
72,38.79547890038016
74,38.79547890038016
78,38.79547890038016
113,56.24078705415584
45,15.104468522304582
53,28.186253758344048
59,28.186253758344048
60,28.186253758344048
59,28.186253758344048
142,95.8868545072553
145,95.8868545072553
152,95.8868545072553
165,95.8868545072553
201,142.15613064738585
214,142.15613064738585
171,95.8868545072553
191,142.15613064738585
169,95.8868545072553
170,95.8868545072553
176,95.8868545072553
176,95.8868545072553
182,95.8868545072553
225,142.15613064738585
200,142.15613064738585
210,142.15613064738585
140,95.8868545072553
215,142.15613064738585
220,142.15613064738585
179,95.8868545072553
192,142.15613064738585
12,8.26811702619114
13,8.26811702619114
28,12.91210687392333
14,8.26811702619114
19,8.26811702619114
19,8.26811702619114
22,8.26811702619114
72,38.79547890038016
77,38.79547890038016
89,38.79547890038016
95,56.24078705415584
82,38.79547890038016
88,38.79547890038016
81,38.79547890038016
82,38.79547890038016
83,38.79547890038016
86,38.79547890038016
132,95.8868545072553
89,38.79547890038016
92,56.24078705415584
100,56.24078705415584
105,56.24078705415584
22,8.26811702619114
26,8.26811702619114
23,8.26811702619114
44,15.104468522304582
54,28.186253758344048
58,28.186253758344048
49,28.186253758344048
31,12.91210687392333
31,12.91210687392333
36,15.104468522304582
48,28.186253758344048
41,15.104468522304582
41,15.104468522304582
41,15.104468522304582
85,38.79547890038016
110,56.24078705415584
105,56.24078705415584
108,56.24078705415584
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
434,431.3769589399065
307,255.00378999277396
353,255.00378999277396
396,255.00378999277396
492,477.9186152029095
521,477.9186152029095
560,477.9186152029095
643,477.9186152029095
653,477.9186152029095
462,477.9186152029095
539,477.9186152029095
735,477.9186152029095
980,1096.5668417194786
271,263.0743786090275
279,263.0743786090275
287,263.0743786090275
314,263.0743786090275
402,268.3870300682305
353,268.3870300682305
362,268.3870300682305
123,80.42423833147083
150,108.01587485233536
171,108.01587485233536
221,154.28515099246587
224,154.28515099246587
176,108.01587485233536
196,154.28515099246587
208,154.28515099246587
165,108.01587485233536
181,108.01587485233536
214,154.28515099246587
320,263.0743786090275
218,154.28515099246587
243,154.28515099246587
377,287.51672864995743
592,536.4729282989751
604,536.4729282989751
607,536.4729282989751
623,537.7264973459072
632,537.7264973459072
228,226.94764025069102
456,498.49212817798343
515,498.49212817798343
354,305.9828425408045
576,536.4729282989751
677,584.6509480958528
600,536.4729282989751
642,536.4729282989751
647,536.4729282989751
62,94.92736876435522
66,111.36113995746084
124,115.37832705857348
79,111.36113995746084
111,115.37832705857348
178,127.73317887716073
178,127.73317887716073
211,184.54864342911384
295,268.3870300682305
331,268.3870300682305
345,268.3870300682305
215,184.54864342911384
185,255.00973756360267
188,255.00973756360267
261,305.9828425408045
264,305.9828425408045
329,307.0224131535804
272,307.0224131535804
274,307.0224131535804
35,54.744547385940244
89,76.01373741869557
61,61.47201656543969
69,76.01373741869557
45,41.2389756604651
39,41.2389756604651
39,41.2389756604651
41,41.2389756604651
313,263.0743786090275
315,263.0743786090275
326,263.0743786090275
453,491.9596289119207
359,268.3870300682305
373,268.3870300682305
381,268.3870300682305
314,305.9828425408045
408,307.0224131535804
465,502.4329689316968
153,130.62210969964005
159,130.62210969964005
238,260.88289304378463
50,49.81607552555883
50,49.81607552555883
69,64.35779637881474
58,49.81607552555883
59,49.81607552555883
60,49.81607552555883
219,154.28515099246587
294,299.45034327474167
403,287.51672864995743
414,287.51672864995743
354,311.0334023720786
121,99.01974316073334
134,130.62210969964005
125,99.01974316073334
301,263.0743786090275
348,283.03037626548326
452,491.9596289119207
459,491.9596289119207
372,263.0743786090275
268,255.00378999277396
660,502.4329689316968
978,1096.5668417194786
880,1096.5668417194786
891,1096.5668417194786
411,305.9828425408045
414,305.9828425408045
445,498.49212817798343
602,498.49212817798343
1001,1053.9271059008413
1118,1053.9271059008413
694,498.49212817798343
790,1050.3207526913893
660,477.9186152029095
943,1106.280420463006
166,136.38934771373704
208,226.94764025069102
488,477.9186152029095
415,287.51672864995743
485,477.9186152029095
547,477.9186152029095
739,477.9186152029095
750,477.9186152029095
790,1101.5523406676523
882,1106.280420463006
68,64.35779637881474
78,64.35779637881474
932,1106.6102694367382
889,1106.280420463006
895,1106.280420463006
96,56.24078705415584
164,136.38934771373704
195,260.88289304378463
198,260.88289304378463
293,359.3226123734461
363,359.9791295581805
367,359.9791295581805
310,359.3226123734461
317,359.9791295581805
115,99.01974316073334
121,99.01974316073334
153,130.62210969964005
157,130.62210969964005
161,130.62210969964005
136,130.62210969964005
420,491.9596289119207
420,491.9596289119207
561,502.4329689316968
641,506.44395815019504
496,491.9596289119207
152,130.62210969964005
210,184.54864342911384
472,446.30063502824714
3332,9985.446133210073
3481,9985.446133210073
3682,9985.446133210073
4053,9985.446133210073
6433,9985.446133210073
6746,9985.446133210073
62,28.186253758344048
87,64.35779637881474
95,80.42423833147083
71,64.35779637881474
78,64.35779637881474
80,64.35779637881474
80,64.35779637881474
81,64.35779637881474
306,299.45034327474167
444,502.4329689316968
577,502.4329689316968
600,502.4329689316968
633,506.44395815019504
473,502.4329689316968
81,38.79547890038016
97,56.24078705415584
108,56.24078705415584
109,56.24078705415584
113,56.24078705415584
900,1147.9719946255727
1064,1147.9719946255727
1167,1147.9719946255727
1189,1147.9719946255727
1535,1147.9719946255727
1596,1147.9719946255727
1647,1147.9719946255727
269,255.00378999277396
334,255.00378999277396
466,431.3769589399065
481,431.3769589399065
574,399.42588804298737
437,496.95868223577537
497,520.713689337447
463,519.4829047641554
472,519.4829047641554
479,519.4829047641554
148,136.38934771373704
150,136.38934771373704
159,136.38934771373704
160,136.38934771373704
161,136.38934771373704
170,186.58635767170355
212,260.88289304378463
181,186.58635767170355
194,260.88289304378463
727,502.4329689316968
753,1053.9271059008413
2268,4322.098464117296
1359,1053.9271059008413
1620,1096.5668417194786
255,255.00973756360267
264,287.51672864995743
273,287.51672864995743
352,287.51672864995743
361,287.51672864995743
171,189.78506763525394
1054,1096.5668417194786
1075,1096.5668417194786
1265,1096.5668417194786
1408,1096.5668417194786
1453,1096.5668417194786
1711,1101.5523406676523
2994,9985.446133210073
3164,9985.446133210073
3362,9985.446133210073
4753,9985.446133210073
4080,9985.446133210073
4315,9985.446133210073
158,127.73317887716073
188,184.54864342911384
194,184.54864342911384
255,205.8145286970279
268,283.03037626548326
205,184.54864342911384
241,184.54864342911384
3394,9985.446133210073
4430,9985.446133210073
3947,9985.446133210073
4021,9985.446133210073
726,446.30063502824714
747,446.30063502824714
859,990.0559644196798
916,994.9216981919684
1241,1050.3207526913893
1269,1050.3207526913893
1071,1050.3207526913893
1128,1050.3207526913893
1220,1050.3207526913893
96,56.24078705415584
102,56.24078705415584
255,184.54864342911384
169,136.38934771373704
274,307.0224131535804
357,283.03037626548326
373,299.45034327474167
417,305.9828425408045
452,498.49212817798343
142,186.58635767170355
147,186.58635767170355
150,186.58635767170355
263,284.4568418047305
188,260.88289304378463
589,431.3769589399065
210,184.54864342911384
237,184.54864342911384
277,268.3870300682305
304,268.3870300682305
347,268.3870300682305
402,268.3870300682305
440,446.30063502824714
1691,1087.2186092547356
1820,1087.2186092547356
1357,1087.2186092547356
269,287.51672864995743
271,287.51672864995743
274,287.51672864995743
274,287.51672864995743
285,287.51672864995743
193,226.94764025069102
206,226.94764025069102
417,311.0334023720786
524,584.6509480958528
534,584.6509480958528
556,584.6509480958528
563,584.6509480958528
583,584.6509480958528
591,584.6509480958528
1839,1147.9719946255727
2049,4632.826873464153
2777,4632.826873464153
2107,4632.826873464153
2382,4632.826873464153
669,477.9186152029095
683,477.9186152029095
731,477.9186152029095
843,1106.6102694367382
985,1087.2186092547356
92,115.37832705857348
94,115.37832705857348
100,115.37832705857348
136,136.38934771373704
118,115.37832705857348
244,260.88289304378463
246,260.88289304378463
261,284.4568418047305
278,284.4568418047305
280,284.4568418047305
295,284.4568418047305
175,108.01587485233536
208,184.54864342911384
216,205.8145286970279
237,205.8145286970279
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
352,307.0224131535804
355,307.0224131535804
671,477.9186152029095
493,502.4329689316968
565,506.44395815019504
619,506.44395815019504
6,7.253213645353624
8,7.253213645353624
9,7.253213645353624
16,8.26811702619114
9,7.253213645353624
11,7.253213645353624
12,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
114,93.70213093725494
117,93.70213093725494
144,127.73317887716073
260,268.3870300682305
172,127.73317887716073
185,184.54864342911384
2,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
44,56.93690903432149
51,61.47201656543969
45,56.93690903432149
45,56.93690903432149
119,93.70213093725494
120,93.70213093725494
126,93.70213093725494
130,127.73317887716073
151,127.73317887716073
189,184.54864342911384
21,8.26811702619114
21,8.26811702619114
22,8.26811702619114
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
0,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
61,49.81607552555883
75,64.35779637881474
102,80.42423833147083
116,80.42423833147083
10,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
6,7.253213645353624
6,7.253213645353624
5,7.253213645353624
4,33.38772078351414
4,33.38772078351414
6,33.38772078351414
5,33.38772078351414
6,33.38772078351414
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
11,7.253213645353624
11,7.253213645353624
13,8.26811702619114
13,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
1,7.253213645353624
10,7.253213645353624
10,7.253213645353624
3,7.253213645353624
5,7.253213645353624
3,7.253213645353624
3,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
2116,4632.826873464153
2165,4632.826873464153
2499,9985.446133210073
2520,9985.446133210073
362,307.0224131535804
509,502.4329689316968
561,502.4329689316968
1062,1087.2186092547356
884,1087.2186092547356
1536,2779.4804664465746
1850,2779.4804664465746
2190,9985.446133210073
2250,9985.446133210073
271,305.9828425408045
309,307.0224131535804
424,477.9186152029095
349,307.0224131535804
66,64.35779637881474
71,64.35779637881474
82,64.35779637881474
201,154.28515099246587
117,80.42423833147083
13,34.40262416435167
32,39.04661401208385
19,34.40262416435167
26,34.40262416435167
328,305.9828425408045
332,305.9828425408045
407,311.0334023720786
412,311.0334023720786
384,311.0334023720786
33883,9985.446133210073
80146,9985.446133210073
84233,9985.446133210073
67543,9985.446133210073
1142,2779.4804664465746
1825,2779.4804664465746
1248,2779.4804664465746
1595,2779.4804664465746
3009,9985.446133210073
3703,9985.446133210073
4337,9985.446133210073
8004,9985.446133210073
11443,9985.446133210073
9621,9985.446133210073
3154,4632.826873464153
3382,4632.826873464153
4237,9985.446133210073
4391,9985.446133210073
1521,1101.5523406676523
1698,1080.1761840629974
2186,4432.433659738132
1932,1087.2186092547356
2095,4431.316353404142
4604,4632.826873464153
4604,4632.826873464153
7994,9985.446133210073
8143,9985.446133210073
8384,9985.446133210073
8629,9985.446133210073
7346,9985.446133210073
26,8.26811702619114
37,15.104468522304582
68,64.35779637881474
93,99.01974316073334
100,99.01974316073334
77,64.35779637881474
15,8.26811702619114
30,12.91210687392333
24,8.26811702619114
24,8.26811702619114
26,8.26811702619114
2087,4327.083963065471
2573,4298.527837167164
3496,4326.8528006338
2961,4326.8528006338
3095,4326.8528006338
11,7.253213645353624
13,8.26811702619114
26,34.40262416435167
27,34.40262416435167
63,49.81607552555883
42,41.2389756604651
38,56.93690903432149
52,61.47201656543969
52,61.47201656543969
56,61.47201656543969
55,61.47201656543969
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
2,7.253213645353624
168,136.38934771373704
225,226.94764025069102
200,226.94764025069102
81,76.01373741869557
129,130.62210969964005
217,205.8145286970279
150,130.62210969964005
183,130.62210969964005
183,130.62210969964005
50,28.186253758344048
51,28.186253758344048
53,28.186253758344048
53,28.186253758344048
57,28.186253758344048
66,38.79547890038016
46,56.93690903432149
49,79.44071449632952
84,95.00255605962072
64,79.44071449632952
84,106.64799541305612
119,110.66518251416876
25,8.26811702619114
25,8.26811702619114
25,8.26811702619114
25,8.26811702619114
35,12.91210687392333
38,15.104468522304582
29,12.91210687392333
31,12.91210687392333
38,56.93690903432149
84,95.00255605962072
107,115.37832705857348
109,115.37832705857348
90,110.66518251416876
103,115.37832705857348
39,74.90560696521133
42,74.90560696521133
48,79.44071449632952
86,95.00255605962072
77,95.00255605962072
82,95.00255605962072
404,307.0224131535804
415,307.0224131535804
447,502.4329689316968
524,506.44395815019504
545,506.44395815019504
514,506.44395815019504
105,56.24078705415584
148,95.8868545072553
275,283.03037626548326
291,283.03037626548326
227,154.28515099246587
621,477.9186152029095
731,477.9186152029095
841,1106.280420463006
865,1106.280420463006
766,1101.5523406676523
786,1101.5523406676523
82,64.35779637881474
95,80.42423833147083
88,64.35779637881474
88,64.35779637881474
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
9,7.253213645353624
10,7.253213645353624
10,7.253213645353624
29,12.91210687392333
75,64.35779637881474
52,49.81607552555883
71,64.35779637881474
34,39.04661401208385
41,41.2389756604651
53,49.81607552555883
73,76.01373741869557
79,76.01373741869557
269,283.03037626548326
305,283.03037626548326
339,283.03037626548326
477,451.1663688005359
788,994.9216981919684
529,451.1663688005359
701,451.1663688005359
13,8.26811702619114
16,8.26811702619114
28,39.04661401208385
27,34.40262416435167
28,39.04661401208385
12,8.26811702619114
15,8.26811702619114
18,8.26811702619114
15,8.26811702619114
205,154.28515099246587
214,154.28515099246587
248,154.28515099246587
253,154.28515099246587
293,263.0743786090275
28,12.91210687392333
40,15.104468522304582
44,15.104468522304582
46,15.104468522304582
51,28.186253758344048
112,56.24078705415584
145,95.8868545072553
134,95.8868545072553
44,41.2389756604651
46,41.2389756604651
50,49.81607552555883
57,49.81607552555883
64,49.81607552555883
53,28.186253758344048
426,431.3769589399065
429,431.3769589399065
1294,958.3028467909573
68,38.79547890038016
70,38.79547890038016
46,15.104468522304582
48,28.186253758344048
71,38.79547890038016
60,28.186253758344048
20,34.40262416435167
25,34.40262416435167
24,34.40262416435167
21,8.26811702619114
24,8.26811702619114
27,8.26811702619114
41,15.104468522304582
32,12.91210687392333
33,12.91210687392333
35,12.91210687392333
657,537.7264973459072
663,537.7264973459072
676,537.7264973459072
135,95.8868545072553
166,95.8868545072553
166,95.8868545072553
351,255.00378999277396
427,431.3769589399065
253,142.15613064738585
16,34.40262416435167
21,34.40262416435167
21,34.40262416435167
22,34.40262416435167
99,171.54389500828404
115,171.54389500828404
115,171.54389500828404
123,171.54389500828404
621,399.42588804298737
651,446.30063502824714
746,446.30063502824714
825,994.9216981919684
815,994.9216981919684
1036,1101.5523406676523
1036,1101.5523406676523
1037,1101.5523406676523
1041,1101.5523406676523
1046,1101.5523406676523
35,12.91210687392333
36,15.104468522304582
43,15.104468522304582
46,15.104468522304582
87,38.79547890038016
58,28.186253758344048
119,80.42423833147083
144,108.01587485233536
158,108.01587485233536
146,95.8868545072553
188,142.15613064738585
215,142.15613064738585
214,142.15613064738585
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
4,7.253213645353624
12,8.26811702619114
14,8.26811702619114
11,7.253213645353624
101,93.70213093725494
107,93.70213093725494
118,93.70213093725494
241,184.54864342911384
228,184.54864342911384
110,99.01974316073334
128,130.62210969964005
314,283.03037626548326
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
12,8.26811702619114
12,8.26811702619114
15,8.26811702619114
2,7.253213645353624
5,7.253213645353624
5,7.253213645353624
87,76.01373741869557
94,93.70213093725494
101,93.70213093725494
109,99.01974316073334
104,99.01974316073334
106,99.01974316073334
4,7.253213645353624
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
8,7.253213645353624
11,7.253213645353624
12,8.26811702619114
17,8.26811702619114
37,15.104468522304582
21,8.26811702619114
29,12.91210687392333
29,12.91210687392333
33,12.91210687392333
32,12.91210687392333
79,76.01373741869557
87,76.01373741869557
91,99.01974316073334
104,99.01974316073334
127,130.62210969964005
155,130.62210969964005
156,136.38934771373704
165,136.38934771373704
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
19,8.26811702619114
9,7.253213645353624
10,7.253213645353624
11,7.253213645353624
57,79.44071449632952
75,95.00255605962072
61,79.44071449632952
63,79.44071449632952
64,79.44071449632952
69,38.79547890038016
70,38.79547890038016
74,38.79547890038016
75,38.79547890038016
75,38.79547890038016
81,38.79547890038016
333,268.3870300682305
414,283.03037626548326
442,451.1663688005359
495,491.9596289119207
516,491.9596289119207
16,8.26811702619114
16,8.26811702619114
21,8.26811702619114
30,12.91210687392333
38,15.104468522304582
21,8.26811702619114
21,8.26811702619114
22,8.26811702619114
26,8.26811702619114
1499,1147.9719946255727
1514,1147.9719946255727
1531,1147.9719946255727
1556,1147.9719946255727
2183,4632.826873464153
46,41.2389756604651
48,49.81607552555883
80,76.01373741869557
53,49.81607552555883
54,49.81607552555883
791,994.9216981919684
809,994.9216981919684
814,994.9216981919684
903,994.9216981919684
911,994.9216981919684
863,994.9216981919684
894,994.9216981919684
292,268.3870300682305
471,451.1663688005359
490,451.1663688005359
512,451.1663688005359
353,268.3870300682305
375,268.3870300682305
8,7.253213645353624
8,7.253213645353624
11,7.253213645353624
16,8.26811702619114
16,8.26811702619114
12,8.26811702619114
14,8.26811702619114
16,8.26811702619114
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
18,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
244,184.54864342911384
468,498.49212817798343
834,1053.9271059008413
874,1053.9271059008413
929,1096.5668417194786
602,498.49212817798343
649,506.44395815019504
705,506.44395815019504
592,502.4329689316968
700,506.44395815019504
788,1096.5668417194786
811,1096.5668417194786
53,90.21422421995051
53,90.21422421995051
64,94.92736876435522
69,111.36113995746084
11,7.253213645353624
22,34.40262416435167
18,8.26811702619114
19,34.40262416435167
227,255.00973756360267
232,255.00973756360267
275,297.9116870689073
250,255.00973756360267
252,255.00973756360267
30,54.744547385940244
30,54.744547385940244
34,54.744547385940244
35,54.744547385940244
33,54.744547385940244
2404,4298.527837167164
3238,4431.316353404142
3853,4632.826873464153
4171,4632.826873464153
4309,4632.826873464153
86,64.35779637881474
121,93.70213093725494
128,127.73317887716073
141,127.73317887716073
92,80.42423833147083
98,93.70213093725494
6,7.253213645353624
6,7.253213645353624
12,8.26811702619114
8,7.253213645353624
534,451.1663688005359
822,1050.3207526913893
832,1050.3207526913893
838,1050.3207526913893
863,1053.9271059008413
5275,9985.446133210073
5382,9985.446133210073
5493,9985.446133210073
5762,9985.446133210073
8321,9985.446133210073
6855,9985.446133210073
6855,9985.446133210073
6925,9985.446133210073
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
36,15.104468522304582
40,15.104468522304582
35,12.91210687392333
36,15.104468522304582
111,80.42423833147083
119,80.42423833147083
143,127.73317887716073
143,127.73317887716073
168,127.73317887716073
189,184.54864342911384
206,205.8145286970279
206,205.8145286970279
28,12.91210687392333
32,12.91210687392333
32,12.91210687392333
32,12.91210687392333
32,12.91210687392333
67,38.79547890038016
61,28.186253758344048
14,8.26811702619114
17,8.26811702619114
113,56.24078705415584
70,38.79547890038016
86,38.79547890038016
98,56.24078705415584
2523,4632.826873464153
2676,9985.446133210073
3132,9985.446133210073
3326,9985.446133210073
4092,9985.446133210073
48,49.81607552555883
49,49.81607552555883
50,49.81607552555883
50,49.81607552555883
51,49.81607552555883
60,28.186253758344048
60,28.186253758344048
61,28.186253758344048
58,49.81607552555883
158,95.8868545072553
307,255.00378999277396
226,142.15613064738585
292,255.00378999277396
3245,4632.826873464153
3672,4632.826873464153
4811,9985.446133210073
4811,9985.446133210073
8282,9985.446133210073
5626,9985.446133210073
5626,9985.446133210073
87,38.79547890038016
87,38.79547890038016
164,95.8868545072553
176,95.8868545072553
122,56.24078705415584
153,95.8868545072553
113,110.66518251416876
122,110.66518251416876
133,131.67620316933233
144,131.67620316933233
4800,4632.826873464153
4800,4632.826873464153
7827,9985.446133210073
27,34.40262416435167
27,34.40262416435167
