Confirmed,prediction
13,8.26811702619114
13,8.26811702619114
0,7.253213645353624
18,8.26811702619114
18,8.26811702619114
16,8.26811702619114
15,8.26811702619114
24,8.26811702619114
36,15.104468522304582
11,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
12,8.26811702619114
130,95.8868545072553
143,95.8868545072553
166,95.8868545072553
176,95.8868545072553
0,7.253213645353624
107,56.24078705415584
0,7.253213645353624
0,7.253213645353624
29,12.91210687392333
8,7.253213645353624
8,7.253213645353624
10,7.253213645353624
11,7.253213645353624
11,7.253213645353624
8,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
0,7.253213645353624
17,8.26811702619114
0,7.253213645353624
11,7.253213645353624
27,8.26811702619114
27,8.26811702619114
28,12.91210687392333
38,15.104468522304582
0,7.253213645353624
0,7.253213645353624
16,8.26811702619114
17,8.26811702619114
18,8.26811702619114
22,8.26811702619114
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
0,7.253213645353624
5,7.253213645353624
2,7.253213645353624
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
32,12.91210687392333
0,7.253213645353624
37,15.104468522304582
13,8.26811702619114
14,8.26811702619114
13,8.26811702619114
13,8.26811702619114
14,8.26811702619114
18,8.26811702619114
18,8.26811702619114
0,7.253213645353624
13,8.26811702619114
10,7.253213645353624
11,7.253213645353624
11,7.253213645353624
12,8.26811702619114
14,8.26811702619114
14,8.26811702619114
0,7.253213645353624
9,7.253213645353624
16,8.26811702619114
16,8.26811702619114
17,8.26811702619114
27,8.26811702619114
14,8.26811702619114
0,7.253213645353624
9,7.253213645353624
5,7.253213645353624
17,8.26811702619114
0,7.253213645353624
24,8.26811702619114
13,8.26811702619114
7,7.253213645353624
7,7.253213645353624
6,7.253213645353624
8,7.253213645353624
11,7.253213645353624
11,7.253213645353624
13,8.26811702619114
16,8.26811702619114
0,7.253213645353624
6,7.253213645353624
16,8.26811702619114
18,8.26811702619114
18,8.26811702619114
20,8.26811702619114
20,8.26811702619114
21,8.26811702619114
25,8.26811702619114
0,7.253213645353624
14,8.26811702619114
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
8,7.253213645353624
12,8.26811702619114
0,7.253213645353624
49,28.186253758344048
58,28.186253758344048
0,7.253213645353624
69,38.79547890038016
80,38.79547890038016
80,38.79547890038016
0,7.253213645353624
45,15.104468522304582
14,8.26811702619114
15,8.26811702619114
15,8.26811702619114
17,8.26811702619114
17,8.26811702619114
19,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
17,8.26811702619114
14,8.26811702619114
19,8.26811702619114
19,8.26811702619114
19,8.26811702619114
31,12.91210687392333
0,7.253213645353624
26,8.26811702619114
28,12.91210687392333
33,12.91210687392333
33,12.91210687392333
36,15.104468522304582
0,7.253213645353624
0,7.253213645353624
25,8.26811702619114
26,8.26811702619114
20,8.26811702619114
29,12.91210687392333
0,7.253213645353624
20,8.26811702619114
20,8.26811702619114
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
76,38.79547890038016
58,28.186253758344048
24,8.26811702619114
27,8.26811702619114
20,8.26811702619114
20,8.26811702619114
22,8.26811702619114
2,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
0,7.253213645353624
7,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
28,12.91210687392333
29,12.91210687392333
45,15.104468522304582
0,7.253213645353624
0,7.253213645353624
26,8.26811702619114
27,8.26811702619114
19,8.26811702619114
20,8.26811702619114
20,8.26811702619114
24,8.26811702619114
0,7.253213645353624
0,7.253213645353624
27,8.26811702619114
27,8.26811702619114
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
339,255.00378999277396
298,255.00378999277396
20,8.26811702619114
0,7.253213645353624
34,12.91210687392333
34,12.91210687392333
0,7.253213645353624
19,8.26811702619114
31,12.91210687392333
31,12.91210687392333
33,12.91210687392333
0,7.253213645353624
29,12.91210687392333
29,12.91210687392333
30,12.91210687392333
11,7.253213645353624
11,7.253213645353624
15,8.26811702619114
0,7.253213645353624
10,7.253213645353624
64,28.186253758344048
67,38.79547890038016
67,38.79547890038016
77,38.79547890038016
54,28.186253758344048
67,38.79547890038016
73,38.79547890038016
45,15.104468522304582
47,15.104468522304582
41,15.104468522304582
3,7.253213645353624
0,7.253213645353624
3,7.253213645353624
0,7.253213645353624
3,7.253213645353624
29,12.91210687392333
30,12.91210687392333
32,12.91210687392333
35,12.91210687392333
37,15.104468522304582
38,15.104468522304582
0,7.253213645353624
30,12.91210687392333
32,12.91210687392333
33,12.91210687392333
34,12.91210687392333
36,15.104468522304582
0,7.253213645353624
27,8.26811702619114
29,12.91210687392333
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
17,8.26811702619114
17,8.26811702619114
23,8.26811702619114
0,7.253213645353624
6,7.253213645353624
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
10,7.253213645353624
10,7.253213645353624
0,7.253213645353624
0,7.253213645353624
8,7.253213645353624
30,12.91210687392333
38,15.104468522304582
23,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1575,1101.2453505967999
1757,1101.2453505967999
107,56.24078705415584
93,110.66518251416876
120,110.66518251416876
143,130.62210969964005
227,229.41093513457335
260,284.4568418047305
81,64.35779637881474
90,80.42423833147083
50,49.81607552555883
51,49.81607552555883
52,49.81607552555883
42,15.104468522304582
43,15.104468522304582
43,15.104468522304582
44,15.104468522304582
45,15.104468522304582
46,41.2389756604651
49,49.81607552555883
40,15.104468522304582
42,15.104468522304582
26,34.40262416435167
28,39.04661401208385
35,39.04661401208385
64,49.81607552555883
21,34.40262416435167
189,226.94764025069102
224,226.94764025069102
230,226.94764025069102
120,93.70213093725494
155,127.73317887716073
162,130.62210969964005
126,99.01974316073334
130,130.62210969964005
133,130.62210969964005
136,130.62210969964005
146,130.62210969964005
105,99.01974316073334
105,99.01974316073334
114,99.01974316073334
124,99.01974316073334
319,359.3226123734461
302,359.3226123734461
304,359.3226123734461
16,8.26811702619114
18,8.26811702619114
79,64.35779637881474
83,64.35779637881474
83,64.35779637881474
85,64.35779637881474
87,64.35779637881474
63,49.81607552555883
67,38.79547890038016
69,64.35779637881474
77,95.00255605962072
135,131.67620316933233
54,28.186253758344048
56,28.186253758344048
68,76.01373741869557
74,76.01373741869557
38,41.2389756604651
89,76.01373741869557
97,93.70213093725494
42,41.2389756604651
45,41.2389756604651
27,50.10055753820804
27,50.10055753820804
27,50.10055753820804
27,50.10055753820804
22,34.40262416435167
24,34.40262416435167
25,34.40262416435167
26,34.40262416435167
26,34.40262416435167
13,34.40262416435167
13,34.40262416435167
13,34.40262416435167
13,34.40262416435167
13,34.40262416435167
13,34.40262416435167
12,34.40262416435167
162,108.01587485233536
164,108.01587485233536
118,56.24078705415584
138,95.8868545072553
93,93.70213093725494
125,93.70213093725494
64,61.47201656543969
13,8.26811702619114
19,8.26811702619114
9,7.253213645353624
25,34.40262416435167
12,8.26811702619114
34,39.04661401208385
34,39.04661401208385
56,49.81607552555883
43,41.2389756604651
59,49.81607552555883
60,49.81607552555883
41,15.104468522304582
53,79.44071449632952
21,8.26811702619114
52,61.47201656543969
58,61.47201656543969
26,8.26811702619114
38,15.104468522304582
65,38.79547890038016
70,38.79547890038016
72,38.79547890038016
74,38.79547890038016
63,28.186253758344048
75,38.79547890038016
80,38.79547890038016
132,130.62210969964005
172,130.62210969964005
182,130.62210969964005
197,205.8145286970279
206,205.8145286970279
68,95.00255605962072
167,127.73317887716073
190,184.54864342911384
77,76.01373741869557
206,205.8145286970279
142,127.73317887716073
192,226.94764025069102
207,226.94764025069102
242,229.41093513457335
103,93.70213093725494
121,99.01974316073334
127,131.67620316933233
39,74.90560696521133
39,74.90560696521133
197,255.00973756360267
199,255.00973756360267
236,255.00973756360267
146,189.78506763525394
166,189.78506763525394
9,7.253213645353624
11,7.253213645353624
6,7.253213645353624
7,7.253213645353624
247,184.54864342911384
399,305.9828425408045
409,305.9828425408045
132,95.8868545072553
152,95.8868545072553
13,8.26811702619114
26,8.26811702619114
27,8.26811702619114
28,12.91210687392333
31,12.91210687392333
33,12.91210687392333
70,95.00255605962072
74,106.64799541305612
88,106.64799541305612
91,110.66518251416876
64,61.47201656543969
67,76.01373741869557
96,93.70213093725494
106,93.70213093725494
56,61.47201656543969
59,61.47201656543969
62,61.47201656543969
52,49.81607552555883
107,110.66518251416876
107,110.66518251416876
137,131.67620316933233
149,130.62210969964005
150,130.62210969964005
97,110.66518251416876
98,110.66518251416876
100,110.66518251416876
60,61.47201656543969
60,61.47201656543969
61,61.47201656543969
64,61.47201656543969
50,61.47201656543969
59,61.47201656543969
1355,2779.4804664465746
946,1147.9719946255727
1453,2779.4804664465746
992,1147.9719946255727
1020,1147.9719946255727
15,8.26811702619114
15,8.26811702619114
18,8.26811702619114
20,8.26811702619114
13,8.26811702619114
109,93.70213093725494
110,93.70213093725494
113,93.70213093725494
117,93.70213093725494
122,93.70213093725494
128,127.73317887716073
68,76.01373741869557
71,76.01373741869557
35,12.91210687392333
38,15.104468522304582
16,8.26811702619114
19,8.26811702619114
449,584.6509480958528
422,584.6509480958528
57,28.186253758344048
64,28.186253758344048
65,38.79547890038016
47,15.104468522304582
55,28.186253758344048
103,115.37832705857348
117,171.54389500828404
128,186.58635767170355
70,64.35779637881474
193,255.00973756360267
75,64.35779637881474
80,95.00255605962072
88,111.36113995746084
47,56.93690903432149
54,61.47201656543969
59,61.47201656543969
60,61.47201656543969
62,61.47201656543969
247,222.2344957062863
259,299.45034327474167
285,299.45034327474167
286,299.45034327474167
296,299.45034327474167
302,299.45034327474167
238,222.2344957062863
244,222.2344957062863
83,106.64799541305612
58,79.44071449632952
66,95.00255605962072
77,106.64799541305612
107,174.7426049718344
109,174.7426049718344
558,477.9186152029095
586,477.9186152029095
599,477.9186152029095
612,477.9186152029095
1545,2779.4804664465746
1608,2779.4804664465746
1870,2779.4804664465746
1222,1147.9719946255727
1265,2779.4804664465746
18,50.10055753820804
20,50.10055753820804
13,34.40262416435167
22,50.10055753820804
23,50.10055753820804
28,54.744547385940244
15,34.40262416435167
15,34.40262416435167
15,34.40262416435167
787,1087.2186092547356
1096,1114.8673974348121
456,477.9186152029095
576,496.95868223577537
93,56.24078705415584
109,80.42423833147083
111,80.42423833147083
119,80.42423833147083
137,108.01587485233536
74,38.79547890038016
76,38.79547890038016
19,8.26811702619114
20,8.26811702619114
29,12.91210687392333
35,12.91210687392333
16,8.26811702619114
16,8.26811702619114
70,76.01373741869557
86,106.64799541305612
86,106.64799541305612
88,106.64799541305612
93,110.66518251416876
55,61.47201656543969
58,61.47201656543969
99,56.24078705415584
103,56.24078705415584
136,95.8868545072553
82,38.79547890038016
89,38.79547890038016
118,115.37832705857348
119,115.37832705857348
121,115.37832705857348
125,115.37832705857348
91,115.37832705857348
83,38.79547890038016
100,56.24078705415584
116,56.24078705415584
137,95.8868545072553
61,28.186253758344048
66,38.79547890038016
84,64.35779637881474
91,80.42423833147083
73,38.79547890038016
97,80.42423833147083
76,38.79547890038016
78,64.35779637881474
391,339.02016922079895
414,339.02016922079895
417,339.02016922079895
447,501.17669301616115
335,287.51672864995743
120,110.66518251416876
172,136.38934771373704
193,226.94764025069102
92,110.66518251416876
73,76.01373741869557
74,76.01373741869557
64,61.47201656543969
85,76.01373741869557
67,76.01373741869557
72,76.01373741869557
323,386.13889094635067
330,386.13889094635067
384,386.13889094635067
396,386.13889094635067
400,386.13889094635067
295,332.2566191795793
284,299.45034327474167
302,284.4568418047305
464,477.9186152029095
259,299.45034327474167
269,299.45034327474167
126,56.24078705415584
198,154.28515099246587
100,56.24078705415584
55,94.92736876435522
60,94.92736876435522
64,94.92736876435522
42,56.93690903432149
81,106.64799541305612
92,115.37832705857348
95,115.37832705857348
72,106.64799541305612
21,8.26811702619114
27,34.40262416435167
34,39.04661401208385
62,28.186253758344048
17,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
194,222.2344957062863
194,222.2344957062863
199,222.2344957062863
206,222.2344957062863
206,222.2344957062863
206,222.2344957062863
189,222.2344957062863
190,222.2344957062863
191,222.2344957062863
194,222.2344957062863
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
84,76.01373741869557
85,76.01373741869557
83,76.01373741869557
83,76.01373741869557
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
27,8.26811702619114
27,8.26811702619114
27,8.26811702619114
30,12.91210687392333
27,8.26811702619114
27,8.26811702619114
24,50.10055753820804
24,50.10055753820804
24,50.10055753820804
22,34.40262416435167
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
21,34.40262416435167
21,34.40262416435167
21,34.40262416435167
21,34.40262416435167
21,34.40262416435167
22,34.40262416435167
21,34.40262416435167
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
4,33.38772078351414
4,33.38772078351414
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
859,1101.5523406676523
927,1106.6102694367382
988,1087.2186092547356
630,506.44395815019504
43,41.2389756604651
45,41.2389756604651
46,41.2389756604651
39,15.104468522304582
41,41.2389756604651
795,1147.9719946255727
839,1147.9719946255727
943,1147.9719946255727
972,1147.9719946255727
1000,2779.4804664465746
588,584.6509480958528
679,584.6509480958528
19,34.40262416435167
17,8.26811702619114
21,8.26811702619114
21,8.26811702619114
21,8.26811702619114
20,8.26811702619114
21,8.26811702619114
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
23,34.40262416435167
23,34.40262416435167
27,34.40262416435167
38,41.2389756604651
14,34.40262416435167
45,41.2389756604651
48,49.81607552555883
16,34.40262416435167
5827,9985.446133210073
5988,9985.446133210073
7096,9985.446133210073
4421,9985.446133210073
8379,9985.446133210073
213,326.69659415183156
242,329.3773919329491
304,386.13889094635067
171,263.5579833667413
178,263.5579833667413
1017,1147.9719946255727
1238,1147.9719946255727
1361,1147.9719946255727
1470,1147.9719946255727
1523,1147.9719946255727
912,1147.9719946255727
981,1147.9719946255727
1623,2779.4804664465746
1944,2779.4804664465746
1346,2779.4804664465746
1425,2779.4804664465746
620,501.17669301616115
650,537.7264973459072
670,537.7264973459072
732,584.6509480958528
755,1147.9719946255727
764,1147.9719946255727
45,15.104468522304582
72,38.79547890038016
34,12.91210687392333
102,56.24078705415584
35,12.91210687392333
40,15.104468522304582
260,305.9828425408045
87,64.35779637881474
284,307.0224131535804
285,307.0224131535804
207,205.8145286970279
443,498.49212817798343
670,477.9186152029095
670,477.9186152029095
115,80.42423833147083
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
16,8.26811702619114
19,8.26811702619114
19,8.26811702619114
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
5,7.253213645353624
155,95.8868545072553
284,255.00378999277396
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
4,7.253213645353624
4,7.253213645353624
11,33.38772078351414
11,33.38772078351414
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
10,7.253213645353624
10,7.253213645353624
12,8.26811702619114
13,8.26811702619114
35,12.91210687392333
36,15.104468522304582
32,12.91210687392333
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
72,106.64799541305612
72,106.64799541305612
72,106.64799541305612
72,106.64799541305612
15,8.26811702619114
11,7.253213645353624
17,8.26811702619114
18,8.26811702619114
18,8.26811702619114
15,50.10055753820804
15,50.10055753820804
15,50.10055753820804
15,50.10055753820804
15,50.10055753820804
16,50.10055753820804
20,50.10055753820804
13,50.10055753820804
15,50.10055753820804
15,50.10055753820804
15,50.10055753820804
14,34.40262416435167
14,34.40262416435167
13,34.40262416435167
14,34.40262416435167
14,34.40262416435167
85,38.79547890038016
5,7.253213645353624
11,7.253213645353624
12,8.26811702619114
14,8.26811702619114
5,7.253213645353624
4,7.253213645353624
210,229.41093513457335
216,229.41093513457335
237,229.41093513457335
197,226.94764025069102
203,229.41093513457335
205,229.41093513457335
35,12.91210687392333
40,15.104468522304582
42,15.104468522304582
25,8.26811702619114
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
16,8.26811702619114
18,8.26811702619114
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
93,99.01974316073334
94,99.01974316073334
76,76.01373741869557
100,99.01974316073334
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
1,7.253213645353624
6,7.253213645353624
6,7.253213645353624
1,7.253213645353624
130,108.01587485233536
131,108.01587485233536
117,80.42423833147083
16,8.26811702619114
14,8.26811702619114
16,8.26811702619114
16,8.26811702619114
14,8.26811702619114
14,8.26811702619114
15,8.26811702619114
23,8.26811702619114
29,12.91210687392333
42,15.104468522304582
19,8.26811702619114
9,33.38772078351414
11,33.38772078351414
13,34.40262416435167
7,33.38772078351414
29,12.91210687392333
29,12.91210687392333
29,12.91210687392333
29,12.91210687392333
20,8.26811702619114
22,8.26811702619114
14,8.26811702619114
17,8.26811702619114
14,8.26811702619114
14,8.26811702619114
13,8.26811702619114
14,8.26811702619114
15,8.26811702619114
11,7.253213645353624
11,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
234,307.1690467703173
310,339.02016922079895
362,339.02016922079895
491,501.17669301616115
497,519.4829047641554
504,520.713689337447
34,12.91210687392333
35,12.91210687392333
35,12.91210687392333
35,12.91210687392333
35,12.91210687392333
36,15.104468522304582
38,15.104468522304582
34,12.91210687392333
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
8,33.38772078351414
9,33.38772078351414
71,106.64799541305612
81,111.36113995746084
67,106.64799541305612
69,106.64799541305612
10,33.38772078351414
955,1096.5668417194786
970,1096.5668417194786
975,1096.5668417194786
842,1045.6076081469846
883,1053.9271059008413
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
4,7.253213645353624
3,33.38772078351414
3,7.253213645353624
43,15.104468522304582
45,15.104468522304582
1,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
40,41.2389756604651
42,41.2389756604651
42,41.2389756604651
42,41.2389756604651
42,41.2389756604651
36,41.2389756604651
58,28.186253758344048
61,28.186253758344048
66,64.35779637881474
70,64.35779637881474
42,15.104468522304582
5,7.253213645353624
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
4,7.253213645353624
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
9,7.253213645353624
9,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
8,7.253213645353624
8,7.253213645353624
12,8.26811702619114
13,8.26811702619114
7,7.253213645353624
4,33.38772078351414
4,33.38772078351414
4,33.38772078351414
3,7.253213645353624
4,7.253213645353624
3,7.253213645353624
25,50.10055753820804
25,50.10055753820804
31,54.744547385940244
8,7.253213645353624
9,7.253213645353624
48,28.186253758344048
52,28.186253758344048
76,38.79547890038016
44,15.104468522304582
45,15.104468522304582
46,15.104468522304582
47,15.104468522304582
47,15.104468522304582
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
627,520.713689337447
640,520.713689337447
693,520.713689337447
724,537.7264973459072
773,1114.8673974348121
551,519.4829047641554
576,519.4829047641554
588,519.4829047641554
603,519.4829047641554
26,8.26811702619114
278,255.00378999277396
279,255.00378999277396
639,399.42588804298737
108,56.24078705415584
73,64.35779637881474
73,64.35779637881474
80,64.35779637881474
81,64.35779637881474
82,64.35779637881474
83,64.35779637881474
97,80.42423833147083
72,64.35779637881474
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
15,8.26811702619114
15,8.26811702619114
15,8.26811702619114
15,8.26811702619114
16,8.26811702619114
19,8.26811702619114
13,8.26811702619114
12,34.40262416435167
36,56.93690903432149
37,56.93690903432149
37,56.93690903432149
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
107,110.66518251416876
117,110.66518251416876
144,131.67620316933233
28,54.744547385940244
28,54.744547385940244
28,54.744547385940244
28,54.744547385940244
110,99.01974316073334
91,99.01974316073334
105,99.01974316073334
37,41.2389756604651
36,41.2389756604651
35,39.04661401208385
1,7.253213645353624
1,7.253213645353624
7,33.38772078351414
7,33.38772078351414
28,39.04661401208385
30,39.04661401208385
4,7.253213645353624
38,41.2389756604651
99,80.42423833147083
7,33.38772078351414
2351,9985.446133210073
2760,9985.446133210073
1961,4632.826873464153
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
8,7.253213645353624
9,7.253213645353624
9,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
8,7.253213645353624
20,8.26811702619114
17,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
3,7.253213645353624
3,7.253213645353624
1048,1147.9719946255727
1048,1147.9719946255727
1121,1147.9719946255727
1146,1147.9719946255727
1336,1147.9719946255727
945,1106.0621129907556
1036,1147.9719946255727
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
67,38.79547890038016
54,28.186253758344048
945,1096.5668417194786
984,1101.5523406676523
1074,1101.5523406676523
1192,1106.6102694367382
633,477.9186152029095
6,7.253213645353624
6,7.253213645353624
9,7.253213645353624
6,7.253213645353624
1145,1087.2186092547356
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
1571,1087.2186092547356
1605,1087.2186092547356
1757,1114.8673974348121
1824,1114.8673974348121
1005,1096.5668417194786
319,263.0743786090275
348,263.0743786090275
372,268.3870300682305
399,268.3870300682305
647,446.30063502824714
198,154.28515099246587
233,154.28515099246587
10,7.253213645353624
7,7.253213645353624
12,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
34538,9985.446133210073
36316,9985.446133210073
46023,9985.446133210073
31241,9985.446133210073
71,76.01373741869557
46,56.93690903432149
83,76.01373741869557
84,76.01373741869557
54,61.47201656543969
62,61.47201656543969
265,297.9116870689073
336,297.9116870689073
239,255.00973756360267
403,297.9116870689073
241,255.00973756360267
247,265.40469598255265
255,265.40469598255265
15,8.26811702619114
15,8.26811702619114
15,8.26811702619114
13,8.26811702619114
15,8.26811702619114
12,8.26811702619114
12,8.26811702619114
177,131.67620316933233
