Confirmed,prediction
145,95.8868545072553
177,95.8868545072553
77,38.79547890038016
92,56.24078705415584
94,56.24078705415584
95,56.24078705415584
97,56.24078705415584
120,56.24078705415584
122,56.24078705415584
123,56.24078705415584
130,95.8868545072553
102,56.24078705415584
117,56.24078705415584
1372,1101.2453505967999
1843,1101.2453505967999
1923,1101.2453505967999
101,56.24078705415584
110,56.24078705415584
117,56.24078705415584
129,95.8868545072553
151,95.8868545072553
154,95.8868545072553
63,28.186253758344048
75,38.79547890038016
267,255.00378999277396
266,255.00378999277396
287,255.00378999277396
287,255.00378999277396
308,255.00378999277396
236,142.15613064738585
238,142.15613064738585
248,142.15613064738585
304,255.00378999277396
34,12.91210687392333
35,12.91210687392333
39,15.104468522304582
41,15.104468522304582
45,15.104468522304582
108,56.24078705415584
157,95.8868545072553
181,95.8868545072553
210,142.15613064738585
263,255.00378999277396
27,8.26811702619114
31,12.91210687392333
31,12.91210687392333
33,12.91210687392333
69,38.79547890038016
74,38.79547890038016
81,38.79547890038016
0,7.253213645353624
431,431.3769589399065
526,431.3769589399065
534,431.3769589399065
845,1087.2186092547356
863,1087.2186092547356
909,1087.2186092547356
2620,4331.812042860825
297,268.3870300682305
312,268.3870300682305
317,268.3870300682305
498,399.42588804298737
569,399.42588804298737
388,287.51672864995743
406,287.51672864995743
659,584.6509480958528
671,584.6509480958528
679,584.6509480958528
693,584.6509480958528
724,502.4329689316968
1029,1053.9271059008413
710,584.6509480958528
767,1147.9719946255727
776,1147.9719946255727
779,1147.9719946255727
181,136.38934771373704
205,229.41093513457335
408,283.03037626548326
427,451.1663688005359
507,491.9596289119207
527,491.9596289119207
221,255.00973756360267
222,255.00973756360267
245,255.00973756360267
263,287.51672864995743
403,284.4568418047305
425,477.9186152029095
96,93.70213093725494
132,127.73317887716073
136,127.73317887716073
148,130.62210969964005
175,131.67620316933233
531,491.9596289119207
546,491.9596289119207
591,498.49212817798343
595,498.49212817798343
644,498.49212817798343
757,1096.5668417194786
284,284.4568418047305
290,284.4568418047305
310,284.4568418047305
71,64.35779637881474
78,76.01373741869557
85,76.01373741869557
553,496.95868223577537
569,496.95868223577537
577,496.95868223577537
625,508.2789411829691
641,501.17669301616115
205,205.8145286970279
210,205.8145286970279
219,205.8145286970279
229,205.8145286970279
911,1096.5668417194786
985,1096.5668417194786
538,491.9596289119207
611,496.95868223577537
1033,1101.5523406676523
1074,1101.5523406676523
1426,1096.5668417194786
1498,1096.5668417194786
1290,1106.0621129907556
697,496.95868223577537
810,1106.6102694367382
812,1106.6102694367382
1307,1106.6102694367382
1356,1106.6102694367382
1643,1106.6102694367382
104,99.01974316073334
111,99.01974316073334
134,136.38934771373704
970,1106.6102694367382
1027,1106.6102694367382
1038,1106.6102694367382
1075,1106.6102694367382
1078,1080.1761840629974
217,260.88289304378463
231,255.00973756360267
387,359.9791295581805
425,519.4829047641554
194,205.8145286970279
223,205.8145286970279
540,451.1663688005359
561,451.1663688005359
597,451.1663688005359
9552,9985.446133210073
161,108.01587485233536
798,1096.5668417194786
205,142.15613064738585
254,142.15613064738585
1793,1147.9719946255727
1922,1147.9719946255727
2117,4632.826873464153
2172,4632.826873464153
2286,4632.826873464153
787,1050.3207526913893
814,1050.3207526913893
844,1050.3207526913893
904,1053.9271059008413
515,520.713689337447
248,255.00973756360267
264,287.51672864995743
286,287.51672864995743
3588,4331.812042860825
413,287.51672864995743
428,477.9186152029095
433,477.9186152029095
451,477.9186152029095
385,297.9116870689073
409,306.55679568282335
418,306.55679568282335
436,496.95868223577537
2335,4298.527837167164
2461,4326.8528006338
5514,9985.446133210073
6279,9985.446133210073
6443,9985.446133210073
295,283.03037626548326
312,283.03037626548326
5329,9985.446133210073
5429,9985.446133210073
1784,1101.5523406676523
1830,1101.5523406676523
1933,1101.5523406676523
320,283.03037626548326
366,283.03037626548326
302,311.0334023720786
501,502.4329689316968
519,502.4329689316968
537,502.4329689316968
546,502.4329689316968
572,506.44395815019504
286,287.51672864995743
936,1101.2453505967999
1006,958.3028467909573
1031,958.3028467909573
1081,958.3028467909573
738,491.9596289119207
763,1045.6076081469846
885,1050.3207526913893
2148,4431.316353404142
2339,4431.316353404142
2398,4431.316353404142
2459,4431.316353404142
580,477.9186152029095
629,477.9186152029095
748,477.9186152029095
690,2109.1979209106157
769,2779.4804664465746
2931,4632.826873464153
2994,4632.826873464153
1202,1147.9719946255727
1237,1147.9719946255727
1338,1147.9719946255727
180,186.58635767170355
208,260.88289304378463
341,284.4568418047305
351,284.4568418047305
363,284.4568418047305
380,284.4568418047305
385,284.4568418047305
330,311.0334023720786
335,311.0334023720786
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
1098,1096.5668417194786
1129,1096.5668417194786
1338,1096.5668417194786
16,8.26811702619114
17,8.26811702619114
5,7.253213645353624
6,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
289,268.3870300682305
291,268.3870300682305
308,268.3870300682305
345,283.03037626548326
351,283.03037626548326
369,299.45034327474167
3,7.253213645353624
0,7.253213645353624
63,61.47201656543969
73,76.01373741869557
75,76.01373741869557
240,184.54864342911384
245,184.54864342911384
270,268.3870300682305
25,8.26811702619114
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
3,7.253213645353624
0,7.253213645353624
0,7.253213645353624
161,127.73317887716073
190,184.54864342911384
212,184.54864342911384
15,8.26811702619114
16,8.26811702619114
16,8.26811702619114
5,7.253213645353624
6,7.253213645353624
7,7.253213645353624
8,7.253213645353624
10,7.253213645353624
6,33.38772078351414
6,33.38772078351414
2,7.253213645353624
15,8.26811702619114
19,8.26811702619114
21,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
15,8.26811702619114
17,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
41,15.104468522304582
42,41.2389756604651
2691,9985.446133210073
2908,9985.446133210073
2920,9985.446133210073
2930,9985.446133210073
1311,1147.9719946255727
1388,1147.9719946255727
2849,9985.446133210073
596,501.17669301616115
714,519.4829047641554
314,305.9828425408045
396,307.0224131535804
40,41.2389756604651
39,41.2389756604651
39,41.2389756604651
422,506.44395815019504
422,506.44395815019504
445,477.9186152029095
462,477.9186152029095
102247,9985.446133210073
2403,9985.446133210073
4768,9985.446133210073
5079,9985.446133210073
12406,9985.446133210073
13270,9985.446133210073
13990,9985.446133210073
6243,9985.446133210073
6536,9985.446133210073
6654,9985.446133210073
7378,9985.446133210073
2251,4632.826873464153
2495,4632.826873464153
1254,1087.2186092547356
8851,9985.446133210073
9300,9985.446133210073
9713,9985.446133210073
10434,9985.446133210073
73,38.79547890038016
168,108.01587485233536
125,99.01974316073334
180,131.67620316933233
35,12.91210687392333
40,15.104468522304582
49,28.186253758344048
3661,4326.8528006338
4126,4632.826873464153
66,64.35779637881474
106,80.42423833147083
85,76.01373741869557
97,93.70213093725494
101,93.70213093725494
8,7.253213645353624
251,226.94764025069102
294,307.0224131535804
304,307.0224131535804
229,205.8145286970279
245,205.8145286970279
266,283.03037626548326
306,299.45034327474167
97,56.24078705415584
103,56.24078705415584
105,56.24078705415584
129,95.8868545072553
132,95.8868545072553
138,131.67620316933233
159,136.38934771373704
41,15.104468522304582
41,15.104468522304582
55,49.81607552555883
57,49.81607552555883
61,49.81607552555883
111,99.01974316073334
114,99.01974316073334
122,99.01974316073334
701,506.44395815019504
795,1096.5668417194786
828,1096.5668417194786
969,1096.5668417194786
296,283.03037626548326
370,283.03037626548326
447,451.1663688005359
916,1106.280420463006
1100,1106.6102694367382
117,80.42423833147083
124,80.42423833147083
20,8.26811702619114
21,8.26811702619114
26,8.26811702619114
29,12.91210687392333
89,64.35779637881474
98,80.42423833147083
128,108.01587485233536
102,93.70213093725494
116,93.70213093725494
117,93.70213093725494
124,93.70213093725494
905,1045.6076081469846
1046,1045.6076081469846
44,41.2389756604651
18,8.26811702619114
20,8.26811702619114
21,8.26811702619114
22,8.26811702619114
23,8.26811702619114
23,8.26811702619114
366,305.9828425408045
604,498.49212817798343
642,498.49212817798343
652,498.49212817798343
64,28.186253758344048
90,56.24078705415584
216,154.28515099246587
96,80.42423833147083
108,80.42423833147083
145,127.73317887716073
159,127.73317887716073
1300,958.3028467909573
1367,990.0559644196798
158,108.01587485233536
196,154.28515099246587
222,154.28515099246587
110,56.24078705415584
26,34.40262416435167
28,39.04661401208385
28,39.04661401208385
29,39.04661401208385
31,39.04661401208385
47,41.2389756604651
48,49.81607552555883
52,49.81607552555883
54,49.81607552555883
969,1147.9719946255727
1023,1147.9719946255727
471,431.3769589399065
585,431.3769589399065
37,56.93690903432149
43,56.93690903432149
133,186.58635767170355
150,186.58635767170355
1105,1101.5523406676523
1141,1101.5523406676523
1148,1101.5523406676523
58,49.81607552555883
60,49.81607552555883
112,56.24078705415584
122,56.24078705415584
218,184.54864342911384
257,184.54864342911384
226,154.28515099246587
229,154.28515099246587
231,154.28515099246587
238,154.28515099246587
245,154.28515099246587
14,8.26811702619114
18,8.26811702619114
18,8.26811702619114
360,268.3870300682305
403,283.03037626548326
423,451.1663688005359
357,283.03037626548326
511,506.44395815019504
523,506.44395815019504
26,8.26811702619114
29,12.91210687392333
35,12.91210687392333
38,15.104468522304582
117,115.37832705857348
117,171.54389500828404
119,171.54389500828404
126,171.54389500828404
17,8.26811702619114
18,8.26811702619114
73,38.79547890038016
83,38.79547890038016
41,41.2389756604651
44,41.2389756604651
55,49.81607552555883
37,15.104468522304582
38,15.104468522304582
40,15.104468522304582
192,226.94764025069102
226,226.94764025069102
23,8.26811702619114
32,12.91210687392333
35,12.91210687392333
58,49.81607552555883
109,99.01974316073334
119,99.01974316073334
101,56.24078705415584
104,56.24078705415584
111,56.24078705415584
769,1045.6076081469846
817,1045.6076081469846
913,1050.3207526913893
1045,1053.9271059008413
39,15.104468522304582
45,15.104468522304582
56,28.186253758344048
3298,4632.826873464153
3497,4632.826873464153
4183,9985.446133210073
4346,9985.446133210073
4437,9985.446133210073
115,93.70213093725494
133,127.73317887716073
964,994.9216981919684
998,994.9216981919684
540,451.1663688005359
625,451.1663688005359
637,451.1663688005359
667,451.1663688005359
777,994.9216981919684
21,8.26811702619114
26,8.26811702619114
19,8.26811702619114
20,8.26811702619114
22,8.26811702619114
1166,1096.5668417194786
1354,1101.5523406676523
861,1096.5668417194786
906,1096.5668417194786
92,115.37832705857348
24,34.40262416435167
42,41.2389756604651
306,297.9116870689073
345,306.55679568282335
361,306.55679568282335
37,56.93690903432149
37,56.93690903432149
38,56.93690903432149
40,56.93690903432149
177,127.73317887716073
182,127.73317887716073
16,8.26811702619114
17,8.26811702619114
18,8.26811702619114
17,8.26811702619114
873,1096.5668417194786
909,1101.5523406676523
960,1106.280420463006
9237,9985.446133210073
9643,9985.446133210073
9869,9985.446133210073
10330,9985.446133210073
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
48,28.186253758344048
51,28.186253758344048
71,38.79547890038016
522,491.9596289119207
758,1050.3207526913893
820,1053.9271059008413
173,95.8868545072553
173,95.8868545072553
250,184.54864342911384
263,268.3870300682305
273,268.3870300682305
5606,9985.446133210073
5731,9985.446133210073
6770,9985.446133210073
68,38.79547890038016
394,255.00378999277396
486,399.42588804298737
513,399.42588804298737
9124,9985.446133210073
10639,9985.446133210073
12564,9985.446133210073
214,154.28515099246587
265,263.0743786090275
265,263.0743786090275
195,222.2344957062863
205,222.2344957062863
40,41.2389756604651
44,41.2389756604651
6921,9985.446133210073
15003,9985.446133210073
3696,4632.826873464153
3772,4632.826873464153
3813,4632.826873464153
3842,4632.826873464153
137,108.01587485233536
512,431.3769589399065
555,431.3769589399065
143207,9985.446133210073
166868,9985.446133210073
172325,9985.446133210073
1054,1101.5523406676523
1179,1101.5523406676523
3947,4632.826873464153
4624,4632.826873464153
4637,4632.826873464153
46,56.93690903432149
207,205.8145286970279
217,205.8145286970279
234,222.2344957062863
257,226.94764025069102
2260,4331.812042860825
3123,4431.316353404142
3245,4431.316353404142
0,7.253213645353624
0,7.253213645353624
63,49.81607552555883
3865,4326.8528006338
4082,4326.8528006338
583,498.49212817798343
711,477.9186152029095
737,477.9186152029095
737,477.9186152029095
185,154.28515099246587
204,154.28515099246587
228,154.28515099246587
255,154.28515099246587
27031,9985.446133210073
34646,9985.446133210073
1363,1101.5523406676523
1531,1101.5523406676523
1605,1106.280420463006
1685,1106.6102694367382
22,8.26811702619114
23,8.26811702619114
30890,9985.446133210073
33467,9985.446133210073
7326,9985.446133210073
7686,9985.446133210073
8554,9985.446133210073
9018,9985.446133210073
21468,9985.446133210073
25067,9985.446133210073
21855,9985.446133210073
5305,4632.826873464153
5787,4632.826873464153
1369,1053.9271059008413
1500,1096.5668417194786
1500,1096.5668417194786
4254,9985.446133210073
4333,9985.446133210073
5022,9985.446133210073
5124,9985.446133210073
4759,4632.826873464153
7131,9985.446133210073
8046,9985.446133210073
602,451.1663688005359
706,451.1663688005359
772,994.9216981919684
885,1045.6076081469846
898,1045.6076081469846
255,229.41093513457335
276,311.0334023720786
311,284.4568418047305
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
44,15.104468522304582
44,15.104468522304582
50,28.186253758344048
55,28.186253758344048
2982,4632.826873464153
5777,4632.826873464153
601,491.9596289119207
134,108.01587485233536
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
6896,9985.446133210073
8210,9985.446133210073
84,38.79547890038016
6156,4632.826873464153
6392,4632.826873464153
1196,1147.9719946255727
5184,9985.446133210073
207,229.41093513457335
208,229.41093513457335
18,8.26811702619114
19,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
1628,2779.4804664465746
1704,2779.4804664465746
1721,2779.4804664465746
1751,2779.4804664465746
1782,2779.4804664465746
364,386.13889094635067
378,386.13889094635067
7,7.253213645353624
7,7.253213645353624
8,7.253213645353624
21,34.40262416435167
25,34.40262416435167
26,34.40262416435167
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
71,64.35779637881474
72,64.35779637881474
72,64.35779637881474
72,64.35779637881474
9,7.253213645353624
94,80.42423833147083
8320,9985.446133210073
8650,9985.446133210073
8809,9985.446133210073
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1357,1147.9719946255727
1410,1147.9719946255727
1519,1147.9719946255727
850,1096.5668417194786
73,76.01373741869557
77,76.01373741869557
79,76.01373741869557
3216,9985.446133210073
3928,9985.446133210073
4033,9985.446133210073
47,15.104468522304582
71,38.79547890038016
77,38.79547890038016
626,491.9596289119207
35,39.04661401208385
35,39.04661401208385
39,41.2389756604651
40,41.2389756604651
39,41.2389756604651
202,226.94764025069102
220,226.94764025069102
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
5,33.38772078351414
6,33.38772078351414
8,7.253213645353624
8,7.253213645353624
3118,9985.446133210073
3174,9985.446133210073
3306,9985.446133210073
3462,9985.446133210073
3527,9985.446133210073
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
36,74.90560696521133
42,74.90560696521133
42,74.90560696521133
59,28.186253758344048
60,28.186253758344048
159,127.73317887716073
170,127.73317887716073
174,127.73317887716073
180,127.73317887716073
185,184.54864342911384
1183,1147.9719946255727
13,8.26811702619114
13,8.26811702619114
4,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
643,498.49212817798343
645,498.49212817798343
180,95.8868545072553
191,142.15613064738585
17,8.26811702619114
17,8.26811702619114
17,8.26811702619114
18,34.40262416435167
20,34.40262416435167
89,95.00255605962072
89,95.00255605962072
92,110.66518251416876
96,110.66518251416876
102,110.66518251416876
225,255.00973756360267
236,255.00973756360267
245,255.00973756360267
248,255.00973756360267
251,255.00973756360267
665,584.6509480958528
665,584.6509480958528
666,584.6509480958528
666,584.6509480958528
24,34.40262416435167
30,54.744547385940244
35,39.04661401208385
35,39.04661401208385
16,8.26811702619114
16,8.26811702619114
19,8.26811702619114
155,127.73317887716073
153,127.73317887716073
151,127.73317887716073
45,15.104468522304582
469,584.6509480958528
479,584.6509480958528
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
83,76.01373741869557
86,76.01373741869557
87,76.01373741869557
86,111.36113995746084
93,115.37832705857348
94,115.37832705857348
94,115.37832705857348
106,93.70213093725494
107,93.70213093725494
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
69,38.79547890038016
10,7.253213645353624
11,7.253213645353624
306,299.45034327474167
312,299.45034327474167
313,299.45034327474167
89,76.01373741869557
46,15.104468522304582
46,15.104468522304582
46,15.104468522304582
46,15.104468522304582
55,28.186253758344048
56,28.186253758344048
57,28.186253758344048
17027,9985.446133210073
17069,9985.446133210073
17123,9985.446133210073
17421,9985.446133210073
17421,9985.446133210073
17421,9985.446133210073
12046,9985.446133210073
12340,9985.446133210073
12390,9985.446133210073
1523,2779.4804664465746
1357,2779.4804664465746
1365,2779.4804664465746
12884,9985.446133210073
939,1147.9719946255727
939,1147.9719946255727
937,1147.9719946255727
964,1147.9719946255727
651,488.31357362185935
658,496.95868223577537
1995,9985.446133210073
2102,9985.446133210073
2091,9985.446133210073
5981,9985.446133210073
6070,9985.446133210073
6408,9985.446133210073
5171,9985.446133210073
11529,9985.446133210073
11571,9985.446133210073
2809,4331.812042860825
187,222.2344957062863
220,222.2344957062863
250,222.2344957062863
265,299.45034327474167
1523,1096.5668417194786
1852,1096.5668417194786
2195,4327.083963065471
2269,4327.083963065471
2356,4331.812042860825
185,184.54864342911384
190,184.54864342911384
233,205.8145286970279
3945,4632.826873464153
4966,4632.826873464153
40976,9985.446133210073
222,229.41093513457335
229,229.41093513457335
229,229.41093513457335
247,229.41093513457335
254,229.41093513457335
1281,2779.4804664465746
1313,2779.4804664465746
1431,2779.4804664465746
855,1106.6102694367382
954,1080.1761840629974
1009,1087.2186092547356
1102,1087.2186092547356
2473,4632.826873464153
2538,4632.826873464153
7076,9985.446133210073
8401,9985.446133210073
929,1045.6076081469846
1181,1045.6076081469846
1456,1050.3207526913893
2074,4327.083963065471
1172,1106.280420463006
135,131.67620316933233
199,222.2344957062863
231,222.2344957062863
19288,9985.446133210073
4745,4632.826873464153
5900,4632.826873464153
612,506.44395815019504
85,64.35779637881474
87,64.35779637881474
687,477.9186152029095
1142,1101.5523406676523
1188,1101.5523406676523
176,95.8868545072553
292,268.3870300682305
141,95.8868545072553
205,142.15613064738585
212,142.15613064738585
241,142.15613064738585
469,446.30063502824714
509,446.30063502824714
523,446.30063502824714
527,446.30063502824714
557,446.30063502824714
633,491.9596289119207
726,491.9596289119207
789,1050.3207526913893
1480,1147.9719946255727
1179,1101.5523406676523
1207,1106.280420463006
1348,1087.2186092547356
778,1106.6102694367382
809,1106.6102694367382
912,1106.6102694367382
1018,1087.2186092547356
23103,9985.446133210073
24550,9985.446133210073
25432,9985.446133210073
265,263.0743786090275
1649,1087.2186092547356
1837,1147.9719946255727
2031,4632.826873464153
110,110.66518251416876
174,136.38934771373704
67,38.79547890038016
67,38.79547890038016
79,38.79547890038016
83,38.79547890038016
3391,4632.826873464153
2884,4327.083963065471
3140,4327.083963065471
3760,4327.083963065471
293,263.0743786090275
303,268.3870300682305
327,268.3870300682305
335,268.3870300682305
402,299.45034327474167
431,491.9596289119207
5914,9985.446133210073
7709,9985.446133210073
3105,4632.826873464153
2985,4632.826873464153
3451,4632.826873464153
87035,9985.446133210073
92345,9985.446133210073
104755,9985.446133210073
107315,9985.446133210073
715,502.4329689316968
1114,1053.9271059008413
600,451.1663688005359
682,491.9596289119207
811,1050.3207526913893
1698,1101.5523406676523
2368,4326.8528006338
586,446.30063502824714
597,446.30063502824714
5556,4632.826873464153
6268,4632.826873464153
6687,4632.826873464153
25045,9985.446133210073
29707,9985.446133210073
30325,9985.446133210073
30958,9985.446133210073
4363,4632.826873464153
4943,4632.826873464153
5363,4632.826873464153
13019,9985.446133210073
15339,9985.446133210073
8206,9985.446133210073
9524,9985.446133210073
10309,9985.446133210073
10909,9985.446133210073
897,1096.5668417194786
984,1096.5668417194786
1169,1101.5523406676523
2079,4327.083963065471
2270,4331.812042860825
3209,4632.826873464153
3411,9985.446133210073
3706,9985.446133210073
4546,9985.446133210073
1523,1101.5523406676523
4065,9985.446133210073
4644,9985.446133210073
4837,9985.446133210073
5103,9985.446133210073
4842,4632.826873464153
5030,4632.826873464153
5411,4632.826873464153
979,1106.0621129907556
192,184.54864342911384
226,184.54864342911384
272,283.03037626548326
141,127.73317887716073
142,130.62210969964005
161,130.62210969964005
169,130.62210969964005
234,222.2344957062863
5297,9985.446133210073
5803,9985.446133210073
6240,9985.446133210073
931,1101.5523406676523
214,255.00973756360267
297,287.51672864995743
333,287.51672864995743
402,287.51672864995743
437,496.95868223577537
218,184.54864342911384
227,184.54864342911384
264,268.3870300682305
317,305.9828425408045
327,305.9828425408045
371,305.9828425408045
378,305.9828425408045
389,305.9828425408045
45,74.90560696521133
45,74.90560696521133
47,74.90560696521133
745,584.6509480958528
790,1147.9719946255727
822,1147.9719946255727
854,1147.9719946255727
202,205.8145286970279
205,205.8145286970279
681,537.7264973459072
725,560.0400525577004
1131,1147.9719946255727
1138,1147.9719946255727
266,263.0743786090275
205,142.15613064738585
2614,4632.826873464153
2660,4632.826873464153
2731,4632.826873464153
102,80.42423833147083
116,99.01974316073334
152,130.62210969964005
166,130.62210969964005
174,130.62210969964005
181,130.62210969964005
192,205.8145286970279
238,255.00973756360267
271,287.51672864995743
282,287.51672864995743
303,287.51672864995743
300,305.9828425408045
328,305.9828425408045
824,1096.5668417194786
855,1096.5668417194786
941,1101.5523406676523
232,229.41093513457335
240,229.41093513457335
247,229.41093513457335
355,386.13889094635067
358,386.13889094635067
364,386.13889094635067
393,386.13889094635067
402,386.13889094635067
405,386.13889094635067
171,136.38934771373704
175,136.38934771373704
178,136.38934771373704
180,136.38934771373704
326,268.3870300682305
355,283.03037626548326
423,451.1663688005359
451,451.1663688005359
125,56.24078705415584
177,108.01587485233536
1373,1147.9719946255727
1511,1147.9719946255727
375,284.4568418047305
147,127.73317887716073
186,184.54864342911384
194,184.54864342911384
204,184.54864342911384
244,205.8145286970279
2907,4632.826873464153
3392,4632.826873464153
3603,4632.826873464153
4154,4632.826873464153
507,399.42588804298737
89,76.01373741869557
101,93.70213093725494
134,127.73317887716073
144,127.73317887716073
1927,1147.9719946255727
2014,4632.826873464153
2364,4632.826873464153
1238,1106.6102694367382
1396,1106.6102694367382
65,76.01373741869557
65,76.01373741869557
67,76.01373741869557
69,76.01373741869557
3132,9985.446133210073
3737,9985.446133210073
124,110.66518251416876
148,131.67620316933233
1049,1080.1761840629974
1198,1087.2186092547356
1377,1087.2186092547356
1405,1087.2186092547356
1439,1080.1761840629974
1495,1080.1761840629974
284,299.45034327474167
289,299.45034327474167
329,305.9828425408045
334,305.9828425408045
963,1106.6102694367382
1042,1106.6102694367382
1184,1106.6102694367382
67,38.79547890038016
68,38.79547890038016
340,287.51672864995743
95,80.42423833147083
187,205.8145286970279
237,205.8145286970279
398,284.4568418047305
445,477.9186152029095
496,477.9186152029095
505,477.9186152029095
10480,9985.446133210073
11025,9985.446133210073
11281,9985.446133210073
167,127.73317887716073
224,265.40469598255265
231,265.40469598255265
2365,9985.446133210073
2428,9985.446133210073
2476,9985.446133210073
1692,1147.9719946255727
1733,1147.9719946255727
326,386.13889094635067
327,386.13889094635067
327,386.13889094635067
327,386.13889094635067
337,386.13889094635067
205,142.15613064738585
217,142.15613064738585
435,399.42588804298737
491,399.42588804298737
533,399.42588804298737
209,142.15613064738585
235,142.15613064738585
279,263.0743786090275
286,263.0743786090275
226,205.8145286970279
237,205.8145286970279
260,283.03037626548326
141,108.01587485233536
654,519.4829047641554
788,1087.2186092547356
805,1087.2186092547356
810,1106.6102694367382
867,1106.6102694367382
905,1106.6102694367382
977,1106.6102694367382
1047,1106.6102694367382
1372,1106.6102694367382
294,283.03037626548326
319,283.03037626548326
322,283.03037626548326
327,283.03037626548326
13117,9985.446133210073
14673,9985.446133210073
15649,9985.446133210073
16073,9985.446133210073
354,268.3870300682305
17,8.26811702619114
17,8.26811702619114
17,8.26811702619114
17,8.26811702619114
19,8.26811702619114
1834,1101.5523406676523
2049,4298.527837167164
2083,4298.527837167164
627,508.2789411829691
653,501.17669301616115
723,519.4829047641554
772,1087.2186092547356
827,1087.2186092547356
281,299.45034327474167
286,299.45034327474167
289,299.45034327474167
327,299.45034327474167
346,299.45034327474167
203,255.00973756360267
12897,9985.446133210073
13234,9985.446133210073
13878,9985.446133210073
14099,9985.446133210073
14801,9985.446133210073
836,1147.9719946255727
904,1147.9719946255727
943,1147.9719946255727
4358,4632.826873464153
