Confirmed,prediction
19,8.26811702619114
80,38.79547890038016
91,56.24078705415584
93,56.24078705415584
121,56.24078705415584
121,56.24078705415584
95,56.24078705415584
117,56.24078705415584
117,56.24078705415584
25,8.26811702619114
39,15.104468522304582
37,15.104468522304582
30,12.91210687392333
32,12.91210687392333
32,12.91210687392333
37,15.104468522304582
38,15.104468522304582
53,28.186253758344048
50,28.186253758344048
22,8.26811702619114
24,8.26811702619114
33,12.91210687392333
37,15.104468522304582
25,8.26811702619114
28,12.91210687392333
29,12.91210687392333
48,28.186253758344048
64,28.186253758344048
64,28.186253758344048
66,38.79547890038016
61,28.186253758344048
61,28.186253758344048
43,15.104468522304582
65,38.79547890038016
65,38.79547890038016
50,28.186253758344048
52,28.186253758344048
31,12.91210687392333
42,15.104468522304582
43,15.104468522304582
43,15.104468522304582
44,15.104468522304582
44,15.104468522304582
48,28.186253758344048
34,12.91210687392333
38,15.104468522304582
38,15.104468522304582
41,15.104468522304582
11,7.253213645353624
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
17,8.26811702619114
18,8.26811702619114
135,95.8868545072553
138,95.8868545072553
117,56.24078705415584
132,95.8868545072553
34,12.91210687392333
34,12.91210687392333
35,12.91210687392333
32,12.91210687392333
32,12.91210687392333
17,8.26811702619114
25,8.26811702619114
25,8.26811702619114
20,8.26811702619114
20,8.26811702619114
86,38.79547890038016
84,38.79547890038016
26,8.26811702619114
29,12.91210687392333
29,12.91210687392333
39,15.104468522304582
29,12.91210687392333
86,38.79547890038016
86,38.79547890038016
88,38.79547890038016
92,56.24078705415584
94,56.24078705415584
93,56.24078705415584
81,38.79547890038016
83,38.79547890038016
86,38.79547890038016
33,12.91210687392333
36,15.104468522304582
36,15.104468522304582
45,15.104468522304582
41,15.104468522304582
41,15.104468522304582
717,431.3769589399065
766,1101.2453505967999
663,431.3769589399065
700,431.3769589399065
37,15.104468522304582
41,15.104468522304582
60,28.186253758344048
45,15.104468522304582
46,15.104468522304582
40,15.104468522304582
78,38.79547890038016
78,38.79547890038016
69,38.79547890038016
17,8.26811702619114
25,8.26811702619114
28,12.91210687392333
28,12.91210687392333
17,8.26811702619114
17,8.26811702619114
24,8.26811702619114
92,56.24078705415584
133,95.8868545072553
136,95.8868545072553
98,56.24078705415584
99,56.24078705415584
100,56.24078705415584
147,95.8868545072553
154,95.8868545072553
154,95.8868545072553
167,95.8868545072553
105,56.24078705415584
144,95.8868545072553
62,28.186253758344048
123,56.24078705415584
130,95.8868545072553
109,56.24078705415584
3,7.253213645353624
3,7.253213645353624
10,7.253213645353624
10,7.253213645353624
39,15.104468522304582
54,28.186253758344048
56,28.186253758344048
41,15.104468522304582
38,15.104468522304582
42,15.104468522304582
64,28.186253758344048
67,38.79547890038016
68,38.79547890038016
46,15.104468522304582
59,28.186253758344048
20,8.26811702619114
20,8.26811702619114
20,8.26811702619114
20,8.26811702619114
20,8.26811702619114
24,8.26811702619114
38,15.104468522304582
38,15.104468522304582
34,12.91210687392333
37,15.104468522304582
37,15.104468522304582
10,7.253213645353624
27,8.26811702619114
31,12.91210687392333
18,8.26811702619114
22,8.26811702619114
50,28.186253758344048
72,38.79547890038016
75,38.79547890038016
53,28.186253758344048
0,7.253213645353624
0,7.253213645353624
115,56.24078705415584
114,56.24078705415584
121,56.24078705415584
167,95.8868545072553
234,142.15613064738585
133,95.8868545072553
323,307.0224131535804
241,226.94764025069102
248,226.94764025069102
272,305.9828425408045
281,284.4568418047305
331,284.4568418047305
368,284.4568418047305
374,284.4568418047305
386,284.4568418047305
292,284.4568418047305
292,284.4568418047305
293,284.4568418047305
320,284.4568418047305
150,108.01587485233536
167,108.01587485233536
177,108.01587485233536
183,108.01587485233536
75,64.35779637881474
89,64.35779637881474
113,80.42423833147083
123,80.42423833147083
76,64.35779637881474
53,49.81607552555883
95,80.42423833147083
114,80.42423833147083
127,108.01587485233536
75,64.35779637881474
183,130.62210969964005
402,306.55679568282335
484,520.713689337447
567,520.713689337447
431,519.4829047641554
442,519.4829047641554
464,520.713689337447
152,130.62210969964005
153,130.62210969964005
184,205.8145286970279
176,130.62210969964005
349,359.9791295581805
352,359.9791295581805
438,520.713689337447
453,520.713689337447
358,359.9791295581805
42,85.67911668883232
38,74.90560696521133
38,74.90560696521133
42,85.67911668883232
90,80.42423833147083
97,80.42423833147083
99,80.42423833147083
122,93.70213093725494
143,127.73317887716073
108,93.70213093725494
110,93.70213093725494
117,93.70213093725494
151,186.58635767170355
158,189.78506763525394
153,189.78506763525394
142,127.73317887716073
197,205.8145286970279
208,222.2344957062863
27,50.10055753820804
27,50.10055753820804
30,54.744547385940244
28,54.744547385940244
30,54.744547385940244
13,34.40262416435167
22,34.40262416435167
224,154.28515099246587
250,154.28515099246587
260,263.0743786090275
282,263.0743786090275
310,263.0743786090275
186,184.54864342911384
269,305.9828425408045
190,184.54864342911384
206,222.2344957062863
209,222.2344957062863
216,226.94764025069102
41,41.2389756604651
64,49.81607552555883
93,80.42423833147083
100,80.42423833147083
107,80.42423833147083
49,49.81607552555883
34,39.04661401208385
40,41.2389756604651
41,41.2389756604651
43,41.2389756604651
71,64.35779637881474
77,64.35779637881474
106,80.42423833147083
116,80.42423833147083
164,108.01587485233536
212,154.28515099246587
84,64.35779637881474
89,64.35779637881474
76,95.00255605962072
75,95.00255605962072
96,99.01974316073334
110,99.01974316073334
112,99.01974316073334
112,99.01974316073334
80,95.00255605962072
88,95.00255605962072
250,154.28515099246587
273,263.0743786090275
92,56.24078705415584
99,56.24078705415584
141,95.8868545072553
178,95.8868545072553
195,142.15613064738585
123,56.24078705415584
124,56.24078705415584
131,95.8868545072553
232,205.8145286970279
260,283.03037626548326
447,502.4329689316968
531,502.4329689316968
590,502.4329689316968
292,283.03037626548326
302,283.03037626548326
320,283.03037626548326
339,299.45034327474167
318,305.9828425408045
322,305.9828425408045
352,305.9828425408045
260,283.03037626548326
300,311.0334023720786
485,477.9186152029095
502,477.9186152029095
528,477.9186152029095
373,284.4568418047305
48,79.44071449632952
57,79.44071449632952
123,110.66518251416876
75,95.00255605962072
240,255.00973756360267
247,255.00973756360267
257,255.00973756360267
287,287.51672864995743
301,287.51672864995743
371,287.51672864995743
277,287.51672864995743
13,8.26811702619114
16,8.26811702619114
486,502.4329689316968
514,506.44395815019504
556,506.44395815019504
665,477.9186152029095
760,1101.5523406676523
631,477.9186152029095
40,15.104468522304582
43,15.104468522304582
46,15.104468522304582
46,15.104468522304582
46,15.104468522304582
91,110.66518251416876
92,110.66518251416876
94,110.66518251416876
117,115.37832705857348
135,131.67620316933233
159,186.58635767170355
195,255.00973756360267
209,255.00973756360267
69,76.01373741869557
73,76.01373741869557
109,93.70213093725494
110,93.70213093725494
111,93.70213093725494
85,76.01373741869557
88,76.01373741869557
204,222.2344957062863
221,222.2344957062863
341,299.45034327474167
226,226.94764025069102
237,226.94764025069102
72,76.01373741869557
78,76.01373741869557
123,99.01974316073334
122,99.01974316073334
139,130.62210969964005
1645,2779.4804664465746
1673,2779.4804664465746
1744,2779.4804664465746
1927,2779.4804664465746
23,8.26811702619114
30,12.91210687392333
35,12.91210687392333
29,12.91210687392333
29,12.91210687392333
29,12.91210687392333
156,127.73317887716073
265,299.45034327474167
167,127.73317887716073
175,127.73317887716073
46,15.104468522304582
48,28.186253758344048
60,28.186253758344048
64,28.186253758344048
67,38.79547890038016
72,38.79547890038016
526,584.6509480958528
594,584.6509480958528
599,584.6509480958528
151,95.8868545072553
162,95.8868545072553
175,95.8868545072553
197,142.15613064738585
108,56.24078705415584
108,56.24078705415584
119,56.24078705415584
135,95.8868545072553
144,95.8868545072553
207,255.00973756360267
307,287.51672864995743
365,297.9116870689073
398,297.9116870689073
67,76.01373741869557
122,115.37832705857348
125,115.37832705857348
126,115.37832705857348
132,136.38934771373704
133,136.38934771373704
86,106.64799541305612
93,110.66518251416876
318,299.45034327474167
324,299.45034327474167
353,299.45034327474167
145,136.38934771373704
174,136.38934771373704
187,226.94764025069102
117,174.7426049718344
693,477.9186152029095
786,1096.5668417194786
994,1096.5668417194786
705,477.9186152029095
708,477.9186152029095
2271,9985.446133210073
2593,9985.446133210073
2771,9985.446133210073
2341,9985.446133210073
37,56.93690903432149
1541,1147.9719946255727
1590,1147.9719946255727
1632,1147.9719946255727
1758,1147.9719946255727
2871,4632.826873464153
2956,9985.446133210073
211,154.28515099246587
280,263.0743786090275
456,399.42588804298737
477,399.42588804298737
516,446.30063502824714
361,263.0743786090275
36,15.104468522304582
56,28.186253758344048
75,38.79547890038016
79,38.79547890038016
42,15.104468522304582
43,15.104468522304582
122,115.37832705857348
198,142.15613064738585
298,268.3870300682305
340,268.3870300682305
352,283.03037626548326
127,136.38934771373704
138,186.58635767170355
140,186.58635767170355
141,186.58635767170355
142,186.58635767170355
128,136.38934771373704
129,186.58635767170355
132,186.58635767170355
144,95.8868545072553
148,95.8868545072553
167,95.8868545072553
327,255.00378999277396
193,142.15613064738585
212,142.15613064738585
108,80.42423833147083
118,80.42423833147083
149,127.73317887716073
141,127.73317887716073
687,519.4829047641554
522,519.4829047641554
554,501.17669301616115
213,226.94764025069102
220,226.94764025069102
248,260.88289304378463
100,99.01974316073334
113,115.37832705857348
117,115.37832705857348
149,136.38934771373704
153,136.38934771373704
157,136.38934771373704
132,136.38934771373704
136,136.38934771373704
451,584.6509480958528
455,584.6509480958528
461,584.6509480958528
482,584.6509480958528
498,584.6509480958528
439,584.6509480958528
446,584.6509480958528
607,477.9186152029095
632,477.9186152029095
720,488.31357362185935
738,488.31357362185935
799,1106.6102694367382
1070,1087.2186092547356
896,1106.6102694367382
299,263.0743786090275
344,268.3870300682305
397,283.03037626548326
433,451.1663688005359
467,502.4329689316968
70,111.36113995746084
86,111.36113995746084
144,136.38934771373704
216,260.88289304378463
230,260.88289304378463
238,260.88289304378463
157,136.38934771373704
167,136.38934771373704
179,136.38934771373704
77,38.79547890038016
82,38.79547890038016
98,56.24078705415584
132,108.01587485233536
165,108.01587485233536
93,56.24078705415584
93,56.24078705415584
95,56.24078705415584
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
213,222.2344957062863
332,307.0224131535804
254,222.2344957062863
3,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
3,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
85,76.01373741869557
96,93.70213093725494
96,93.70213093725494
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
31,12.91210687392333
35,12.91210687392333
35,12.91210687392333
27,50.10055753820804
94,93.70213093725494
113,93.70213093725494
85,76.01373741869557
16,8.26811702619114
16,8.26811702619114
19,8.26811702619114
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
25,34.40262416435167
39,41.2389756604651
43,41.2389756604651
46,41.2389756604651
35,39.04661401208385
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
4,7.253213645353624
2,7.253213645353624
4,33.38772078351414
4,33.38772078351414
4,33.38772078351414
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
9,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1524,1147.9719946255727
1811,1147.9719946255727
1927,1147.9719946255727
1637,1147.9719946255727
1747,1147.9719946255727
63,49.81607552555883
72,95.00255605962072
167,131.67620316933233
171,131.67620316933233
89,106.64799541305612
1317,2779.4804664465746
1410,2779.4804664465746
1470,2779.4804664465746
1282,2779.4804664465746
1289,2779.4804664465746
31,39.04661401208385
49,79.44071449632952
87,95.00255605962072
115,99.01974316073334
125,99.01974316073334
43,74.90560696521133
45,74.90560696521133
46,74.90560696521133
47,74.90560696521133
24,8.26811702619114
25,34.40262416435167
26,34.40262416435167
50,49.81607552555883
56,49.81607552555883
38,41.2389756604651
39,41.2389756604651
8,7.253213645353624
8,7.253213645353624
51,49.81607552555883
78,64.35779637881474
205,154.28515099246587
110,80.42423833147083
18692,9985.446133210073
25999,9985.446133210073
403,386.13889094635067
618,584.6509480958528
636,2109.1979209106157
428,584.6509480958528
1652,1147.9719946255727
1752,1147.9719946255727
2749,9985.446133210073
2104,4632.826873464153
2368,9985.446133210073
4682,9985.446133210073
2496,9985.446133210073
3154,9985.446133210073
837,1147.9719946255727
1363,1147.9719946255727
940,1147.9719946255727
225,142.15613064738585
688,491.9596289119207
838,1101.5523406676523
982,1106.6102694367382
4078,4632.826873464153
5,7.253213645353624
8,7.253213645353624
16,8.26811702619114
7,7.253213645353624
7,7.253213645353624
19,8.26811702619114
47,41.2389756604651
29,12.91210687392333
34,12.91210687392333
9,7.253213645353624
12,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
315,255.00378999277396
339,255.00378999277396
1219,1050.3207526913893
1306,1053.9271059008413
1011,1045.6076081469846
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
18,34.40262416435167
18,34.40262416435167
18,34.40262416435167
22,34.40262416435167
34,39.04661401208385
34,39.04661401208385
22,34.40262416435167
23,34.40262416435167
30,39.04661401208385
32,39.04661401208385
0,7.253213645353624
0,7.253213645353624
21,8.26811702619114
24,34.40262416435167
88,64.35779637881474
29,39.04661401208385
29,39.04661401208385
38,41.2389756604651
38,41.2389756604651
14,8.26811702619114
15,8.26811702619114
15,8.26811702619114
32,39.04661401208385
62,61.47201656543969
19,8.26811702619114
21,8.26811702619114
37,15.104468522304582
41,15.104468522304582
50,28.186253758344048
39,15.104468522304582
41,15.104468522304582
40,15.104468522304582
41,15.104468522304582
4,7.253213645353624
4,7.253213645353624
73,106.64799541305612
73,106.64799541305612
74,106.64799541305612
75,106.64799541305612
18,8.26811702619114
18,8.26811702619114
19,8.26811702619114
20,8.26811702619114
20,8.26811702619114
19,8.26811702619114
19,8.26811702619114
19,8.26811702619114
28,54.744547385940244
23,50.10055753820804
26,50.10055753820804
14,34.40262416435167
14,34.40262416435167
14,34.40262416435167
14,34.40262416435167
16,34.40262416435167
15,34.40262416435167
203,142.15613064738585
331,263.0743786090275
249,142.15613064738585
300,263.0743786090275
51,28.186253758344048
56,28.186253758344048
69,38.79547890038016
75,38.79547890038016
34,12.91210687392333
301,284.4568418047305
318,284.4568418047305
367,284.4568418047305
537,477.9186152029095
395,284.4568418047305
436,477.9186152029095
452,477.9186152029095
67,38.79547890038016
74,38.79547890038016
56,28.186253758344048
56,28.186253758344048
61,28.186253758344048
1,7.253213645353624
1,7.253213645353624
3,7.253213645353624
3,7.253213645353624
19,8.26811702619114
19,8.26811702619114
25,8.26811702619114
26,8.26811702619114
19,8.26811702619114
20,8.26811702619114
23,34.40262416435167
100,99.01974316073334
102,99.01974316073334
147,130.62210969964005
106,99.01974316073334
4,7.253213645353624
6,7.253213645353624
9,7.253213645353624
4,7.253213645353624
4,7.253213645353624
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
136,108.01587485233536
153,108.01587485233536
154,108.01587485233536
165,108.01587485233536
165,108.01587485233536
172,108.01587485233536
18,8.26811702619114
19,8.26811702619114
19,8.26811702619114
22,8.26811702619114
73,38.79547890038016
87,38.79547890038016
66,38.79547890038016
67,38.79547890038016
16,34.40262416435167
18,34.40262416435167
34,39.04661401208385
40,41.2389756604651
41,41.2389756604651
20,34.40262416435167
30,39.04661401208385
34,12.91210687392333
34,12.91210687392333
20,8.26811702619114
35,12.91210687392333
41,15.104468522304582
45,15.104468522304582
47,15.104468522304582
31,12.91210687392333
33,12.91210687392333
31,12.91210687392333
31,12.91210687392333
37,15.104468522304582
39,15.104468522304582
44,15.104468522304582
33,12.91210687392333
17,34.40262416435167
17,34.40262416435167
1,7.253213645353624
14,8.26811702619114
6,7.253213645353624
517,520.713689337447
573,537.7264973459072
625,537.7264973459072
640,537.7264973459072
548,520.713689337447
43,15.104468522304582
54,28.186253758344048
9,33.38772078351414
11,33.38772078351414
13,34.40262416435167
9,33.38772078351414
10,33.38772078351414
82,111.36113995746084
89,167.5267079071714
92,171.54389500828404
20,34.40262416435167
120,80.42423833147083
543,399.42588804298737
975,1096.5668417194786
975,1096.5668417194786
978,1096.5668417194786
985,1101.5523406676523
986,1101.5523406676523
986,1101.5523406676523
987,1101.5523406676523
995,1101.5523406676523
995,1101.5523406676523
985,1101.5523406676523
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
34,12.91210687392333
28,12.91210687392333
4,7.253213645353624
14,8.26811702619114
15,8.26811702619114
20,8.26811702619114
46,15.104468522304582
78,38.79547890038016
80,38.79547890038016
59,28.186253758344048
99,56.24078705415584
128,95.8868545072553
128,95.8868545072553
137,95.8868545072553
54,28.186253758344048
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
42,41.2389756604651
64,49.81607552555883
50,49.81607552555883
72,76.01373741869557
91,93.70213093725494
79,76.01373741869557
85,76.01373741869557
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
5,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
5,7.253213645353624
83,64.35779637881474
87,76.01373741869557
7,7.253213645353624
68,38.79547890038016
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
10,7.253213645353624
10,7.253213645353624
17,8.26811702619114
17,8.26811702619114
14,8.26811702619114
15,8.26811702619114
16,8.26811702619114
16,8.26811702619114
17,8.26811702619114
24,8.26811702619114
14,8.26811702619114
15,8.26811702619114
19,34.40262416435167
22,34.40262416435167
30,39.04661401208385
36,41.2389756604651
75,64.35779637881474
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
31,54.744547385940244
44,56.93690903432149
51,79.44071449632952
52,79.44071449632952
37,56.93690903432149
42,56.93690903432149
44,56.93690903432149
44,56.93690903432149
47,15.104468522304582
58,28.186253758344048
26,8.26811702619114
29,12.91210687392333
33,12.91210687392333
125,80.42423833147083
161,108.01587485233536
222,184.54864342911384
245,184.54864342911384
285,268.3870300682305
184,184.54864342911384
197,184.54864342911384
2,7.253213645353624
2,7.253213645353624
7,7.253213645353624
5,7.253213645353624
846,1147.9719946255727
888,1147.9719946255727
1302,1147.9719946255727
1365,1147.9719946255727
1445,1147.9719946255727
1039,1147.9719946255727
26,8.26811702619114
26,8.26811702619114
29,12.91210687392333
29,39.04661401208385
26,8.26811702619114
655,399.42588804298737
672,399.42588804298737
764,958.3028467909573
781,994.9216981919684
783,994.9216981919684
691,399.42588804298737
694,399.42588804298737
753,958.3028467909573
112,80.42423833147083
166,127.73317887716073
121,80.42423833147083
120,80.42423833147083
135,108.01587485233536
150,127.73317887716073
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
40,15.104468522304582
165,127.73317887716073
85,64.35779637881474
120,93.70213093725494
225,184.54864342911384
393,299.45034327474167
465,498.49212817798343
283,268.3870300682305
8,7.253213645353624
11,7.253213645353624
10,7.253213645353624
164,186.58635767170355
171,186.58635767170355
173,186.58635767170355
208,255.00973756360267
220,255.00973756360267
173,186.58635767170355
188,255.00973756360267
30,54.744547385940244
30,54.744547385940244
29,54.744547385940244
29,54.744547385940244
29,54.744547385940244
352,307.0224131535804
410,311.0334023720786
1710,1101.5523406676523
2080,4331.812042860825
2141,4331.812042860825
824,1096.5668417194786
42,41.2389756604651
54,49.81607552555883
56,49.81607552555883
58,49.81607552555883
70,64.35779637881474
46,41.2389756604651
49,49.81607552555883
2,7.253213645353624
5,7.253213645353624
1,7.253213645353624
1,7.253213645353624
108,80.42423833147083
309,268.3870300682305
3195,9985.446133210073
4216,9985.446133210073
4320,9985.446133210073
3641,9985.446133210073
3725,9985.446133210073
3805,9985.446133210073
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
11,7.253213645353624
60,49.81607552555883
68,64.35779637881474
19,8.26811702619114
5,7.253213645353624
5,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
1877,1147.9719946255727
2148,4632.826873464153
1547,1147.9719946255727
1706,1147.9719946255727
40,15.104468522304582
48,28.186253758344048
48,49.81607552555883
47,15.104468522304582
84,38.79547890038016
113,56.24078705415584
118,56.24078705415584
96,56.24078705415584
98,56.24078705415584
102,56.24078705415584
1658,1147.9719946255727
1714,1147.9719946255727
1743,1147.9719946255727
1743,1147.9719946255727
3187,4632.826873464153
1882,1147.9719946255727
2014,4632.826873464153
24,8.26811702619114
17,8.26811702619114
101,99.01974316073334
105,110.66518251416876
102,99.01974316073334
104,110.66518251416876
3724,4632.826873464153
4389,4632.826873464153
2025,4432.433659738132
3133,4632.826873464153
19,34.40262416435167
24,34.40262416435167
22,34.40262416435167
2462,4632.826873464153
2794,4632.826873464153
2870,4632.826873464153
688,446.30063502824714
714,451.1663688005359
735,451.1663688005359
1831,1053.9271059008413
1831,1096.5668417194786
14,8.26811702619114
19,8.26811702619114
23,8.26811702619114
23,8.26811702619114
34,12.91210687392333
30,12.91210687392333
9,7.253213645353624
51678,9985.446133210073
73832,9985.446133210073
65945,9985.446133210073
85,76.01373741869557
90,93.70213093725494
94,93.70213093725494
226,205.8145286970279
250,222.2344957062863
129,130.62210969964005
172,130.62210969964005
664,496.95868223577537
697,496.95868223577537
730,496.95868223577537
501,496.95868223577537
