Confirmed,prediction
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
